step,reward,contact,distance
1407,0.00021688773995265365,0,0.11701798439025879
1408,0.00010931716678896919,0,0.11696715354919433
1409,0.00016235529619734734,0,0.11701521873474122
1410,0.0007085794932208955,0,0.11711958646774293
1411,0.0015941348392516375,0,0.11813123226165771
1412,0.0012329905293881893,0,0.11853867769241333
1413,0.0011766310781240463,0,0.11826695203781128
1414,-8.766699465923011e-05,0,0.11780656576156616
1415,0.0004037952749058604,0,0.11757720708847046
1416,9.75150614976883e-05,0,0.11755034923553467
1417,-0.00017553252109792084,0,0.11766539812088013
1418,0.0002001254033530131,0,0.11790585517883301
1419,-0.0003059168520849198,0,0.11808708906173707
1420,-0.0004532832535915077,0,0.1182142972946167
1421,0.00048302713548764586,0,0.11822094917297363
1422,0.000602706044446677,0,0.11808720827102662
1423,0.0007376515422947705,0,0.11792973279953003
1424,0.00032317746081389487,0,0.11780819892883301
1425,0.00033375233761034906,0,0.1177403450012207
1426,0.0007257799152284861,0,0.1197277545928955
1427,0.0009603254729881883,0,0.11941529512405395
1428,0.0011156650725752115,0,0.11971352100372315
1429,0.0007003791979514062,0,0.11965938806533813
1430,0.0006468729698099196,0,0.11944046020507812
1431,0.0002015129866776988,0,0.11932307481765747
1432,0.0012869560159742832,0,0.121981680393219
1433,0.0007952477317303419,0,0.12188962697982789
1434,0.0015799019020050764,0,0.12168501615524292
1435,-2.1139747332199477e-05,0,0.12140922546386719
1436,-0.0004277744155842811,0,0.1212842583656311
1437,-0.00013605445565190166,0,0.12129034996032714
1438,0.0005573855014517903,0,0.12140812873840331
1439,0.0004430217086337507,0,0.12133175134658813
1440,0.0005516341770999134,0,0.12126518487930298
1441,0.0008391745504923165,0,0.12137693166732788
1442,0.0011277832090854645,0,0.12137484550476074
1443,0.0010018328903242946,0,0.12126901149749755
1444,0.001277217990718782,0,0.12133336067199707
1445,0.001408384065143764,0,0.12139719724655151
1446,0.0006985206273384392,0,0.12129695415496826
1447,0.0009924947516992688,0,0.12129571437835693
1448,0.0013560396619141102,0,0.12329623699188233
1449,0.0012539966264739633,0,0.1229785680770874
1450,0.001056276261806488,0,0.12285860776901245
1451,0.0011453703045845032,0,0.12274582386016845
1452,0.0006770789041183889,0,0.1226845622062683
1453,0.0010920842178165913,0,0.12263456583023072
1454,0.0012648036936298013,0,0.12258378267288209
1455,0.0010978537611663342,0,0.12354123592376709
1456,0.0013283281587064266,0,0.12343991994857788
1457,0.0007823000778444111,0,0.1233353853225708
1458,0.002165689831599593,0,0.12653419971466065
1459,0.0010347445495426655,0,0.1256204605102539
1460,0.001326160621829331,0,0.12561979293823242
1461,0.0012666027760133147,0,0.12561867237091065
1462,0.0013718836707994342,0,0.12561720609664917
1463,0.0006613446166738868,0,0.1256154417991638
1464,0.0007809661910869181,0,0.12561341524124145
1465,0.0009407371398992836,0,0.12561113834381105
1466,0.0012001700233668089,0,0.12560869455337526
1467,0.0006006262265145779,0,0.12560615539550782
1468,0.000981443445198238,0,0.12560352087020873
1469,0.0011864978587254882,0,0.12560089826583862
1470,0.0003765507717616856,0,0.12748825550079346
1471,0.00024624448269605637,0,0.1274917244911194
1472,0.0002601926098577678,0,0.12736573219299316
1473,0.00038556515937671065,0,0.12717082500457763
1474,-0.00034049502573907375,0,0.1270131230354309
1475,0.00016121713269967586,0,0.12693072557449342
1476,0.00013554749602917582,0,0.12693525552749635
1477,0.00023997449898160994,0,0.12703499794006348
1478,0.0013623195700347424,0,0.12723879814147948
1479,0.000597211648710072,0,0.1272339940071106
1480,0.00029896872001700103,0,0.12695350646972656
1481,-0.000663908664137125,0,0.12662898302078246
1482,-0.0010946639813482761,0,0.1266183614730835
1483,0.00024084375763777643,0,0.12691322565078736
1484,0.000316499819746241,0,0.12720093727111817
1485,0.0002546075847931206,0,0.1271570086479187
1486,0.00012168562534498051,0,0.12685048580169678
1487,-0.0003800132835749537,0,0.1266329526901245
1488,-0.00063080876134336,0,0.1267136812210083
1489,0.00047976168571040034,0,0.12699971199035645
1490,-8.29163400339894e-05,0,0.1271815538406372
1491,-2.950135967694223e-05,0,0.12705761194229126
1492,-0.00013289043272379786,0,0.12678540945053102
1493,3.6153367545921355e-05,0,0.1266629934310913
1494,0.00011555214587133378,0,0.1268017530441284
1495,0.0012928511714562774,0,0.12705204486846924
1496,0.0007206157897599041,0,0.1271395802497864
1497,-0.00018193581490777433,0,0.12697281837463378
1498,0.0003911725652869791,0,0.12675124406814575
1499,0.0003285837883595377,0,0.1267080307006836
1500,0.0016276809619739652,0,0.12687634229660033
1501,0.0014849259750917554,0,0.12707568407058717
1502,0.00034890027018263936,0,0.12708672285079955
1503,0.00017656733689364046,0,0.1269060730934143
1504,0.0011922343401238322,0,0.12674107551574706
1505,0.0006097941659390926,0,0.12675962448120118
1506,0.0007385959615930915,0,0.12693443298339843
1507,0.0007931634318083525,0,0.1270769238471985
1508,-1.1168765922775492e-05,0,0.1270313858985901
1509,0.000720126205123961,0,0.12685770988464357
1510,0.000818065251223743,0,0.1267486572265625
1511,-0.00020883117394987494,0,0.12680929899215698
1512,0.000634257507044822,0,0.12697337865829467
1513,0.0011439084773883224,0,0.1270601987838745
1514,0.0009977201698347926,0,0.12697688341140748
1515,0.0005295954761095345,0,0.1268235921859741
1516,0.0001229464542120695,0,0.1267659306526184
1517,-0.000493230763822794,0,0.12685773372650147
1518,-0.00018376916705165058,0,0.1269984245300293
1519,0.0003335869696456939,0,0.12703468799591064
1520,0.0004771030799020082,0,0.12693105936050414
1521,0.0007962336530908942,0,0.1268072247505188
1522,0.00041266679181717336,0,0.12679356336593628
1523,0.0012034345418214798,0,0.1268989086151123
1524,0.001847876119427383,0,0.1276150107383728
1525,0.0011045006103813648,0,0.12741713523864745
1526,0.00030248696566559374,0,0.12711509466171264
1527,-0.0006563262431882322,0,0.1268991231918335
1528,-0.0003242922539357096,0,0.12698503732681274
1529,0.0007894606096670032,0,0.1272881507873535
1530,0.0004386421060189605,0,0.12752835750579833
1531,0.000493752711918205,0,0.1274712562561035
1532,0.0005477822851389647,0,0.12719095945358277
1533,0.0003695373598020524,0,0.1269673466682434
1534,0.0015051487134769559,0,0.12788113355636596
1535,0.0008921933476813138,0,0.1278846025466919
1536,0.0011466725263744593,0,0.12780767679214478
1537,0.0012575945584103465,0,0.12768728733062745
1538,0.0008871752070263028,0,0.12757450342178345
1539,0.0007746643968857825,0,0.12751137018203734
1540,0.0007819532183930278,0,0.12751766443252563
1541,0.00028786895563825965,0,0.1275876760482788
1542,0.00011874471238115802,0,0.1276932954788208
1543,0.0001598876406205818,0,0.1277924060821533
1544,0.0009601571946404874,0,0.12784496545791627
1545,0.0008630756638012826,0,0.12783102989196776
1546,4.4237076508579776e-05,0,0.1277603268623352
1547,8.67407361511141e-05,0,0.1276631236076355
1548,0.0007243077270686626,0,0.12758136987686158
1549,0.0007004517246969044,0,0.12754403352737426
1550,0.0010578219080343843,0,0.1275623083114624
1551,0.0008699308964423835,0,0.12762712240219115
1552,0.0008001408423297107,0,0.12771239280700683
1553,0.0013011409901082516,0,0.12778419256210327
1554,0.0003089556994382292,0,0.12781389951705932
1555,0.0001985190756386146,0,0.1277911424636841
1556,0.0001630190381547436,0,0.12772786617279053
1557,1.2049497854604851e-05,0,0.127651584148407
1558,0.0007106069242581725,0,0.12759270668029785
1559,0.0006058388971723616,0,0.12757234573364257
1560,0.0001606861624168232,0,0.12759608030319214
1561,0.0011463555274531245,0,0.12765333652496338
1562,0.0014514835784211755,0,0.12772107124328613
1563,0.001210776623338461,0,0.12777230739593506
1564,0.0008851847378537059,0,0.12778711318969727
1565,0.0009177617612294853,0,0.12776098251342774
1566,0.0004409811517689377,0,0.1277064561843872
1567,0.0001988637523027137,0,0.12764666080474854
1568,-0.0004983891267329454,0,0.12760491371154786
1569,-0.0011641880264505744,0,0.1275950312614441
1570,-0.0012399114202708006,0,0.12761963605880738
1571,0.0004303158784750849,0,0.12766870260238647
1572,0.001017482136376202,0,0.12772157192230224
1573,0.0015436336398124695,0,0.12775735855102538
1574,0.0007166058639995754,0,0.12776244878768922
1575,0.0005764693487435579,0,0.12773606777191163
1576,0.00043924839701503515,0,0.12769025564193726
1577,0.0009859490673989058,0,0.12764400243759155
1578,0.0009021401056088507,0,0.12761499881744384
1579,0.0011232204269617796,0,0.12761343717575074
1580,0.00072507030563429,0,0.12763868570327758
1581,0.0009168435935862362,0,0.12768011093139647
1582,0.0010773753747344017,0,0.12772114276885987
1583,0.0006739789969287813,0,0.12774572372436524
1584,0.0010831992840394378,0,0.12774463891983032
1585,0.000818668631836772,0,0.1277194380760193
1586,0.001377133303321898,0,0.12787073850631714
1587,0.0014296117005869746,0,0.1278692364692688
1588,0.0010616524377837777,0,0.12779706716537476
1589,0.0006328067393042147,0,0.12768762111663817
1590,0.0007702898583374918,0,0.12758593559265136
1591,0.0009494585683569312,0,0.1275291323661804
1592,0.0007720829453319311,0,0.1275346875190735
1593,0.0004267278709448874,0,0.1275976538658142
1594,0.001373996608890593,0,0.12769314050674438
1595,0.0014235337730497122,0,0.12778383493423462
1596,0.00090545613784343,0,0.12783409357070924
1597,0.0014586958568543196,0,0.12775020599365233
1598,0.0006784249562770128,0,0.12771761417388916
1599,0.000573815661482513,0,0.12767900228500367
1600,0.00025720501434989274,0,0.12764917612075805
1601,0.0007586919819004834,0,0.12763868570327758
1602,0.0010720669524744153,0,0.1276504635810852
1603,5.196104757487774e-05,0,0.1276785373687744
1604,0.0006642808439210057,0,0.12771321535110475
1605,0.0014776582829654217,0,0.12774049043655394
1606,0.0007078329799696803,0,0.12775015830993652
1607,0.00021260541689116508,0,0.12773925065994263
1608,0.001324187614955008,0,0.12771284580230713
1609,0.0011499730171635747,0,0.1276816487312317
1610,0.0011681037722155452,0,0.12765755653381347
1611,0.00038411765126511455,0,0.12764911651611327
1612,0.0006262985407374799,0,0.12765876054763795
1613,-0.00012282021634746343,0,0.12768220901489258
1614,0.00017257708532270044,0,0.12771023511886598
1615,0.00027887217584066093,0,0.12773215770721436
1616,0.0012340839020907879,0,0.12773982286453248
1617,0.0014868309954181314,0,0.12773096561431885
1618,0.0010063161607831717,0,0.1277096152305603
1619,0.001113466452807188,0,0.12768441438674927
1620,0.00010789448424475268,0,0.12766497135162352
1621,0.0007588015869259834,0,0.12765820026397706
1622,0.0012450256617739797,0,0.12766609191894532
1623,0.0001418180763721466,0,0.12768417596817017
1624,-3.7789159250678495e-05,0,0.12770564556121827
1625,-1.572863880028308e-06,0,0.12772303819656372
1626,0.0005980101996101439,0,0.12772904634475707
1627,-1.859771327872295e-05,0,0.12772181034088134
1628,0.0010119405342265964,0,0.1277046799659729
1629,0.0009513985132798553,0,0.12768442630767823
1630,0.0006316584767773747,0,0.12766884565353392
1631,0.0010761750163510442,0,0.12766348123550414
1632,0.0007911899010650814,0,0.12766987085342407
1633,0.00039395567728206515,0,0.1276852011680603
1634,0.0004119890509173274,0,0.12770228385925292
1635,-0.0002524508163332939,0,0.12771528959274292
1636,0.0008446931024082005,0,0.12772004604339598
1637,0.00046142702922225,0,0.12771414518356322
1638,0.0011838594218716025,0,0.12770023345947265
1639,0.0014549833722412586,0,0.12768386602401732
1640,0.0008792326552793384,0,0.1276712656021118
1641,0.00026081272517330945,0,0.12766607999801635
1642,0.00017049163579940796,0,0.12767107486724855
1643,0.0009197289473377168,0,0.1276832938194275
1644,0.0006692670867778361,0,0.12769793272018432
1645,0.001159427221864462,0,0.12770944833755493
1646,0.0006157297175377607,0,0.12771360874176024
1647,0.0011862681712955236,0,0.12770917415618896
1648,0.0007778705912642181,0,0.1276981472969055
1649,-7.457698666257784e-05,0,0.1276839017868042
1650,0.0007947104168124497,0,0.1276734471321106
1651,0.001136446837335825,0,0.1276695489883423
1652,0.001025896635837853,0,0.12767330408096314
1653,0.0009199174819514155,0,0.12768311500549318
1654,0.0009042635792866349,0,0.12769505977630616
1655,0.0010075917234644294,0,0.12770460844039916
1656,0.0008789485436864197,0,0.1283840298652649
1657,0.0010688925394788384,0,0.128377103805542
1658,0.0005674168933182955,0,0.1283635139465332
1659,-0.0002085491578327492,0,0.1283444046974182
1660,-0.00022689960314892232,0,0.12832133769989013
1661,-0.0008320552879013121,0,0.12829545736312867
1662,-0.0005455074715428054,0,0.1282694458961487
1663,0.00013635997311212122,0,0.12824463844299316
1664,0.0002702255442272872,0,0.1282223343849182
1665,0.0006995792500674725,0,0.12820380926132202
1666,0.0008643128676339984,0,0.12818993330001832
1667,0.0006472507957369089,0,0.1281813621520996
1668,-0.0003990167169831693,0,0.12817759513854982
1669,0.0005936324596405029,0,0.12817994356155396
1670,0.00043073866982012987,0,0.1281873106956482
1671,0.0010958618950098753,0,0.1281990647315979
1672,0.0010121781378984451,0,0.12821433544158936
1673,0.000610637420322746,0,0.1282320499420166
1674,0.0007820710889063776,0,0.12825103998184204
1675,0.0012866631150245667,0,0.12827014923095703
1676,0.0007392671541310847,0,0.12828813791275023
1677,0.000962806458119303,0,0.12830395698547364
1678,0.001019614632241428,0,0.1283167004585266
1679,0.0008823449024930596,0,0.12832566499710082
1680,0.000694893067702651,0,0.12833049297332763
1681,0.0008115342352539301,0,0.12833101749420167
1682,0.00011470446770545095,0,0.1283266305923462
1683,0.0006436255061998963,0,0.1283193349838257
1684,0.0008425630512647331,0,0.12830890417099
1685,0.0006567695527337492,0,0.12829620838165284
1686,0.0005804745014756918,0,0.12828214168548585
1687,0.0008592263329774141,0,0.12826762199401856
1688,0.00046765085426159203,0,0.1282528519630432
1689,0.0011485479772090912,0,0.12824009656906127
1690,0.0012771632755175233,0,0.12822930812835692
1691,0.0005452901241369545,0,0.12822108268737792
1692,0.0007589862798340619,0,0.12821574211120607
1693,0.00103494874201715,0,0.1282135248184204
1694,0.0009300606907345355,0,0.12821440696716307
1695,0.000558833999093622,0,0.1282181978225708
1696,0.0007405680371448398,0,0.12822459936141967
1697,0.0013894335133954883,0,0.12823306322097777
1698,0.0007708971970714629,0,0.12824301719665526
1699,0.000900670129340142,0,0.12825382947921754
1700,0.0003936111170332879,0,0.12826477289199828
1701,0.0011739818146452308,0,0.12827520370483397
1702,0.0005611772066913545,0,0.12828450202941893
1703,-1.4779590856051072e-05,0,0.12829215526580812
1704,-5.903762939851731e-05,0,0.12829772233963013
1705,0.000730210158508271,0,0.1283009648323059
1706,0.00020840985234826803,0,0.1283017635345459
1707,-0.00028869821107946336,0,0.12830018997192383
1708,-0.0009522606269456446,0,0.12829641103744507
1709,-0.0008273186977021396,0,0.12829078435897828
1710,-0.00029994643409736454,0,0.12828372716903685
1711,0.00045960204442963004,0,0.12827576398849488
1712,0.0008450678433291614,0,0.1282673478126526
1713,0.001108956872485578,0,0.12825907468795777
1714,0.000651384936645627,0,0.12825144529342652
1715,0.0004112395690754056,0,0.1282448410987854
1716,0.0009476040140725672,0,0.12823963165283203
1717,0.00013932070578448474,0,0.12823542356491088
1718,0.0001613971689948812,0,0.12823373079299927
1719,0.0007925531244836748,0,0.12823379039764404
1720,0.0012154628057032824,0,0.12823561429977418
1721,0.000269732263404876,0,0.12823901176452637
1722,0.0004998294753022492,0,0.1282436728477478
1723,0.0013309300411492586,0,0.12824933528900145
1724,0.0009916276903823018,0,0.1282555341720581
1725,0.0009297458454966545,0,0.12826197147369384
1726,0.000742351810913533,0,0.12826818227767944
1727,6.484039477072656e-05,0,0.12827378511428833
1728,0.0007522184168919921,0,0.12827852964401246
1729,0.0010380302555859089,0,0.12828210592269898
1730,0.0013260665582492948,0,0.12828437089920045
1731,0.000882721331436187,0,0.1282852292060852
1732,0.0013824361376464367,0,0.12828465700149536
1733,0.001296945963986218,0,0.12828279733657838
1734,0.00046237968490459025,0,0.12827976942062377
1735,0.0006076892605051398,0,0.12827584743499756
1736,0.00024762225802987814,0,0.12827129364013673
1737,0.000289547344436869,0,0.12826638221740722
1738,0.0003122584312222898,0,0.1282614827156067
1739,5.051280095358379e-05,0,0.12825684547424315
1740,-0.0003285797138232738,0,0.12825276851654052
1741,0.0004301551089156419,0,0.1282494306564331
1742,0.0001362927141599357,0,0.12824705839157105
1743,-0.0005269148969091475,0,0.12824571132659912
1744,-0.0010055783204734325,0,0.12824474573135375
1745,-0.0006133851711638272,0,0.12824552059173583
1746,-0.00018009137420449406,0,0.12824678421020508
1747,0.0007492221193388104,0,0.1282492995262146
1748,0.0007801660685800016,0,0.12825239896774293
1749,0.0010311019141227007,0,0.12825597524642945
1750,0.0008018517401069403,0,0.12825969457626343
1751,0.00045854513882659376,0,0.12826337814331054
1752,0.0006871835794299841,0,0.1282667875289917
1753,0.0008612850797362626,0,0.12826976776123047
1754,0.000932931259740144,0,0.12827209234237671
1755,0.0001553178735775873,0,0.12827299833297728
1756,0.00021430393098853528,0,0.1282737970352173
1757,-0.00015806284500285983,0,0.12827372550964355
1758,0.00021547780488617718,0,0.1282729148864746
1759,0.0010681924177333713,0,0.1282713770866394
1760,0.000814354105386883,0,0.1282692551612854
1761,0.0010797997238114476,0,0.12826672792434693
1762,0.0015911487862467766,0,0.12826390266418458
1763,0.0011694849235937,0,0.1282610297203064
1764,0.0009467444033361971,0,0.128258216381073
1765,0.0005236751167103648,0,0.12825567722320558
1766,0.001025297329761088,0,0.12825353145599366
1767,0.0008967197500169277,0,0.12825194597244263
1768,0.001424299436621368,0,0.12825087308883668
1769,0.001208962989039719,0,0.12825047969818115
1770,0.0009265164844691753,0,0.12825069427490235
1771,0.0006210863357409835,0,0.1282515048980713
1772,-5.2226569096092135e-05,0,0.12825281620025636
1773,0.0011949266772717237,0,0.12825455665588378
1774,0.0005736370803788304,0,0.12825660705566405
1775,0.0007689131307415664,0,0.12825878858566284
1776,2.5640787498559803e-05,0,0.1282610297203064
1777,8.956083911471069e-05,0,0.12826313972473144
1778,-4.685391468228772e-05,0,0.1282650351524353
1779,-6.861781002953649e-05,0,0.1282665729522705
1780,0.0006094196578487754,0,0.12826770544052124
1781,-0.004512226674705744,0,0.06745463013648986
1782,-0.0028676504734903574,0,0.07215256094932557
1783,-0.0011348174884915352,0,0.07215256094932557
1784,-0.0006286430289037526,0,0.07215256094932557
1785,0.0011945893056690693,0,0.07215256094932557
1786,0.0014815442264080048,0,0.07215256094932557
1787,0.002068575471639633,0,0.07215256094932557
1788,0.0016133713070303202,0,0.07215256094932557
1789,0.0022799870930612087,0,0.07215256094932557
1790,0.001985645154491067,0,0.07215256094932557
1791,0.0022285126615315676,0,0.07215256094932557
1792,0.002007720759138465,0,0.07215256094932557
1793,0.002260716864839196,0,0.07215256094932557
1794,0.0019369021756574512,0,0.0726942241191864
1795,0.0015024379827082157,0,0.0726942241191864
1796,0.0013569273287430406,0,0.07461912035942078
1797,0.0013002367923036218,0,0.07461912035942078
1798,0.001051445142365992,0,0.07461912035942078
1799,-0.0002708691463340074,0,0.07461912035942078
1800,0.00045886909356340766,0,0.07461912035942078
1801,1.9429333406151272e-05,0,0.07461912035942078
1802,0.00014360633213073015,0,0.0754647672176361
1803,0.00023617774422746152,0,0.07710809707641601
1804,0.0004758387221954763,0,0.07710809707641601
1805,0.00012794644862879068,0,0.07525448203086853
1806,0.0004166472936049104,0,0.07525448203086853
1807,0.0008635667036287487,0,0.07525448203086853
1808,0.000851878197863698,0,0.07525448203086853
1809,0.0017810645513236523,0,0.07608703374862671
1810,0.0019512646831572056,0,0.07608703374862671
1811,0.0006267306744121015,0,0.07608703374862671
1812,0.002217305591329932,0,0.07608703374862671
1813,0.0017670837696641684,0,0.07619527578353882
1814,0.0012163212522864342,0,0.08200721144676208
1815,-0.00033568651997484267,0,0.08200721144676208
1816,0.0004014543374069035,0,0.08200721144676208
1817,0.0002443992125336081,0,0.08200721144676208
1818,0.00048738077748566866,0,0.08200721144676208
1819,0.0011107830796390772,0,0.08306476473808289
1820,0.01071783434599638,1,0.08342466354370118
1821,0.0005760521162301302,0,0.08808857798576356
1822,0.0005750929121859372,0,0.08823636174201965
1823,0.00047602044651284814,0,0.08823636174201965
1824,0.0004183954151812941,0,0.08932088017463684
1825,0.001360133639536798,0,0.08932088017463684
1826,0.0012392093194648623,0,0.08932088017463684
1827,0.001526672043837607,0,0.09215832352638245
1828,0.0014085799921303988,0,0.09343427419662476
1829,0.0013998799258843064,0,0.09368861317634583
1830,0.0017602004809305072,0,0.09925932884216308
1831,0.0016269416082650423,0,0.09925932884216308
1832,0.0008420597296208143,0,0.10137346982955933
1833,0.0006354294600896537,0,0.10190340280532836
1834,0.010265550576150417,1,0.10275154113769532
1835,0.0007222056738100946,0,0.10413068532943726
1836,-2.5166278646793216e-05,0,0.10456612110137939
1837,0.0004609204188454896,0,0.10522911548614503
1838,0.0015087368665263057,0,0.1063664436340332
1839,0.00046303129056468606,0,0.10349472761154174
1840,-0.0019998778589069843,0,0.09920993447303772
1841,-0.0024665172677487135,0,0.09920993447303772
1842,-0.0008277070592157543,0,0.09542902708053588
1843,-0.0014736802550032735,0,0.09542909264564514
1844,-0.0007813838892616332,0,0.09542916417121887
1845,-0.0008222958422265947,0,0.09542922973632813
1846,-0.0018167027737945318,0,0.09542925953865052
1847,-0.0017310114344581962,0,0.09542925953865052
1848,-0.0016370402881875634,0,0.09542925953865052
1849,-0.002032809890806675,0,0.09542925953865052
1850,-0.0013126196572557092,0,0.09542925953865052
1851,-0.0016206823056563735,0,0.09542925953865052
1852,5.9589707234408706e-05,0,0.09542925953865052
1853,-0.0021331384778022766,0,0.06949235796928406
1854,-0.000811956764664501,0,0.07406113743782043
1855,-7.588753942400217e-05,0,0.07406113743782043
1856,0.0009519864106550813,0,0.07406113743782043
1857,0.0016173081239685416,0,0.07406113743782043
1858,0.0016384542686864734,0,0.07406113743782043
1859,0.0002106993633788079,0,0.07546266913414001
1860,0.00043156175524927676,0,0.07546266913414001
1861,-0.0012624117080122232,0,0.08578169941902161
1862,-0.00019274427904747427,0,0.08578177690505981
1863,0.0013662023702636361,0,0.08578177690505981
1864,0.002097138436511159,0,0.0861220896244049
1865,0.0010687706526368856,0,0.0859325110912323
1866,0.0014097971143200994,0,0.08836912512779235
1867,0.0010516863549128175,0,0.08841015696525574
1868,0.0010595005005598068,0,0.08841015696525574
1869,0.0004844624490942806,0,0.08841015696525574
1870,0.000491419923491776,0,0.08841015696525574
1871,0.0007856261800043285,0,0.08841015696525574
1872,0.0008527707541361451,0,0.09041144847869872
1873,0.00047292347881011665,0,0.09041144847869872
1874,0.0006583530339412391,0,0.09041144847869872
1875,0.00038197380490601063,0,0.09041144847869872
1876,0.0008904259302653372,0,0.09041144847869872
1877,0.0016943874070420861,0,0.09041144847869872
1878,0.0013330129440873861,0,0.09041144847869872
1879,0.0004676817625295371,0,0.09041144847869872
1880,0.0006493851542472839,0,0.09041144847869872
1881,0.0011608729837462306,0,0.09041144847869872
1882,0.000975051720160991,0,0.09041144847869872
1883,0.0015801589470356703,0,0.09041144847869872
1884,-0.0035086404532194138,0,0.07240640521049499
1885,-0.0011561042629182339,0,0.07680203318595887
1886,8.941298438003287e-05,0,0.07680203318595887
1887,0.0009193878504447639,0,0.07680203318595887
1888,0.0018167877569794655,0,0.07648330330848693
1889,0.0018572791013866663,0,0.07859684228897094
1890,0.0020774872973561287,0,0.07859684228897094
1891,-0.000678553304169327,0,0.0775842547416687
1892,-0.0003832547808997333,0,0.07757713794708251
1893,0.0020728232339024544,0,0.0795156180858612
1894,0.0023930673487484455,0,0.08128806948661804
1895,0.0015723828691989183,0,0.08192512392997742
1896,0.0009835769888013601,0,0.08192512392997742
1897,-0.0032267323695123196,0,0.06705465912818909
1898,-0.0019841445609927177,0,0.07177877426147461
1899,-0.0008255731081590056,0,0.07177877426147461
1900,-0.0009365817531943321,0,0.07618008255958557
1901,-0.0008635206613689661,0,0.07618008255958557
1902,-0.0006340407417155802,0,0.07618008255958557
1903,0.0003586519742384553,0,0.07659216523170471
1904,-0.0005157353589311242,0,0.08718464374542237
1905,0.00021457485854625702,0,0.08949257135391235
1906,-0.0013060843339189887,0,0.08949257135391235
1907,-0.0016931913560256362,0,0.08949257135391235
1908,-0.0003497900324873626,0,0.08949257135391235
1909,-8.721130870981142e-05,0,0.08949257135391235
1910,0.00047859191545285285,0,0.08949257135391235
1911,0.0021543288603425026,0,0.08949257135391235
1912,0.002044431632384658,0,0.08949513435363769
1913,-0.0006195503519847989,0,0.08438225388526917
1914,-0.0005553840892389417,0,0.08438225388526917
1915,-0.0004339571751188487,0,0.08438225388526917
1916,-0.0002991280343849212,0,0.08438225388526917
1917,0.0014355744933709502,0,0.08359535932540893
1918,0.0014021521201357245,0,0.08359535932540893
1919,0.000956908508669585,0,0.08359535932540893
1920,0.001016809605062008,0,0.08359535932540893
1921,0.0011670723324641585,0,0.08359538316726685
1922,0.0018868109909817576,0,0.08359538316726685
1923,0.0012887207558378577,0,0.0894667387008667
1924,0.001207258552312851,0,0.08936842679977416
1925,0.0010634268401190639,0,0.08936842679977416
1926,0.0012324347626417875,0,0.09162623882293701
1927,0.000356761971488595,0,0.09162623882293701
1928,0.0018662117654457688,0,0.09162623882293701
1929,0.0014161438448354602,0,0.09162623882293701
1930,0.001248968648724258,0,0.09316789507865905
1931,0.011093628592789173,1,0.0937904179096222
1932,0.01989077217876911,1,0.09409424066543579
1933,0.0009544841595925391,0,0.09776592254638672
1934,0.0008003279799595475,0,0.0989951491355896
1935,0.0010227541206404567,0,0.09910498857498169
1936,0.000998942879959941,0,0.09910491108894348
1937,0.0011899047531187534,0,0.09910491108894348
1938,0.0005717776366509497,0,0.09910491108894348
1939,0.000551978126168251,0,0.09910491108894348
1940,0.0007779120351187885,0,0.0956551492214203
1941,0.010837112553417683,1,0.0934046447277069
1942,0.0007203829009085894,0,0.09322531223297119
1943,0.0009308672160841525,0,0.09848199486732483
1944,0.0008946398738771677,0,0.09848199486732483
1945,-0.001059166737832129,0,0.10587519407272339
1946,0.0006006773910485208,0,0.10629563331604004
1947,0.010141685605049133,1,0.10535932779312134
1948,0.00025819268194027245,0,0.10117263793945312
1949,0.0010451482376083732,0,0.1039678692817688
1950,0.011817782185971737,1,0.10453872680664063
1951,0.020864881575107574,1,0.1049369215965271
1952,-0.0004484396777115762,0,0.10363459587097168
1953,0.0004112519382033497,0,0.10438989400863648
1954,0.0016637694789096713,0,0.104060959815979
1955,0.0011392626911401749,0,0.10337517261505128
1956,9.046214108821005e-05,0,0.10461559295654296
1957,0.001094103674404323,0,0.1044581651687622
1958,0.000539834494702518,0,0.1045680046081543
1959,0.0005777455517090857,0,0.10448124408721923
1960,0.001126815564930439,0,0.10447243452072144
1961,0.0012830718187615275,0,0.10457663536071778
1962,0.001400575041770935,0,0.10454040765762329
1963,0.0006916180136613548,0,0.10470606088638305
1964,0.0007514329627156258,0,0.10491660833358765
1965,0.00032375758746638894,0,0.10503866672515869
1966,0.00046753333299420774,0,0.10504001379013062
1967,0.0005161324515938759,0,0.10509557723999023
1968,0.0002918089448940009,0,0.10482063293457031
1969,-0.0008554796222597361,0,0.10475842952728272
1970,-0.0018904710886999965,0,0.10459860563278198
1971,-0.0019191453466191888,0,0.10466499328613281
1972,-0.0012400996638461947,0,0.10486425161361694
1973,-0.0015977331204339862,0,0.10487312078475952
1974,-0.00045869278255850077,0,0.10471022129058838
1975,-0.00015527404320891947,0,0.10465935468673707
1976,0.0001145136120612733,0,0.10476784706115723
1977,0.0002548724878579378,0,0.10456696748733521
1978,-0.0002306148235220462,0,0.10476726293563843
1979,0.0003117273736279458,0,0.10524560213088989
1980,-9.109015081776306e-06,0,0.10535295009613037
1981,0.00018043983436655253,0,0.10504502058029175
1982,4.8093290388351306e-05,0,0.1051116943359375
1983,0.0016792388632893562,0,0.10533394813537597
1984,0.00043954691500402987,0,0.10636433362960815
1985,-0.0002733773726504296,0,0.10606383085250855
1986,-0.0014489390887320042,0,0.10567687749862671
