step,reward,contact,distance
1129,0.01161403302103281,0,0.07180553078651428
1130,0.012224262580275536,0,0.07180553078651428
1131,0.012521306052803993,0,0.07180553078651428
1132,0.012245124205946922,0,0.07180553078651428
1133,0.011922391131520271,0,0.07364012002944946
1134,0.012335260398685932,0,0.07400966286659241
1135,0.011881009675562382,1,0.07399880886077881
1136,0.01190674677491188,0,0.0769064724445343
1137,0.011311030015349388,0,0.07680153846740723
1138,0.011136763729155064,0,0.08086813688278198
1139,0.011529695242643356,0,0.08086813688278198
1140,0.011533783748745918,0,0.08086813688278198
1141,0.01161961443722248,0,0.08086813688278198
1142,0.011540860868990421,0,0.08086813688278198
1143,0.01164880208671093,0,0.08086813688278198
1144,0.011858844198286533,0,0.08086813688278198
1145,0.01210863422602415,0,0.08086813688278198
1146,0.013000000268220901,0,0.08188300728797912
1147,0.013000000268220901,0,0.08228865265846252
1148,0.013000000268220901,0,0.08230976462364196
1149,0.013000000268220901,0,0.08230974674224853
1150,0.011678535491228104,0,0.08230974674224853
1151,0.01120451744645834,0,0.08230974674224853
1152,0.011512910015881062,0,0.08230974674224853
1153,0.011687538586556911,0,0.08230974674224853
1154,0.011871694587171078,0,0.08230974674224853
1155,0.011196313425898552,0,0.08230974674224853
1156,0.011867544613778591,0,0.08230974674224853
1157,0.01182110607624054,0,0.08229531049728393
1158,0.01241554506123066,1,0.08287234902381897
1159,0.012424429878592491,0,0.08514506816864013
1160,0.012240001000463963,0,0.08661195039749145
1161,0.01223384402692318,0,0.08622920513153076
1162,0.012091443873941898,0,0.08622920513153076
1163,0.013000000268220901,0,0.08622920513153076
1164,0.013000000268220901,0,0.08622920513153076
1165,0.011967270635068417,0,0.08622922897338867
1166,0.01205184031277895,0,0.0862292230129242
1167,0.013000000268220901,0,0.08614409565925599
1168,0.011357658542692661,0,0.08608450889587402
1169,0.011249104514718056,0,0.08608486652374267
1170,0.0117002222687006,0,0.08608490228652954
1171,0.01165376789867878,0,0.08608475923538209
1172,0.012125197798013687,0,0.08608490228652954
1173,0.013000000268220901,0,0.08608486652374267
1174,0.013000000268220901,0,0.08608446717262268
1175,0.013000000268220901,0,0.08608446717262268
1176,0.011254335753619671,0,0.08669810891151428
1177,0.011586083099246025,1,0.08662716746330261
1178,0.008999999612569809,0,0.06659472584724427
1179,0.008999999612569809,0,0.07134925127029419
1180,0.008999999612569809,0,0.07134929895401002
1181,0.009102958254516125,0,0.07134929895401002
1182,0.008999999612569809,0,0.07134929895401002
1183,0.008999999612569809,0,0.07134929895401002
1184,0.009228894487023354,0,0.07134929895401002
1185,0.010384234599769115,0,0.07134929895401002
1186,0.010829188860952854,0,0.07134929895401002
1187,0.011168078519403934,0,0.07134929895401002
1188,0.011394615285098553,0,0.07134929895401002
1189,0.010888077318668365,0,0.07134929895401002
1190,0.011230957694351673,0,0.07134929895401002
1191,0.011224242858588696,0,0.07134929895401002
1192,0.011208129115402699,0,0.07134929895401002
1193,0.011358049698174,0,0.07134929895401002
1194,0.011352814733982086,0,0.07134929895401002
1195,0.011811499483883381,0,0.07134929895401002
1196,0.011959468014538288,0,0.07134929895401002
1197,0.011404969729483128,0,0.07134929895401002
1198,0.011299489066004753,0,0.07134929895401002
1199,0.010940024629235268,0,0.07134929895401002
1200,0.009948678314685822,0,0.07863851189613343
1201,0.010408163070678711,0,0.07863447666168213
1202,0.010947433300316334,0,0.07863426804542542
1203,0.010829403065145016,0,0.07863467931747437
1204,0.011412329971790314,0,0.07863456010818481
1205,0.011593593284487724,0,0.07863476276397705
1206,0.011419256217777729,0,0.07863416075706482
1207,0.01150450948625803,0,0.07863435745239258
1208,0.011492017656564713,0,0.07863447666168213
1209,0.011382696218788624,0,0.07863220572471619
1210,0.011522054672241211,0,0.07862524390220642
1211,0.011592079885303974,0,0.07862834930419922
1212,0.011819795705378056,0,0.07863200902938842
1213,0.011476048268377781,0,0.07863243222236634
1214,0.012172024697065353,0,0.078630131483078
1215,0.013000000268220901,0,0.07588613629341126
1216,0.012111549265682697,1,0.07514984011650086
1217,0.013000000268220901,0,0.0782522737979889
1218,0.013000000268220901,0,0.07869876623153686
1219,0.015449999831616879,1,0.07805119752883911
1220,0.012512783519923687,0,0.07754221558570862
1221,0.011587696149945259,0,0.0779571771621704
1222,0.012049048207700253,0,0.0779571533203125
1223,0.013000000268220901,0,0.078835529088974
1224,0.011984162963926792,0,0.07907940745353699
1225,0.011889724060893059,0,0.07907927632331849
1226,0.01191039104014635,0,0.07907927632331849
1227,0.012396962381899357,0,0.07916024923324586
1228,0.01222983468323946,0,0.0787592351436615
1229,0.01260046660900116,1,0.07673205733299256
1230,0.012641046196222305,1,0.07572455406188965
1231,0.012543685734272003,0,0.07854043245315552
1232,0.012120216153562069,0,0.07789151072502136
1233,0.013000000268220901,0,0.07789151072502136
1234,0.011996118351817131,0,0.07789151072502136
1235,0.011395418085157871,0,0.07532614469528198
1236,0.010906798765063286,0,0.07028485536575317
1237,0.011820313520729542,0,0.07026331424713135
1238,0.011842511594295502,0,0.07026512026786805
1239,0.012039356864988804,0,0.07232329249382019
1240,0.013000000268220901,0,0.07231064438819886
1241,0.011890178546309471,0,0.07232035398483276
1242,0.012323537841439247,0,0.07165089249610901
1243,0.012438281439244747,0,0.07140423655509949
1244,0.012275497429072857,0,0.06959936022758484
1245,0.008999999612569809,0,0.06408393979072571
1246,0.008999999612569809,0,0.06901171207427978
1247,0.008999999612569809,0,0.06901171207427978
1248,0.008999999612569809,0,0.06901171803474426
1249,0.008999999612569809,0,0.06901172399520875
1250,0.008999999612569809,0,0.06901172399520875
1251,0.008999999612569809,0,0.06901172399520875
1252,0.008999999612569809,0,0.06901172399520875
1253,0.008999999612569809,0,0.06901167631149292
1254,0.008999999612569809,0,0.06901172399520875
1255,0.008999999612569809,0,0.06901172399520875
1256,0.008999999612569809,0,0.06901172399520875
1257,0.008999999612569809,0,0.06901167631149292
1258,0.008999999612569809,0,0.06901172399520875
1259,0.008999999612569809,0,0.06901172399520875
1260,0.008999999612569809,0,0.06901172399520875
1261,0.008999999612569809,0,0.06901172399520875
1262,0.008999999612569809,0,0.06901172995567321
1263,0.008999999612569809,0,0.06901172995567321
1264,0.008999999612569809,0,0.06901172995567321
1265,0.008999999612569809,0,0.06901172995567321
1266,0.008999999612569809,0,0.06901172995567321
1267,0.008999999612569809,0,0.06901172995567321
1268,0.008999999612569809,0,0.06901172995567321
1269,0.009356393478810787,0,0.06901172995567321
1270,0.009749667719006538,0,0.06901172995567321
1271,0.009538864716887474,0,0.06901172995567321
1272,0.010030674748122692,0,0.06901172995567321
1273,0.009821543470025063,0,0.06901172995567321
1274,0.010149690322577953,0,0.06901172995567321
1275,0.010440126061439514,0,0.06901172995567321
1276,0.010354884900152683,0,0.06901172995567321
1277,0.009814425371587276,0,0.06901172995567321
1278,0.010541344061493874,0,0.06901172995567321
1279,0.010353808291256428,0,0.06901172995567321
1280,0.009631444700062275,0,0.06901172995567321
1281,0.009787646122276783,0,0.06901172995567321
1282,0.009953095577657223,0,0.06901172995567321
1283,0.010328956879675388,0,0.06901172995567321
1284,0.011018399149179459,0,0.06901172995567321
1285,0.011033625341951847,0,0.06901172995567321
1286,0.010592247359454632,0,0.06901172995567321
1287,0.011056587100028992,0,0.06901172995567321
1288,0.010988110676407814,0,0.06901172995567321
1289,0.010491449385881424,0,0.06901172995567321
1290,0.010987493209540844,0,0.06901172995567321
1291,0.010905636474490166,0,0.06445521712303162
1292,0.009809393435716629,0,0.06935661435127258
1293,0.010033045895397663,0,0.07028447389602661
1294,0.010735826566815376,0,0.07028447389602661
1295,0.010594852268695831,0,0.07028442621231079
1296,0.011252154596149921,0,0.07028447389602661
1297,0.011464308016002178,0,0.07028447389602661
1298,0.011811445467174053,0,0.07028442621231079
1299,0.011986128985881805,0,0.07028447389602661
1300,0.011926908977329731,0,0.07028447389602661
1301,0.011553922668099403,0,0.07028447389602661
1302,0.0118588050827384,0,0.07028447389602661
1303,0.012135646305978298,0,0.07028447389602661
1304,0.013000000268220901,0,0.06963816285133362
1305,0.012502814643085003,1,0.06948930621147156
1306,0.012482435442507267,1,0.0680236577987671
1307,0.01257271133363247,1,0.06877804398536683
1308,0.012441198341548443,1,0.07203134298324584
1309,0.01249318104237318,1,0.07615464329719543
1310,0.012118946760892868,1,0.07875785231590271
1311,0.013000000268220901,1,0.0802943766117096
1312,0.012447753921151161,1,0.08494065403938293
1313,0.012384612113237381,1,0.09431611299514771
1314,0.01248407643288374,1,0.09538631439208985
1315,0.012369507923722267,1,0.09113736748695374
1316,0.012471707537770271,1,0.09514142274856567
1317,0.012194170616567135,1,0.09612880945205689
1318,0.013000000268220901,1,0.09599570035934449
1319,0.012438646517693996,1,0.09638282656669617
1320,0.012405581772327423,1,0.0961266279220581
1321,0.012441369704902172,1,0.09932099580764771
1322,0.012354746460914612,1,0.09880557656288147
1323,0.012333713471889496,1,0.10057923793792725
1324,0.012504917569458485,1,0.09821713566780091
1325,0.012462020851671696,1,0.09826840162277221
1326,0.012530762702226639,1,0.09939459562301636
1327,0.012493030168116093,1,0.10213606357574463
1328,0.008999999612569809,1,0.06469048857688904
1329,0.0121206846088171,1,0.0903300940990448
1330,0.013000000268220901,1,0.08700740933418274
1331,0.012682207860052586,1,0.09462385177612305
1332,0.012550787068903446,1,0.0972238004207611
1333,0.012381631880998611,1,0.09307726621627807
1334,0.012487315572798252,1,0.09643823504447938
1335,0.012449863366782665,1,0.09347627758979797
1336,0.01251215860247612,1,0.0967925727367401
1337,0.012508767656981945,1,0.09714732170104981
1338,0.012559367343783379,1,0.09717777967453003
1339,0.012567443773150444,1,0.09729502201080323
1340,0.012459641322493553,1,0.09675450921058655
1341,0.012516242451965809,1,0.09741992950439453
1342,0.012477506883442402,1,0.0957640290260315
1343,0.0124905314296484,1,0.09623986482620239
1344,0.01246367022395134,1,0.09643753170967102
1345,0.01246596872806549,1,0.09214776158332824
1346,0.012475332245230675,1,0.09612955451011658
1347,0.01249921415001154,1,0.0965605080127716
1348,0.012572978623211384,1,0.09499703645706177
1349,0.012502891942858696,1,0.09690219163894653
1350,0.012484549544751644,1,0.09642364382743836
1351,0.012495124712586403,1,0.09654129147529603
1352,0.012441729195415974,0,0.09610332250595092
1353,0.012048759497702122,0,0.09232608675956726
1354,0.013000000268220901,0,0.0914858639240265
1355,0.011937016621232033,0,0.0914858639240265
1356,0.011106729507446289,0,0.08342435359954833
1357,0.011181166395545006,0,0.08342435359954833
1358,0.0115412762388587,0,0.07918699383735657
1359,0.011373110115528107,1,0.07581334114074707
1360,0.011310089379549026,0,0.07893380522727966
1361,0.010566214099526405,0,0.07919338345527649
1362,0.010897678323090076,0,0.07919338345527649
1363,0.011031943373382092,0,0.07919338345527649
1364,0.01135996449738741,0,0.07919338345527649
1365,0.01120442058891058,0,0.07919338345527649
1366,0.011610104702413082,0,0.07919338345527649
1367,0.012038773857057095,0,0.07919338345527649
1368,0.013000000268220901,0,0.07919338345527649
1369,0.012251087464392185,0,0.07919338345527649
1370,0.011706202290952206,0,0.07919338345527649
1371,0.011383416131138802,0,0.07919338345527649
1372,0.01133796852082014,0,0.08047084212303161
1373,0.011250855401158333,0,0.08047084212303161
1374,0.011671271175146103,0,0.08047084212303161
1375,0.011896638199687004,0,0.08086854219436646
1376,0.011940105818212032,0,0.0804023027420044
1377,0.011906822212040424,1,0.08094937205314637
1378,0.011931219138205051,0,0.08118717074394226
1379,0.012583132833242416,0,0.08178162574768066
1380,0.012689245864748955,0,0.08178162574768066
1381,0.012223542667925358,0,0.08217620253562927
1382,0.01198775414377451,0,0.08267925381660461
1383,0.011942632496356964,0,0.08115194439888
1384,0.011094828136265278,1,0.07981300354003906
1385,0.01105613261461258,0,0.079082190990448
1386,0.010600925423204899,0,0.0800596833229065
1387,0.010801538825035095,0,0.0800596833229065
1388,0.011312779039144516,0,0.0800596833229065
1389,0.011455310508608818,0,0.0800596833229065
1390,0.011484496295452118,0,0.0800596833229065
1391,0.01164613850414753,0,0.0800596833229065
1392,0.011001979000866413,0,0.0800596833229065
1393,0.010807645507156849,0,0.0800596833229065
1394,0.011523372493684292,0,0.0800596833229065
1395,0.010978897102177143,0,0.0800596833229065
1396,0.011592539958655834,0,0.0800596833229065
1397,0.012027570977807045,0,0.08106157779693604
1398,0.013000000268220901,0,0.08404104709625244
1399,0.012015456333756447,0,0.08339729905128479
1400,0.013000000268220901,0,0.08436282277107239
1401,0.012023326940834522,0,0.08475170135498047
1402,0.013000000268220901,0,0.08475170135498047
1403,0.011341688223183155,0,0.08475170135498047
1404,0.011609469540417194,0,0.08475170135498047
1405,0.011633464135229588,0,0.08475170135498047
1406,0.011966229416429996,0,0.08475170135498047
1407,0.012414835393428802,0,0.08475170135498047
1408,0.012287057936191559,0,0.08475170135498047
1409,0.01206356193870306,0,0.08475170135498047
1410,0.013000000268220901,0,0.08475170135498047
1411,0.013000000268220901,0,0.08475170135498047
1412,0.011135709472000599,0,0.08475170135498047
1413,0.011241867206990719,0,0.08475170135498047
1414,0.0116898063570261,0,0.08475170135498047
1415,0.011424078606069088,0,0.08475170135498047
1416,0.012283259071409702,0,0.08475170135498047
1417,0.01264060940593481,0,0.08591800332069396
1418,0.01260768249630928,0,0.08784220814704895
1419,0.012593124993145466,1,0.08778952360153199
1420,0.012449552305042744,1,0.08284114599227906
1421,0.012600540183484554,1,0.0884742259979248
1422,0.012551291845738888,1,0.09610403776168823
1423,0.01259063370525837,1,0.10049338340759277
1424,0.01248452439904213,1,0.10017499923706055
1425,0.012546761892735958,1,0.10089479684829712
1426,0.01254105195403099,1,0.10088562965393066
1427,0.012433996424078941,1,0.1008412480354309
1428,0.012512356042861938,1,0.10029399394989014
1429,0.012607312761247158,1,0.09904270768165588
1430,0.012595030479133129,1,0.09837641716003417
1431,0.012571820989251137,0,0.09954100251197814
1432,0.012318335473537445,0,0.09984521269798279
1433,0.012407665140926838,0,0.09984521269798279
1434,0.012544556520879269,0,0.09290806651115417
1435,0.012040359899401665,0,0.09290806651115417
1436,0.013000000268220901,0,0.09290806651115417
1437,0.01210117805749178,0,0.09290806651115417
1438,0.013000000268220901,0,0.09290806651115417
1439,0.012367669492959976,0,0.09351810812950134
1440,0.012504092417657375,1,0.0978981614112854
1441,0.012520462274551392,1,0.09744457006454468
1442,0.012390360236167908,1,0.09944466948509216
1443,0.012403995729982853,1,0.09883665442466735
1444,0.012292557395994663,1,0.0984714925289154
1445,0.012506156228482723,1,0.09795859456062317
1446,0.01251144614070654,1,0.09802096486091613
1447,0.012520804069936275,1,0.09884453415870667
1448,0.012494205497205257,1,0.09959354996681213
1449,0.012503408826887608,1,0.0999532699584961
1450,0.012503335252404213,1,0.09899062514305115
1451,0.012555812485516071,1,0.09805877804756165
1452,0.012578760273754597,1,0.09902079701423645
1453,0.012580091133713722,1,0.1006166696548462
1454,0.012566178105771542,1,0.0998016655445099
1455,0.012617292813956738,1,0.09740979075431824
1456,0.012578489258885384,1,0.09920019507408143
1457,0.012453711591660976,1,0.09550666213035583
1458,0.012544459663331509,1,0.09887378811836242
1459,0.012529478408396244,1,0.10156064033508301
1460,0.012465480715036392,1,0.10049265623092651
1461,0.012524332851171494,1,0.09934958219528198
1462,0.012501354329288006,1,0.09977476000785827
1463,0.012435791082680225,1,0.09675928950309753
1464,0.012531363405287266,1,0.09673287272453308
1465,0.01250387541949749,1,0.09550641179084778
1466,0.012543716467916965,1,0.09769707322120666
1467,0.012563632801175117,1,0.09786682724952697
1468,0.01252729631960392,1,0.09764257073402405
1469,0.012592733837664127,1,0.09922154545783997
1470,0.01258060336112976,1,0.09684153795242309
1471,0.012529016472399235,1,0.09715104699134827
1472,0.012556149624288082,1,0.09757263064384461
1473,0.012553838081657887,1,0.0978967785835266
1474,0.012501402758061886,1,0.09974814653396606
1475,0.008999999612569809,0,0.06632764339447021
1476,0.008999999612569809,0,0.07110008001327514
1477,0.008999999612569809,0,0.07110003232955933
1478,0.008999999612569809,0,0.07110008001327514
1479,0.00952848233282566,0,0.07110008001327514
1480,0.009120145812630653,0,0.07110008001327514
1481,0.009531521238386631,0,0.07110008001327514
1482,0.010226087644696236,0,0.07110008001327514
1483,0.011008838191628456,0,0.07110008001327514
1484,0.01057534758001566,0,0.07110008001327514
1485,0.011066831648349762,0,0.07110008001327514
1486,0.011023830622434616,0,0.07110008001327514
1487,0.01094326563179493,0,0.07110008001327514
1488,0.011155574582517147,0,0.07110008001327514
1489,0.010599403642117977,0,0.07110008001327514
1490,0.010827809572219849,0,0.07110008001327514
1491,0.010810405015945435,0,0.07110008001327514
1492,0.01082406472414732,0,0.07110008001327514
1493,0.01078646257519722,0,0.07110008001327514
1494,0.011075389571487904,0,0.07110008001327514
1495,0.011251500807702541,0,0.07110008001327514
1496,0.011114836670458317,0,0.07110008001327514
1497,0.011764113791286945,0,0.07110008001327514
1498,0.011470508761703968,0,0.07110008001327514
1499,0.011201277375221252,0,0.07110008001327514
1500,0.01219963375478983,0,0.07110008001327514
1501,0.013000000268220901,0,0.07110008001327514
1502,0.008999999612569809,0,0.08769862651824951
1503,0.008999999612569809,0,0.08769862651824951
1504,0.008999999612569809,0,0.08769863843917847
1505,0.008999999612569809,0,0.08769858479499817
1506,0.008999999612569809,0,0.0876985490322113
1507,0.009008453227579594,0,0.0876985490322113
1508,0.009135893546044827,0,0.0876985490322113
1509,0.009687763638794422,0,0.0876985490322113
1510,0.009191702120006084,0,0.0876985490322113
1511,0.009256052784621716,0,0.0876985490322113
1512,0.009000489488244057,0,0.0876985490322113
1513,0.008999999612569809,0,0.0876985490322113
1514,0.009698832407593727,0,0.0876985490322113
1515,0.009648744948208332,0,0.0876985490322113
1516,0.009957246482372284,0,0.0876985490322113
1517,0.009844736196100712,0,0.0876985490322113
1518,0.009845288470387459,0,0.0876985490322113
1519,0.010018974542617798,0,0.0876985490322113
1520,0.010427713394165039,0,0.0876985490322113
1521,0.0106785474345088,0,0.0876985490322113
1522,0.011359382420778275,0,0.0876985490322113
1523,0.011191683821380138,0,0.0876985490322113
1524,0.011131624691188335,0,0.0876985490322113
1525,0.011647096835076809,0,0.0876985490322113
1526,0.011677589267492294,0,0.0853498101234436
1527,0.011419292539358139,0,0.08534982204437255
1528,0.011904167011380196,0,0.0840544879436493
1529,0.011742687784135342,0,0.0840544879436493
1530,0.012424414046108723,0,0.08360829353332519
1531,0.012495447881519794,0,0.0835323989391327
1532,0.012701182626187801,0,0.0819907009601593
1533,0.012418495491147041,0,0.0819908320903778
1534,0.012416407465934753,0,0.0819908320903778
1535,0.012319772504270077,0,0.08070554733276367
1536,0.012082801200449467,0,0.08070554733276367
1537,0.013000000268220901,0,0.08070554733276367
1538,0.013000000268220901,0,0.08070554733276367
1539,0.008999999612569809,0,0.06712734699249268
1540,0.009352119639515877,0,0.07184667587280273
1541,0.009219171479344368,0,0.07184668183326721
1542,0.009046697057783604,0,0.07184668183326721
1543,0.009984320029616356,0,0.07184668183326721
1544,0.010355481877923012,0,0.07184668779373168
1545,0.00995795987546444,0,0.07184668779373168
1546,0.01071999128907919,0,0.07184668779373168
1547,0.011655495502054691,0,0.07184668779373168
1548,0.012155313976109028,0,0.07184668779373168
1549,0.013000000268220901,0,0.07184668779373168
1550,0.011324801482260227,0,0.0710793137550354
1551,0.011366044171154499,0,0.0710793137550354
1552,0.010898888111114502,0,0.07107936143875122
1553,0.010621512308716774,0,0.0710793137550354
1554,0.01025809720158577,0,0.0710793137550354
1555,0.010571003891527653,0,0.0710793137550354
1556,0.010088982991874218,0,0.0710793137550354
1557,0.010251863859593868,0,0.0710793137550354
1558,0.010309864766895771,0,0.0710793137550354
1559,0.011196662671864033,0,0.07107936143875122
1560,0.011164754629135132,0,0.07107936143875122
1561,0.011660256423056126,0,0.07107936143875122
1562,0.012334227561950684,0,0.07107936143875122
1563,0.012592712417244911,0,0.07136902213096619
1564,0.01247941143810749,0,0.07136902213096619
1565,0.012486464343965054,0,0.07186245918273926
1566,0.011691705323755741,0,0.0746178925037384
1567,0.011246629059314728,0,0.0746178925037384
1568,0.012029140256345272,0,0.0746178925037384
1569,0.013000000268220901,0,0.0746178925037384
1570,0.012493733316659927,0,0.07753637433052063
1571,0.012669107876718044,0,0.07690860033035278
1572,0.012480145320296288,0,0.0846787691116333
1573,0.012320366688072681,0,0.0846787691116333
1574,0.012484636157751083,0,0.08467880487442017
1575,0.012082149274647236,0,0.0846787691116333
1576,0.013000000268220901,0,0.08467880487442017
1577,0.011844989843666553,0,0.0846788227558136
1578,0.012482727877795696,0,0.0845651626586914
1579,0.012171749956905842,0,0.08336871266365051
1580,0.013000000268220901,0,0.0809266984462738
1581,0.01102709211409092,0,0.08396807312965393
1582,0.010792236775159836,0,0.08400991559028625
1583,0.010930992662906647,0,0.08400991559028625
1584,0.010999774560332298,0,0.08400991559028625
1585,0.011320083402097225,0,0.08400991559028625
1586,0.011459754779934883,0,0.08400991559028625
1587,0.011739073321223259,0,0.08400991559028625
1588,0.011418052017688751,0,0.08400991559028625
1589,0.011120888404548168,0,0.08400991559028625
1590,0.011082015000283718,0,0.08400991559028625
1591,0.011661117896437645,0,0.08400991559028625
1592,0.011674315668642521,0,0.08400991559028625
1593,0.011127768084406853,0,0.08400991559028625
1594,0.010902023874223232,0,0.08400991559028625
1595,0.011953923851251602,0,0.08400991559028625
1596,0.011527934111654758,0,0.08175926208496094
1597,0.011611023917794228,0,0.08175925612449646
1598,0.011656024493277073,0,0.08175925612449646
1599,0.011872461996972561,0,0.08175925612449646
1600,0.011753031052649021,0,0.08175925612449646
1601,0.012205244973301888,0,0.08175925612449646
1602,0.011643650941550732,0,0.08175925612449646
1603,0.011129901744425297,0,0.08175925612449646
1604,0.011303313076496124,0,0.08175925612449646
1605,0.010470000095665455,0,0.08175925612449646
1606,0.010508735664188862,0,0.08175925612449646
1607,0.010346208699047565,0,0.08175925612449646
1608,0.01024393830448389,0,0.08175925612449646
1609,0.010481854900717735,0,0.08175925612449646
1610,0.010384563356637955,0,0.08175925612449646
1611,0.010206874459981918,0,0.08175925612449646
1612,0.009972541593015194,0,0.08175925612449646
1613,0.011032731272280216,0,0.08175925612449646
1614,0.011257341131567955,0,0.08175925612449646
1615,0.011524000205099583,0,0.08175925612449646
1616,0.011502421461045742,0,0.08175925612449646
1617,0.010504799894988537,0,0.08175925612449646
1618,0.010336444713175297,0,0.08175925612449646
1619,0.010537023656070232,0,0.08175925612449646
1620,0.011058502830564976,0,0.08175925612449646
1621,0.011570543982088566,0,0.08175925612449646
1622,0.01158874575048685,0,0.08175925612449646
1623,0.011177454143762589,0,0.08175925612449646
1624,0.010687461122870445,0,0.08175925612449646
1625,0.011214551515877247,0,0.08175925612449646
1626,0.011468427255749702,0,0.08175925612449646
1627,0.011120892129838467,0,0.08175925612449646
1628,0.010806516744196415,0,0.08175925612449646
1629,0.011186541989445686,0,0.08175925612449646
1630,0.011618957854807377,0,0.08175925612449646
1631,0.011579363606870174,0,0.08175925612449646
1632,0.011763467453420162,0,0.08175925612449646
1633,0.011779152788221836,0,0.08175925612449646
1634,0.011358773335814476,0,0.08175925612449646
1635,0.011191148310899734,0,0.08175925612449646
1636,0.010855440981686115,0,0.08175925612449646
1637,0.011143316514790058,0,0.08175925612449646
1638,0.011249210685491562,0,0.08175925612449646
1639,0.011366790160536766,0,0.08175925612449646
1640,0.011665713973343372,0,0.08139845132827758
1641,0.011140131391584873,0,0.08139845132827758
1642,0.010688704438507557,0,0.08139845132827758
1643,0.01062307134270668,0,0.08139845132827758
1644,0.01081713754683733,0,0.08139845132827758
1645,0.010281645692884922,0,0.08139845132827758
1646,0.010800455696880817,0,0.08139845132827758
1647,0.011101248674094677,0,0.08139845132827758
1648,0.01082743052393198,0,0.08139845132827758
1649,0.01071984600275755,0,0.08139845132827758
1650,0.011198855005204678,0,0.08139845132827758
1651,0.010598058812320232,0,0.08139845132827758
1652,0.010976986959576607,0,0.08139845132827758
1653,0.011545708402991295,0,0.08139845132827758
1654,0.012131283059716225,0,0.0816596806049347
1655,0.013000000268220901,0,0.0816596806049347
1656,0.011701160110533237,0,0.08084909319877624
1657,0.011639525182545185,0,0.08075883984565735
1658,0.011792916804552078,0,0.08075886964797974
1659,0.011868175119161606,0,0.08138067722320556
1660,0.011533115059137344,0,0.08136882781982421
1661,0.011549903079867363,0,0.08136882781982421
1662,0.011789337731897831,0,0.08136882781982421
1663,0.011649887077510357,0,0.08136882781982421
1664,0.0110795171931386,0,0.08136882781982421
1665,0.011362805031239986,0,0.08136882781982421
1666,0.011630245484411716,0,0.08191096186637878
1667,0.011817671358585358,0,0.08709208965301514
1668,0.011278169229626656,0,0.0875427782535553
1669,0.011558424681425095,0,0.08776547312736512
1670,0.01168050430715084,0,0.08776547312736512
1671,0.01186109147965908,0,0.08776547312736512
1672,0.01205570437014103,0,0.08776547312736512
1673,0.013000000268220901,0,0.08849639892578125
1674,0.011935150250792503,0,0.09007831811904907
1675,0.012150706723332405,0,0.091354900598526
1676,0.013000000268220901,0,0.09142158031463624
1677,0.011506568640470505,0,0.09142158031463624
1678,0.011352026835083961,0,0.09142158031463624
1679,0.011712254956364632,0,0.09142158031463624
1680,0.01160901878029108,0,0.09142158031463624
1681,0.011430389247834682,0,0.09142158031463624
1682,0.011596976779401302,0,0.09142158031463624
1683,0.011365119367837906,0,0.09142158031463624
1684,0.010886476375162601,0,0.09142158031463624
1685,0.0109566580504179,0,0.09142158031463624
1686,0.010653723962605,0,0.09142158031463624
1687,0.01082973089069128,0,0.09142158031463624
1688,0.010720974765717983,0,0.09142158031463624
1689,0.010951247997581959,0,0.09142158031463624
1690,0.011193160898983479,0,0.09142158031463624
1691,0.011122582480311394,0,0.09142158031463624
1692,0.010750558227300644,0,0.09142158031463624
1693,0.010801737196743488,0,0.09142158031463624
1694,0.010559281334280968,0,0.09142158031463624
1695,0.011052113026380539,0,0.09085983633995057
1696,0.01110844500362873,0,0.09085983633995057
1697,0.011635097675025463,0,0.09085983633995057
1698,0.01123660709708929,0,0.09085984230041504
1699,0.010940542444586754,0,0.09085984826087952
1700,0.011121917515993118,0,0.09085984826087952
1701,0.011458023451268673,0,0.09085984826087952
1702,0.01158598717302084,0,0.09085985422134399
1703,0.011495859362185001,0,0.09085985422134399
1704,0.012495271861553192,0,0.09085985422134399
1705,0.011316295713186264,0,0.09085985422134399
1706,0.011257965117692947,0,0.09085986018180847
1707,0.011336731724441051,0,0.09085986018180847
1708,0.011698131449520588,0,0.09085986018180847
1709,0.011298201978206635,0,0.09085986018180847
1710,0.01116088591516018,0,0.09085986018180847
1711,0.010916330851614475,0,0.09085987210273742
1712,0.011515110731124878,0,0.09085987210273742
1713,0.011596831493079662,0,0.09085987210273742
1714,0.011381113901734352,0,0.09018468856811523
1715,0.011769243516027927,0,0.09018468856811523
1716,0.01216174103319645,0,0.09018468856811523
1717,0.013000000268220901,0,0.09018468856811523
1718,0.012204042635858059,0,0.09018468856811523
1719,0.012144510634243488,0,0.09018468856811523
1720,0.013000000268220901,0,0.09018468856811523
1721,0.012523533776402473,0,0.0894229531288147
1722,0.012024612165987492,0,0.09025065898895264
1723,0.013000000268220901,0,0.09025065898895264
1724,0.012267868034541607,0,0.09025065898895264
1725,0.01185439620167017,0,0.09025065898895264
1726,0.011732704937458038,0,0.09025065898895264
1727,0.011541481129825115,0,0.09025065898895264
1728,0.011683827266097069,0,0.09025065898895264
1729,0.011824159882962704,0,0.09026116728782654
1730,0.011758451350033283,0,0.09263599514961243
1731,0.011613359674811363,0,0.09263599514961243
1732,0.011514045298099518,0,0.09263599514961243
1733,0.010942928493022919,0,0.09263599514961243
1734,0.011076548136770725,0,0.09263599514961243
1735,0.01162624265998602,0,0.09263599514961243
1736,0.011865359731018543,0,0.09263599514961243
