step,reward,contact,distance
987,0.0016669400501996279,0,0.10398743152618409
988,0.001959481742233038,0,0.10398677587509156
989,0.0021497183479368687,0,0.10398836135864258
990,0.002231050981208682,0,0.10241450071334839
991,0.011146520264446735,1,0.10293828248977661
992,0.011352992616593838,1,0.10009965896606446
993,0.01114039309322834,1,0.1033371090888977
994,0.01099122129380703,1,0.10353633165359497
995,0.011154373176395893,1,0.10512913465499878
996,0.010931585915386677,1,0.1077221155166626
997,0.011015992611646652,1,0.11067113876342774
998,0.010880515910685062,1,0.11424827575683594
999,0.010999731719493866,1,0.11290524005889893
1000,0.011054055765271187,1,0.11730061769485474
1001,0.011002362705767155,1,0.11594183444976806
1002,0.011011069640517235,1,0.1149789571762085
1003,0.01105449814349413,1,0.11441214084625244
1004,0.011029803194105625,1,0.11408385038375854
1005,0.010880263522267342,1,0.11354292631149292
1006,0.0021993115078657866,0,0.11383932828903198
1007,0.001969384029507637,0,0.11261681318283082
1008,0.0021313619799911976,0,0.11261681318283082
1009,0.002020743442699313,0,0.11261681318283082
1010,0.0020847658161073923,0,0.11261681318283082
1011,0.0021120088640600443,0,0.11261681318283082
1012,0.0023863643873482943,0,0.11261681318283082
1013,0.00926671177148819,1,0.09318525195121766
1014,0.00021555263083428144,0,0.08990586996078491
1015,0.00034778256667777896,0,0.09027205109596252
1016,0.0009020741563290358,0,0.09027205109596252
1017,0.0014623056631535292,0,0.09027205109596252
1018,0.0017990937922149897,0,0.08994489908218384
1019,0.010871829465031624,1,0.08599283695220947
1020,0.0017196194967254996,0,0.08626949787139893
1021,0.0011396683985367417,0,0.0867371141910553
1022,0.001955111511051655,0,0.08678606748580933
1023,0.0016927070682868361,0,0.08670110702514648
1024,0.0018754667835310102,0,0.08670110702514648
1025,0.0018032824154943228,0,0.08670110702514648
1026,0.0024436255916953087,0,0.08670110702514648
1027,0.0024839157704263926,0,0.08670110702514648
1028,0.00263063027523458,0,0.08670110702514648
1029,0.0024934010580182076,0,0.08670110702514648
1030,0.002403977559879422,0,0.08670110702514648
1031,0.0022116699256002903,0,0.08670110702514648
1032,0.0021195991430431604,0,0.08670110702514648
1033,0.001975100953131914,0,0.08670110702514648
1034,0.0019999665673822165,0,0.08670110702514648
1035,0.001905000302940607,0,0.08670110702514648
1036,0.0019915392622351646,0,0.08670110702514648
1037,0.0021209518890827894,0,0.08670110702514648
1038,0.002007123315706849,0,0.08670110702514648
1039,0.002089301822707057,0,0.08670110702514648
1040,0.0024708083365112543,0,0.08670110702514648
1041,0.0024505904875695705,0,0.08670110702514648
1042,0.0022394906263798475,0,0.08670110702514648
1043,0.002486554440110922,0,0.08670110702514648
1044,0.002568198833614588,0,0.08602181077003479
1045,0.0026278188452124596,0,0.08572402596473694
1046,0.0024819395039230585,0,0.08563794493675232
1047,0.0025167446583509445,0,0.08481842279434204
1048,0.0023966243024915457,0,0.08481842279434204
1049,0.002078206744045019,0,0.08481842279434204
1050,0.0025823053438216448,0,0.08481842279434204
1051,0.0024233858566731215,0,0.08481842279434204
1052,0.0023894901387393475,0,0.08481842279434204
1053,0.0021829388570040464,0,0.08481842279434204
1054,0.0020616534166038036,0,0.08481842279434204
1055,0.0022449824027717113,0,0.08481842279434204
1056,0.0020341649651527405,0,0.08481842279434204
1057,0.0021896788384765387,0,0.08481842279434204
1058,0.0019219585228711367,0,0.08481842279434204
1059,0.0021295645274221897,0,0.08481842279434204
1060,0.0025025061331689358,0,0.08481842279434204
1061,0.002621619263663888,0,0.08481842279434204
1062,0.00246673496440053,0,0.08481842279434204
1063,0.0025094456505030394,0,0.08481842279434204
1064,0.0024989701341837645,0,0.08481842279434204
1065,0.0025210611056536436,0,0.08484078645706176
1066,0.0022645355202257633,0,0.08535525798797608
1067,0.0023166066966950893,0,0.08535525798797608
1068,0.002437037415802479,0,0.08535525798797608
1069,0.0022593203466385603,0,0.08535525798797608
1070,0.0022131132427603006,0,0.08535525798797608
1071,0.0019489231053739786,0,0.08535525798797608
1072,0.0019112089648842812,0,0.08535525798797608
1073,0.002339195227250457,0,0.08520967960357666
1074,0.0025857777800410986,0,0.08511606454849244
1075,0.011760540306568146,1,0.08516421318054199
1076,0.01177198812365532,1,0.08563462495803834
1077,0.011749505996704102,1,0.08859128952026367
1078,0.002621781313791871,0,0.09403364658355713
1079,0.0025778845883905888,0,0.09464122056961059
1080,0.002671279478818178,0,0.09580976963043213
1081,0.0026366831734776497,0,0.09825335144996643
1082,0.002630628878250718,0,0.10182344913482666
1083,0.0026189947966486216,0,0.10182344913482666
1084,0.00267427833750844,0,0.10182344913482666
1085,0.002525225281715393,0,0.10418484210968018
1086,0.011559494771063328,1,0.10418484210968018
1087,0.01154242642223835,1,0.10192947387695313
1088,0.011549415066838264,1,0.10707563161849976
1089,0.011562097817659378,1,0.10817699432373047
1090,0.0026123076677322388,0,0.11190528869628906
1091,0.0025688011664897203,0,0.1117934226989746
1092,0.002649912843480706,0,0.1117934226989746
1093,0.002631550654768944,0,0.1117934226989746
1094,0.0025977634359151125,0,0.11239911317825317
1095,0.0026367094833403826,0,0.11239911317825317
1096,0.0026028340216726065,0,0.11239911317825317
1097,0.00257949810475111,0,0.11239911317825317
1098,0.0024452535435557365,0,0.11239911317825317
1099,0.0026450674049556255,0,0.11260459423065186
1100,0.0026387835387140512,0,0.11262249946594238
1101,0.0024996004067361355,0,0.11247813701629639
1102,0.002593499608337879,0,0.11247813701629639
1103,0.0026482867542654276,0,0.11247813701629639
1104,0.002624780172482133,0,0.11247813701629639
1105,0.002637620083987713,0,0.11247813701629639
1106,0.002650291658937931,0,0.11247813701629639
1107,0.002586711198091507,0,0.11247813701629639
1108,0.0026501526590436697,0,0.11247813701629639
1109,0.002389117842540145,0,0.11247813701629639
1110,0.002336835255846381,0,0.11247813701629639
1111,0.002295316895470023,0,0.11247813701629639
1112,0.002651556394994259,0,0.11247813701629639
1113,0.002534171799197793,0,0.11247813701629639
1114,0.002586170332506299,0,0.11254456043243408
1115,0.0025198322255164385,0,0.1124070167541504
1116,0.0025601049419492483,0,0.1120540976524353
1117,0.002527983160689473,0,0.11257189512252808
1118,0.002490005688741803,0,0.11257189512252808
1119,0.002272089244797826,0,0.11257189512252808
1120,0.0023440043441951275,0,0.11257189512252808
1121,0.0024714155588299036,0,0.11257189512252808
1122,0.0024712798185646534,0,0.11257189512252808
1123,0.002597674261778593,0,0.11257189512252808
1124,0.0023250924423336983,0,0.11257189512252808
1125,0.0021853672806173563,0,0.11257189512252808
1126,0.0022500609047710896,0,0.11257189512252808
1127,0.002013010438531637,0,0.11257189512252808
1128,0.0019206011202186346,0,0.11257189512252808
1129,0.0019534050952643156,0,0.11257189512252808
1130,0.002454105531796813,0,0.11237332820892335
1131,0.002218112349510193,0,0.10965563058853149
1132,0.002169062616303563,0,0.10794541835784913
1133,0.01097741350531578,1,0.10926299095153809
1134,0.01100485771894455,1,0.10883244276046752
1135,0.010947463102638721,1,0.10683882236480713
1136,0.01095065101981163,1,0.10691750049591064
1137,0.010930250398814678,1,0.1070178508758545
1138,0.011105208657681942,1,0.10828659534454346
1139,0.011076540686190128,1,0.10921604633331299
1140,0.01107537280768156,1,0.10856095552444459
1141,0.010967125184834003,1,0.10871576070785523
1142,0.010901245288550854,1,0.10617632865905761
1143,0.010844414122402668,1,0.10588955879211426
1144,0.011043974198400974,1,0.10731502771377563
1145,0.011075116693973541,1,0.10806372165679931
1146,0.010957685299217701,1,0.10684577226638795
1147,0.010858326219022274,1,0.10646685361862182
1148,0.01087639294564724,1,0.10634969472885132
1149,0.010854288004338741,1,0.10610259771347046
1150,0.010869721882045269,1,0.10602070093154907
1151,0.010961013846099377,1,0.10688661336898804
1152,0.010992552153766155,1,0.10657323598861694
1153,0.010887271724641323,1,0.10659288167953491
1154,0.01103829313069582,1,0.10700654983520508
1155,0.010947205126285553,1,0.10642796754837036
1156,0.01093683298677206,1,0.10608526468276977
1157,0.010924207046627998,1,0.10604029893875122
1158,0.010925020091235638,1,0.10573201179504395
1159,0.010926784947514534,1,0.10568909645080567
1160,0.011034764349460602,1,0.10708073377609253
1161,0.010942591354250908,1,0.10741052627563477
1162,0.010900953784584999,1,0.10716016292572021
1163,0.010919359512627125,1,0.1068192720413208
1164,0.010923328809440136,1,0.10772236585617065
1165,0.01092609204351902,1,0.10750534534454345
1166,0.011103480122983456,1,0.10892626047134399
1167,0.010890033096075058,1,0.10940663814544678
1168,0.010835139080882072,1,0.10821000337600709
1169,0.01095868181437254,1,0.10791249275207519
1170,0.001946524833329022,0,0.10839908123016358
1171,0.0019060514168813825,0,0.10709303617477417
1172,0.002097322838380933,0,0.10709303617477417
1173,0.0022342826705425978,0,0.109019935131073
1174,0.0022311268839985132,0,0.11056846380233765
1175,0.0020884780678898096,0,0.11028625965118408
1176,0.0021154501009732485,0,0.11028625965118408
1177,0.00205400213599205,0,0.11013387441635132
1178,0.0020318978931754827,0,0.11013387441635132
1179,0.0019668356981128454,0,0.10778359174728394
1180,0.0021753956098109484,0,0.10706698894500732
1181,0.0019968741107732058,0,0.10706698894500732
1182,0.002176614012569189,0,0.10604766607284546
1183,0.011029680259525776,1,0.10612980127334595
1184,0.0020031423773616552,0,0.1016823410987854
1185,0.0014981584390625358,0,0.10330562591552735
1186,0.0015525671187788248,0,0.10330562591552735
1187,0.0016427300870418549,0,0.10330562591552735
1188,0.0017620163271203637,0,0.10330562591552735
1189,0.0019275597296655178,0,0.10330562591552735
1190,0.0016659882385283709,0,0.10330562591552735
1191,0.0022689292673021555,0,0.10330562591552735
1192,0.0022141537629067898,0,0.10330562591552735
1193,0.0022321860305964947,0,0.10330562591552735
1194,0.0021124985069036484,0,0.10330562591552735
1195,0.0022583287209272385,0,0.10330562591552735
1196,0.0021078840363770723,0,0.10330562591552735
1197,0.0019800288137048483,0,0.10330562591552735
1198,0.002139266114681959,0,0.10271551609039306
1199,0.002307006623595953,0,0.10213508605957031
1200,0.0022485002409666777,0,0.1019410490989685
1201,0.002202117582783103,0,0.10515062808990479
1202,0.0024314525071531534,0,0.10485646724700928
1203,0.002493732376024127,0,0.10548003911972045
1204,0.002592779230326414,0,0.10717042684555053
1205,0.011532288044691086,1,0.10806462764739991
1206,0.011500682681798935,1,0.10974986553192138
1207,0.01153342705219984,1,0.11013872623443603
1208,0.00263367616571486,0,0.11344146728515625
1209,0.0025675855576992035,0,0.11418728828430176
1210,0.002213762840256095,0,0.11221837997436523
1211,0.011106418445706367,1,0.11216412782669068
1212,0.01122594065964222,1,0.10844954252243041
1213,0.011113502085208893,1,0.11190904378890991
1214,0.011113220825791359,1,0.11192491054534912
1215,0.011122386902570724,1,0.11219227313995361
1216,0.011081614531576633,1,0.11234056949615479
1217,0.011233213357627392,1,0.11156206130981446
1218,0.011137031950056553,1,0.1100315809249878
1219,0.011119022034108639,1,0.10957441329956055
1220,0.01125419419258833,1,0.11041115522384644
1221,0.011253701522946358,1,0.11068940162658691
1222,0.011157085187733173,1,0.10988954305648804
1223,0.011091870255768299,1,0.10872938632965087
1224,0.011078531853854656,1,0.10867036581039428
1225,0.011152135208249092,1,0.10883821249008178
1226,0.011104981414973736,1,0.10861712694168091
1227,0.011103061959147453,1,0.10843751430511475
1228,0.011261070147156715,1,0.10912116765975952
1229,0.002256715437397361,0,0.10928010940551758
1230,0.002208562334999442,0,0.10941725969314575
1231,0.0024268690031021833,0,0.10941725969314575
1232,0.002276978688314557,0,0.10941725969314575
1233,0.0023579366970807314,0,0.10941725969314575
1234,0.002320243511348963,0,0.1090771198272705
1235,0.011132322251796722,1,0.10859315395355225
1236,0.011183468624949455,1,0.1081515908241272
1237,0.0022051783744245768,0,0.10859913825988769
1238,0.0021281985100358725,0,0.10837445259094239
1239,0.0024778032675385475,0,0.10789555311203003
1240,0.002560683758929372,0,0.10765682458877564
1241,0.010637675411999226,1,0.10255473852157593
1242,0.0016300149727612734,0,0.10161372423171997
1243,0.001343394978903234,0,0.10173670053482056
1244,0.001565560232847929,0,0.10173670053482056
1245,-0.0013344164472073317,0,0.10612119436264038
1246,-0.0005574349779635668,0,0.1061209797859192
1247,0.00033280180650763214,0,0.1061216115951538
1248,0.0006634031306020916,0,0.106121826171875
1249,0.0010707995388656855,0,0.10612185001373291
1250,0.0017587044276297092,0,0.10612189769744873
1251,0.0018610842525959015,0,0.10612189769744873
1252,0.0018731201998889446,0,0.10612188577651978
1253,0.0019135165493935347,0,0.1061219573020935
1254,0.0021267076954245567,0,0.10612204074859619
1255,0.002220283728092909,0,0.10612218379974366
1256,0.002046628389507532,0,0.10612224340438843
1257,0.002360707614570856,0,0.10629446506500244
1258,0.0023191808722913265,0,0.10732669830322265
1259,0.0020880945958197117,0,0.11240426301956177
1260,0.002149751177057624,0,0.11240431070327758
1261,0.0020717603620141745,0,0.11240431070327758
1262,0.0020957631058990955,0,0.11240431070327758
1263,0.002125762403011322,0,0.11240431070327758
1264,0.002117969561368227,0,0.11240431070327758
1265,0.0020304634235799313,0,0.11297308206558228
1266,0.0020204358734190464,0,0.11297308206558228
1267,0.0020503210835158825,0,0.11297293901443481
1268,0.0020381282083690166,0,0.11297293901443481
1269,0.0020383589435368776,0,0.11297293901443481
1270,0.0019585040863603354,0,0.11297293901443481
1271,0.0019161602249369025,0,0.11297293901443481
1272,0.002010211581364274,0,0.11297293901443481
1273,0.0018922146409749985,0,0.11297293901443481
1274,0.0019654869101941586,0,0.11297293901443481
1275,0.0019372515380382538,0,0.11297293901443481
1276,0.0020450761076062918,0,0.11297293901443481
1277,0.002052572090178728,0,0.11297293901443481
1278,0.0019720306154340506,0,0.11297293901443481
1279,0.0019436095608398318,0,0.11297293901443481
1280,0.002023621229454875,0,0.11297293901443481
1281,0.0020547742024064064,0,0.11297293901443481
1282,0.0020324201323091984,0,0.11297293901443481
1283,0.001998642459511757,0,0.11297293901443481
1284,0.001909530023112893,0,0.11297293901443481
1285,0.0020058024674654007,0,0.11297293901443481
1286,0.0019154117908328772,0,0.11297293901443481
1287,0.00202697841450572,0,0.11297293901443481
1288,0.0019937101751565933,0,0.11284176111221314
1289,0.0020207453053444624,0,0.11218174695968627
1290,0.0020328315440565348,0,0.113504958152771
1291,0.0019649288151413202,0,0.11350493431091309
1292,0.001958486158400774,0,0.11350493431091309
1293,0.0020066704601049423,0,0.11350493431091309
1294,0.00198527704924345,0,0.11350493431091309
1295,0.0019729735795408487,0,0.11350493431091309
1296,0.0019604526460170746,0,0.11350493431091309
1297,0.0019106871914118528,0,0.11350493431091309
1298,0.001806034822948277,0,0.11376312971115113
1299,0.0017794565064832568,0,0.11376312971115113
1300,0.0018707738490775228,0,0.11376312971115113
1301,0.0018786601722240448,0,0.11376312971115113
1302,0.0017223136965185404,0,0.11376312971115113
1303,0.0019365416374057531,0,0.11376312971115113
1304,0.0019748301710933447,0,0.11376312971115113
1305,0.001961536007001996,0,0.11376312971115113
1306,0.0019792120438069105,0,0.11376312971115113
1307,0.0019692827481776476,0,0.11376312971115113
1308,0.0020085994619876146,0,0.11376312971115113
1309,0.001941154943779111,0,0.11376312971115113
1310,0.001915937988087535,0,0.11376312971115113
1311,0.0018397480016574264,0,0.11376312971115113
1312,0.001876535825431347,0,0.11376312971115113
1313,0.0019268473843112588,0,0.11376312971115113
1314,0.0019164534751325846,0,0.11376312971115113
1315,0.0019854875281453133,0,0.11376312971115113
1316,0.001997951650992036,0,0.11376312971115113
1317,0.001939370995387435,0,0.11376312971115113
1318,0.0020037691574543715,0,0.11376312971115113
1319,0.0020195094402879477,0,0.11376312971115113
1320,0.001986145041882992,0,0.11376312971115113
1321,0.001989246578887105,0,0.11376312971115113
1322,0.001958377193659544,0,0.11376312971115113
1323,0.001970900921151042,0,0.11376312971115113
1324,0.0019270273623988032,0,0.11376312971115113
1325,0.0020167967304587364,0,0.11376312971115113
1326,0.001963314600288868,0,0.11376312971115113
1327,0.0019560165237635374,0,0.11376312971115113
1328,0.0019177930662408471,0,0.11376312971115113
1329,0.0019073965959250927,0,0.11376312971115113
1330,0.0018395722145214677,0,0.11376312971115113
1331,0.0017500118119642138,0,0.11376312971115113
1332,0.0017767420504242182,0,0.11376312971115113
1333,0.0019239166285842657,0,0.11376312971115113
1334,0.002005439018830657,0,0.11376312971115113
1335,0.001951477606780827,0,0.11376312971115113
1336,0.0019052106654271483,0,0.11376312971115113
1337,0.001979687949642539,0,0.11376312971115113
1338,0.0019856346771121025,0,0.11376312971115113
1339,0.0020105335861444473,0,0.11376312971115113
1340,0.0019937255419790745,0,0.11376312971115113
1341,0.001901517272926867,0,0.11376312971115113
1342,0.0019564179237931967,0,0.11376312971115113
1343,0.001953932223841548,0,0.11376312971115113
1344,0.0020123112481087446,0,0.11376312971115113
1345,0.002027075504884124,0,0.11376312971115113
1346,0.00200855266302824,0,0.11376312971115113
1347,0.0018410379998385906,0,0.11376312971115113
1348,0.0019525247626006603,0,0.11376312971115113
1349,0.00178062473423779,0,0.11376312971115113
1350,0.0017072590999305248,0,0.11376312971115113
1351,0.001913387910462916,0,0.11376312971115113
1352,0.0019457427551969886,0,0.11376312971115113
1353,0.0018697077175602317,0,0.11357847452163697
1354,0.0018133384874090552,0,0.11359635591506959
1355,0.0018799789249897003,0,0.11359635591506959
1356,0.0020103498827666044,0,0.11359635591506959
1357,0.0019372007809579372,0,0.11359635591506959
1358,0.0019602165557444096,0,0.11359635591506959
1359,0.0019956256728619337,0,0.11359635591506959
1360,0.0020525387953966856,0,0.11359635591506959
1361,0.0019936400931328535,0,0.11359635591506959
1362,0.0020025500562042,0,0.11359635591506959
1363,0.001964022871106863,0,0.11359635591506959
1364,0.0019223957788199186,0,0.11359635591506959
1365,0.0019135769689455628,0,0.11359635591506959
1366,0.0016786992782726884,0,0.11359635591506959
1367,0.0015761425020173192,0,0.11359635591506959
1368,0.0014284503413364291,0,0.11359635591506959
1369,0.001724397880025208,0,0.11359635591506959
1370,0.0017114377114921808,0,0.11359635591506959
1371,0.0017029891023412347,0,0.11359635591506959
1372,0.0016671110643073916,0,0.11359635591506959
1373,0.001671277335844934,0,0.11359635591506959
1374,0.0019135433249175549,0,0.11359635591506959
1375,0.0018309392035007477,0,0.11359635591506959
1376,0.001868084305897355,0,0.11359635591506959
1377,0.0015646243700757623,0,0.11359635591506959
1378,0.0014494205825030804,0,0.11359635591506959
1379,0.0015358609380200505,0,0.11359635591506959
1380,0.0016112751327455044,0,0.11359635591506959
1381,0.001545275212265551,0,0.11359635591506959
1382,0.001724654110148549,0,0.11359635591506959
1383,0.0016751611838117242,0,0.11359635591506959
1384,0.0018610956612974405,0,0.11359635591506959
1385,0.0012961780885234475,0,0.11359635591506959
1386,0.0016101630171760917,0,0.11359635591506959
1387,0.0014567533507943153,0,0.11359635591506959
1388,0.0016702667344361544,0,0.11359635591506959
1389,0.001990916673094034,0,0.11359635591506959
1390,0.002049165079370141,0,0.11359635591506959
1391,0.002051906893029809,0,0.11359635591506959
1392,0.0020188253838568926,0,0.11359635591506959
1393,0.0019650401081889868,0,0.11359635591506959
1394,0.00199847761541605,0,0.11359635591506959
1395,0.0019709141924977303,0,0.11359635591506959
1396,0.0018822308629751205,0,0.11359635591506959
1397,0.002037276281043887,0,0.11359635591506959
1398,0.0019190933089703321,0,0.11349047422409057
1399,0.0015814676880836487,0,0.11457985639572144
1400,0.0018725028494372964,0,0.11459591388702392
1401,0.0019181054085493088,0,0.11459591388702392
1402,0.002065418055281043,0,0.11459593772888184
1403,0.001882203039713204,0,0.11459590196609497
1404,0.0017472993349656463,0,0.11459593772888184
1405,0.0016996088670566678,0,0.11459590196609497
1406,0.0016601650277152658,0,0.11459587812423706
1407,0.0017467823345214128,0,0.11459587812423706
1408,0.0017259083688259125,0,0.11459587812423706
1409,0.0016968605341389775,0,0.11459587812423706
1410,0.001851291279308498,0,0.11459590196609497
1411,0.0017719465540722013,0,0.11459587812423706
1412,0.0019920042250305414,0,0.11459591388702392
1413,0.0012043947353959084,0,0.11459590196609497
1414,0.001961648929864168,0,0.11459593772888184
1415,0.00199893768876791,0,0.11459590196609497
1416,0.00193693651817739,0,0.11459590196609497
1417,0.0019242201233282685,0,0.11459590196609497
1418,0.0018317729700356722,0,0.11459593772888184
1419,0.0018538242438808084,0,0.11459593772888184
1420,0.0019163124961778522,0,0.11459590196609497
1421,0.0020085726864635944,0,0.11459593772888184
1422,0.0019602496176958084,0,0.11459590196609497
1423,0.0019953292794525623,0,0.1145959734916687
1424,0.002027857815846801,0,0.11459593772888184
1425,0.0019317916594445705,0,0.11459593772888184
1426,0.001729678246192634,0,0.11459593772888184
1427,0.0019003958441317081,0,0.11459593772888184
1428,0.001997303683310747,0,0.11459590196609497
1429,0.0019900354091078043,0,0.11459590196609497
1430,0.002006090944632888,0,0.11459593772888184
1431,0.0019660687539726496,0,0.11459593772888184
1432,0.001984095200896263,0,0.11459590196609497
1433,0.0020013421308249235,0,0.11459590196609497
1434,0.0019295475212857127,0,0.11459590196609497
1435,0.0020210454240441322,0,0.11459593772888184
1436,0.0020507725421339273,0,0.11459590196609497
1437,0.002002896973863244,0,0.11459590196609497
1438,0.001912857056595385,0,0.11459593772888184
1439,0.0020026927813887596,0,0.11459593772888184
1440,0.0016937785549089313,0,0.1145959734916687
1441,0.001960157183930278,0,0.11459593772888184
1442,0.001934532425366342,0,0.11459590196609497
1443,0.0017963964492082596,0,0.11459593772888184
1444,0.001981073059141636,0,0.11459590196609497
1445,0.001978842308744788,0,0.11459593772888184
1446,0.0020019852090626955,0,0.11459590196609497
1447,0.001963380491361022,0,0.11459590196609497
1448,0.0018935543484985828,0,0.11459593772888184
1449,0.0019421422621235251,0,0.11459593772888184
1450,0.0020224908366799355,0,0.11459593772888184
1451,0.0020400984212756157,0,0.11459593772888184
1452,0.002067150082439184,0,0.11459593772888184
1453,0.0020706886425614357,0,0.11459593772888184
1454,0.002001063199713826,0,0.11459593772888184
1455,0.0019533317536115646,0,0.11459593772888184
1456,0.0020142439752817154,0,0.11459593772888184
1457,0.0019550577271729708,0,0.11459593772888184
1458,0.001996346516534686,0,0.11459590196609497
1459,0.0019438815070316195,0,0.11459593772888184
1460,0.0018167690141126513,0,0.11459593772888184
1461,0.0017588201444596052,0,0.1145959734916687
1462,0.0016745927277952433,0,0.11459593772888184
1463,0.0019296430982649326,0,0.11459593772888184
1464,0.001976220402866602,0,0.11459593772888184
1465,0.002082936931401491,0,0.11459593772888184
1466,0.00201894692145288,0,0.11459593772888184
1467,0.0020094001665711403,0,0.11459593772888184
1468,0.002056829398497939,0,0.11459593772888184
1469,0.0020944562274962664,0,0.11459593772888184
1470,0.002001551678404212,0,0.11459590196609497
1471,0.002002263441681862,0,0.11459590196609497
1472,0.0020217758137732744,0,0.11459593772888184
1473,0.0019846484065055847,0,0.11459593772888184
1474,0.0019075452582910657,0,0.11459590196609497
1475,0.001942760543897748,0,0.11459590196609497
1476,0.0020249560475349426,0,0.11459593772888184
1477,0.002035534707829356,0,0.11459593772888184
1478,0.001966552110388875,0,0.11459593772888184
1479,0.0017666596686467528,0,0.11459593772888184
1480,0.0017543118447065353,0,0.11459593772888184
1481,0.0016423312481492758,0,0.11459593772888184
1482,0.0017346807289868593,0,0.11459590196609497
1483,0.0018707317067310214,0,0.11459593772888184
1484,0.001755604287609458,0,0.11459593772888184
1485,0.002131558721885085,0,0.11317734718322754
1486,0.002086228458210826,0,0.11317734718322754
1487,0.0022131679579615593,0,0.11317734718322754
1488,0.001955131534487009,0,0.11357835531234742
1489,0.001821220968849957,0,0.1135783314704895
1490,0.0019615895580500364,0,0.11357835531234742
1491,0.0020049926824867725,0,0.11357810497283935
1492,0.0019918314646929502,0,0.11357834339141845
1493,0.002020670799538493,0,0.11357873678207397
1494,0.001960718771442771,0,0.11358021497726441
1495,0.001954398350790143,0,0.11358155012130737
1496,0.002009297488257289,0,0.11358312368392945
1497,0.002018037950620055,0,0.11358455419540406
1498,0.0019805575720965862,0,0.11358569860458374
1499,0.001945893163792789,0,0.11358729600906373
1500,0.0018343630945309997,0,0.11358915567398072
1501,0.0019154578913003206,0,0.11359050273895263
1502,0.0019959760829806328,0,0.11359260082244874
1503,0.002011977368965745,0,0.1135940670967102
1504,0.001977551495656371,0,0.11359561681747436
1505,0.0020057952497154474,0,0.11359716653823852
1506,0.002004679525271058,0,0.11359856128692628
1507,0.0019908107351511717,0,0.11360021829605102
1508,0.0019892877899110317,0,0.11360152959823608
1509,0.0016586881829425693,0,0.11369146108627319
1510,0.0018660587957128882,0,0.11451650857925415
1511,0.002010788070037961,0,0.11452089548110962
1512,0.0018475593533366919,0,0.11437994241714478
1513,0.001988012110814452,0,0.11437900066375732
1514,0.0018682304071262479,0,0.11417297124862671
1515,0.002042290521785617,0,0.11418569087982178
1516,0.0017232658574357629,0,0.11418575048446655
1517,0.001596580957993865,0,0.1141857624053955
1518,0.0018866786267608404,0,0.1141857624053955
1519,0.0017517459345981479,0,0.1141857624053955
1520,0.001813465147279203,0,0.11418575048446655
1521,0.001886684913188219,0,0.1141857624053955
1522,0.002011278411373496,0,0.11418603658676148
1523,0.001956785563379526,0,0.11418595314025878
1524,0.002005399437621236,0,0.11418590545654297
1525,0.0020477555226534605,0,0.1141857624053955
1526,0.0019997572526335716,0,0.11418559551239013
1527,0.0020480460952967405,0,0.11418570280075073
1528,0.0020616529509425163,0,0.11418572664260865
1529,0.0020451247692108154,0,0.11418553590774536
1530,0.0020441061351448298,0,0.11418875455856323
1531,0.002059724647551775,0,0.11421616077423095
1532,0.0019863282795995474,0,0.11421616077423095
1533,0.0018087648786604404,0,0.11421616077423095
1534,0.0019100210629403591,0,0.11421616077423095
1535,0.00200517475605011,0,0.11421616077423095
1536,0.001946799922734499,0,0.11421616077423095
1537,0.0018300438532605767,0,0.11421616077423095
1538,0.0018186295637860894,0,0.11421616077423095
1539,0.0017701010219752789,0,0.11421616077423095
1540,0.0017898206133395433,0,0.11421616077423095
1541,0.0018971068784594536,0,0.11421616077423095
1542,0.001974196406081319,0,0.11421616077423095
1543,0.0019799964502453804,0,0.11421616077423095
1544,0.0020537509117275476,0,0.11421616077423095
1545,0.002062289509922266,0,0.11421616077423095
1546,0.0020267146173864603,0,0.11421616077423095
1547,0.002058364450931549,0,0.11421616077423095
1548,0.0019403129117563367,0,0.11421616077423095
1549,0.0019415051210671663,0,0.11421616077423095
1550,0.0019124950049445033,0,0.11421616077423095
1551,0.002028512069955468,0,0.11421616077423095
1552,0.0020542521961033344,0,0.11421616077423095
1553,0.0020528656896203756,0,0.11421616077423095
1554,0.0020681493915617466,0,0.11421616077423095
1555,0.002056227531284094,0,0.11421616077423095
1556,0.002066794317215681,0,0.11421616077423095
1557,0.0020347335375845432,0,0.11421616077423095
1558,0.001965321833267808,0,0.11421616077423095
1559,0.0019564335234463215,0,0.11421616077423095
1560,0.0018203030340373516,0,0.11421616077423095
1561,0.0019435592694208026,0,0.11421616077423095
1562,0.0019902284257113934,0,0.11421616077423095
1563,0.0018938550492748618,0,0.11421616077423095
1564,0.001909951912239194,0,0.11421616077423095
1565,0.0019776904955506325,0,0.11421616077423095
1566,0.0020485459826886654,0,0.11421616077423095
1567,0.001993576530367136,0,0.11421616077423095
1568,0.0020013207104057074,0,0.11421616077423095
1569,0.002057197969406843,0,0.11421616077423095
1570,0.0020093785133212805,0,0.11419347524642945
1571,0.002044981811195612,0,0.11419339179992676
1572,0.0019877327140420675,0,0.1141940712928772
1573,0.0020409899298101664,0,0.11419413089752198
1574,0.0020380534697324038,0,0.11419458389282226
1575,0.002036570105701685,0,0.11419421434402466
1576,0.002023751614615321,0,0.11419445276260376
1577,0.0019389005610719323,0,0.11419433355331421
1578,0.002036100020632148,0,0.11419425010681153
1579,0.0020471501629799604,0,0.11419419050216675
1580,0.0020268091466277838,0,0.11419478654861451
