step,reward,contact,distance
2146,0.0014621176524087787,0,0.10603759288787842
2147,0.0015893618110567331,0,0.10603759288787842
2148,0.0016364987241104245,0,0.10603774785995483
2149,0.0019030816620215774,0,0.10603785514831543
2150,0.0018157049780711532,0,0.1060374140739441
2151,0.010611290112137794,1,0.10580518245697021
2152,0.010681127198040485,1,0.10735434293746948
2153,0.01031443476676941,1,0.10619730949401855
2154,0.010598660446703434,1,0.10362733602523803
2155,0.010157362557947636,1,0.10268901586532593
2156,0.010437820106744766,1,0.10146350860595703
2157,0.010216673836112022,1,0.09936846494674682
2158,0.01049878355115652,1,0.08901721239089966
2159,0.010541978292167187,1,0.08896850347518921
2160,0.009959128685295582,1,0.09111003875732422
2161,0.0008826424600556493,0,0.09158305525779724
2162,0.000423045625211671,0,0.09232214689254761
2163,0.00100203906185925,0,0.09236475825309753
2164,0.0013507879339158535,0,0.0920677900314331
2165,0.0013196355430409312,0,0.09167448878288269
2166,0.0015345230931416154,0,0.09121013879776001
2167,0.0015853907680138946,0,0.09121175408363343
2168,0.0019415466813370585,0,0.09153879880905151
2169,0.0020470053423196077,0,0.09181013107299804
2170,0.002063097432255745,0,0.09177420139312745
2171,0.002039555460214615,0,0.0917569100856781
2172,0.001669398625381291,0,0.09163984656333923
2173,0.002033124677836895,0,0.09156532287597656
2174,0.0019962198566645384,0,0.09165765643119812
2175,0.002073111245408654,0,0.09158966541290284
2176,0.0018614701693877578,0,0.0916501224040985
2177,0.001975869294255972,0,0.09129704236984253
2178,0.0019184323027729988,0,0.09213635921478272
2179,0.0020291050896048546,0,0.09175053238868713
2180,0.0019335377728566527,0,0.0916989028453827
2181,0.0019541147630661726,0,0.09164566993713379
2182,0.0018200548365712166,0,0.09153705835342407
2183,0.0018271437147632241,0,0.0914075493812561
2184,0.001972529338672757,0,0.09130826592445374
2185,0.002049186499789357,0,0.09130624532699586
2186,0.0019800264853984118,0,0.09131364822387696
2187,0.002032293938100338,0,0.09134765863418579
2188,0.0020173487719148397,0,0.09130964875221252
2189,0.0019112698500975966,0,0.09124656319618225
2190,0.0019445460056886077,0,0.09146754145622253
2191,0.001981718698516488,0,0.0913450300693512
2192,0.0020164602901786566,0,0.09137800335884094
2193,0.0019603283144533634,0,0.09134734272956849
2194,0.001545629696920514,0,0.09132263660430909
2195,0.0019437505397945642,0,0.09116878509521484
2196,0.002008325420320034,0,0.09102210998535157
2197,0.0018709695432335138,0,0.09105087518692016
2198,0.0018419921398162842,0,0.09101558923721313
2199,0.001827326836064458,0,0.0910489797592163
2200,0.0018710276344791055,0,0.09103449583053588
2201,0.0018651632126420736,0,0.09102240204811096
2202,0.0019344511674717069,0,0.09100027084350586
2203,0.0019681269768625498,0,0.09108908772468567
2204,0.002039175247773528,0,0.09103016257286071
2205,0.0018392177298665047,0,0.0910486102104187
2206,0.0016338659916073084,0,0.09102516174316407
2207,0.0016423652414232492,0,0.09092249274253845
2208,0.0018066165503114462,0,0.09092293381690979
2209,0.00201677018776536,0,0.09089980125427247
2210,0.0020073787309229374,0,0.09089516401290894
2211,0.001981346867978573,0,0.09103559851646423
2212,0.001673192367888987,0,0.09102219939231873
2213,0.001686988165602088,0,0.0909599244594574
2214,0.0019205306889489293,0,0.09093931913375855
2215,0.0017771426355466247,0,0.09106493592262269
2216,0.001926642726175487,0,0.09100672006607055
2217,0.002065284177660942,0,0.0909303903579712
2218,0.0020103587303310633,0,0.09091610312461854
2219,0.001996043836697936,0,0.09091920852661133
2220,0.0019429705571383238,0,0.09091629981994628
2221,0.0019622736144810915,0,0.09097131490707397
2222,0.001892285537905991,0,0.09088168144226075
2223,0.0019257558742538095,0,0.09087006449699402
2224,0.0019626328721642494,0,0.09085488915443421
2225,0.0019543056841939688,0,0.09084657430648804
2226,0.001987094758078456,0,0.09085535407066345
2227,0.0020217059645801783,0,0.09085166454315186
2228,0.001998314168304205,0,0.09084696769714355
2229,0.001936703803949058,0,0.09084155559539794
2230,0.0018420469714328647,0,0.09083395004272461
2231,0.0017481885151937604,0,0.09130085110664368
2232,0.001688305288553238,0,0.09102147817611694
2233,0.0017833273159340024,0,0.09096287488937378
2234,0.0016344256000593305,0,0.09109633564949035
2235,0.0018654976738616824,0,0.0910329818725586
2236,0.001707887975499034,0,0.09160130023956299
2237,0.0014799796044826508,0,0.09106347560882569
2238,0.0017278355080634356,0,0.0913873016834259
2239,0.001993191195651889,0,0.0912248134613037
2240,0.0020127941388636827,0,0.09113571643829346
2241,0.0019932251889258623,0,0.09113024473190308
2242,0.0019554297905415297,0,0.09112486243247986
2243,0.0019710652995854616,0,0.0911135196685791
2244,0.0019447284284979105,0,0.09108799695968628
2245,0.001954431412741542,0,0.09107916355133057
2246,0.0020435007754713297,0,0.09109511375427246
2247,0.00189618906006217,0,0.09106913208961487
2248,0.0018851554486900568,0,0.09105461239814758
2249,0.0019941809587180614,0,0.09107978940010071
2250,0.002050835406407714,0,0.09105499982833862
2251,0.002016309415921569,0,0.09104103446006775
2252,0.0015930410008877516,0,0.09104219079017639
2253,0.001921086572110653,0,0.09106539487838745
2254,0.0019902384374290705,0,0.091132253408432
2255,0.0019882139749825,0,0.09106897711753845
2256,0.0018590785330161452,0,0.09100459814071656
2257,0.0018359875539317727,0,0.09099080562591552
2258,0.0020005260594189167,0,0.09097847938537598
2259,0.0019372423412278295,0,0.09096784591674804
2260,0.0018965324852615595,0,0.0909589409828186
2261,0.0018996329745277762,0,0.09095115661621093
2262,0.0019724504090845585,0,0.09104913473129272
2263,0.0019257786916568875,0,0.09126778841018676
2264,0.001947428798303008,0,0.09078930616378784
2265,0.002001851564273238,0,0.09086647033691406
2266,0.001975470222532749,0,0.09091702699661255
2267,0.0020072045736014843,0,0.09081475138664245
2268,0.0019149637082591653,0,0.09081064462661743
2269,0.0019514887826517224,0,0.09080485105514527
2270,0.0020102178677916527,0,0.09080376029014588
2271,-0.002935230266302824,0,0.07750699520111085
2272,-0.0024726379197090864,0,0.08162842988967896
2273,-0.001683540758676827,0,0.08162841796875
2274,-0.0008466459694318473,0,0.08162842988967896
2275,1.9193768821423873e-05,0,0.08162841796875
2276,0.00044453758164308965,0,0.08162841200828552
2277,0.001043360447511077,0,0.08162841796875
2278,0.0014533342327922583,0,0.08162841796875
2279,0.0018967597279697657,0,0.08162841796875
2280,0.0019500561757013202,0,0.08162841796875
2281,0.0022015096619725227,0,0.08162841796875
2282,0.0021330153103917837,0,0.08162841796875
2283,0.002653087954968214,0,0.08162841796875
2284,0.0026302309706807137,0,0.08162841796875
2285,0.002600910607725382,0,0.08162841796875
2286,0.002443016739562154,0,0.08162841796875
2287,0.00250866636633873,0,0.08162841796875
2288,0.002461364958435297,0,0.08162841796875
2289,0.0026835582684725523,0,0.08162841796875
2290,0.0026478415820747614,0,0.08160707950592042
2291,0.0024013568181544542,0,0.08053457736968994
2292,0.0022550213616341352,0,0.08053457736968994
2293,0.002197559690102935,0,0.08053457736968994
2294,0.0025093122385442257,0,0.08053457736968994
2295,0.002400289988145232,0,0.08053457736968994
2296,0.0023945344146341085,0,0.08053457736968994
2297,0.0024225283414125443,0,0.0805829107761383
2298,0.01173032820224762,1,0.0791938066482544
2299,0.0025201623793691397,0,0.07988741993904114
2300,0.0026261426974087954,0,0.07928994297981262
2301,0.002622245578095317,0,0.07928994297981262
2302,0.0026827461551874876,0,0.07928994297981262
2303,0.002661793725565076,0,0.07785912752151489
2304,0.002554334932938218,0,0.07775794267654419
2305,0.011695127934217453,1,0.07758490443229675
2306,0.011702343821525574,1,0.07740959525108337
2307,0.011710246093571186,1,0.07600261569023133
2308,0.011698689311742783,1,0.07591901421546936
2309,0.011723749339580536,1,0.07437373995780945
2310,0.011752667836844921,1,0.07320023775100708
2311,0.011749637313187122,1,0.07168757319450378
2312,0.011775963008403778,1,0.06947899460792542
2313,0.011811457574367523,1,0.0685145378112793
2314,0.011789487674832344,1,0.0672104001045227
2315,0.011806442402303219,1,0.06768025159835815
2316,0.011799901723861694,1,0.06761656403541565
2317,0.011787320487201214,1,0.06762685179710388
2318,0.011778462678194046,1,0.0687110960483551
2319,0.011772911995649338,1,0.06733592748641967
2320,0.011761410161852837,1,0.06769009828567504
2321,0.011800866574048996,1,0.0681391716003418
2322,0.0023603790905326605,0,0.06776074767112732
2323,0.0025552099104970694,0,0.06822195053100585
2324,0.0024956667330116034,0,0.06793982982635498
2325,0.0021447057370096445,0,0.06845806241035461
2326,0.011185817420482635,1,0.06790289878845215
2327,0.011161726899445057,1,0.06834646463394164
2328,0.011121419258415699,1,0.0697508692741394
2329,0.0018429514020681381,0,0.0689290702342987
2330,0.0022700438275933266,0,0.0691662847995758
2331,0.0021534340921789408,0,0.06934870481491089
2332,0.011543789878487587,1,0.06879934072494506
2333,0.011605210602283478,1,0.0673114538192749
2334,0.011601613834500313,1,0.06826539635658264
2335,0.011606444604694843,1,0.06772189140319824
2336,0.011562771163880825,1,0.06855672001838684
2337,0.011584476567804813,1,0.06852935552597046
2338,0.01157833356410265,1,0.06853208541870118
2339,0.011508462950587273,1,0.06973240971565246
2340,0.01159959752112627,1,0.06873875856399536
2341,0.01155118364840746,1,0.06924843788146973
2342,0.011547956615686417,1,0.06895884871482849
2343,0.011612826026976109,1,0.068991619348526
2344,0.011628464795649052,1,0.06782650947570801
2345,0.01162413228303194,1,0.06690888404846192
2346,0.011547539383172989,1,0.06907787322998046
2347,0.011552480980753899,1,0.06938453912734985
2348,0.01152743585407734,1,0.06807262301445008
2349,0.011633196845650673,1,0.06710390448570251
2350,0.011638681404292583,1,0.06809190511703492
2351,0.011609874665737152,1,0.06806771159172058
2352,0.011606331914663315,1,0.06874405145645142
2353,0.01162885595113039,1,0.06798162460327148
2354,0.011608479544520378,1,0.0684640109539032
2355,0.011576330289244652,1,0.06851722002029419
2356,0.011565347202122211,1,0.06846027970314025
2357,0.01162170059978962,1,0.06753596067428588
2358,0.011462057009339333,1,0.06942902803421021
2359,0.011554129421710968,1,0.06955545544624328
2360,0.011586342938244343,1,0.06893837451934814
2361,0.01157003827393055,1,0.06885422468185425
2362,0.011635366827249527,1,0.06785708665847778
2363,0.011553626507520676,1,0.0683765470981598
2364,0.011564616113901138,1,0.06853903532028198
2365,0.011558187194168568,1,0.06866441369056701
2366,0.011571747250854969,1,0.0684880793094635
2367,0.01156572438776493,1,0.0684092879295349
2368,0.011532575823366642,1,0.06811513304710388
2369,0.011576090008020401,1,0.06813915371894837
2370,0.011735542677342892,1,0.06874813437461853
2371,0.011446219868957996,1,0.0698003888130188
2372,0.011692673899233341,1,0.06948720812797546
2373,0.011374687775969505,1,0.07044254541397095
2374,0.011404938995838165,1,0.07082915306091309
2375,0.011546031571924686,1,0.06888731718063354
2376,0.011571690440177917,1,0.06881400942802429
2377,0.011537604033946991,1,0.0687636375427246
2378,0.011567411944270134,1,0.06920400857925416
2379,0.002222506096586585,0,0.06929685473442078
2380,0.0013444657670333982,0,0.07021869421005249
2381,0.0017918461235240102,0,0.07021869421005249
2382,-0.0033274395391345024,0,0.08811365365982056
2383,-0.002153190551325679,0,0.08811365365982056
2384,-0.0010776169365271926,0,0.08811365365982056
2385,-0.0003400136192794889,0,0.08811365365982056
2386,-3.0862807761877775e-05,0,0.0887980580329895
2387,0.00015705543046351522,0,0.08890088200569153
2388,0.0002746157697401941,0,0.08890088200569153
2389,0.00035388636752031744,0,0.08890088200569153
2390,0.0008096328820101917,0,0.08890088200569153
2391,0.0011240135645493865,0,0.08890088200569153
2392,0.0017282406333833933,0,0.08890088200569153
2393,0.0020230014342814684,0,0.08890088200569153
2394,0.0023132930509746075,0,0.08890088200569153
2395,0.0025330055505037308,0,0.08890088200569153
2396,0.0023221089504659176,0,0.08890088200569153
2397,0.002364260144531727,0,0.08890088200569153
2398,0.00219737202860415,0,0.08890088200569153
2399,0.002147355116903782,0,0.08890088200569153
2400,0.0024259553756564856,0,0.08890088200569153
2401,0.002236458472907543,0,0.08890088200569153
2402,0.0020853534806519747,0,0.08890088200569153
2403,0.00255597778595984,0,0.08890088200569153
2404,0.0025565631221979856,0,0.08890088200569153
2405,0.002503868890926242,0,0.08890088200569153
2406,0.0023236738052219152,0,0.08890088200569153
2407,0.0023301432374864817,0,0.08890088200569153
2408,0.0021472240332514048,0,0.08890088200569153
2409,0.002274136058986187,0,0.08890088200569153
2410,0.002631367417052388,0,0.08890088200569153
2411,0.002332771895453334,0,0.08890088200569153
2412,0.0019019435858353972,0,0.08890088200569153
2413,0.0017606955952942371,0,0.08890088200569153
2414,0.0014548460021615028,0,0.08890088200569153
2415,0.0018352895276620984,0,0.08890088200569153
2416,0.0024608552921563387,0,0.08907614946365357
2417,0.0024460474960505962,0,0.09030043482780456
2418,0.00227140705101192,0,0.09346979856491089
2419,0.0018246815307065845,0,0.09451594948768616
2420,0.002038273960351944,0,0.09452187418937683
2421,0.002024831483140588,0,0.09632733464241028
2422,0.010893497616052628,1,0.10242639780044556
2423,0.01088197622448206,1,0.1040826678276062
2424,0.010779372416436672,1,0.10312243700027465
2425,0.010749869979918003,1,0.09964430928230286
2426,0.010760152712464333,1,0.0980879545211792
2427,0.0018467558547854424,0,0.09281208515167236
2428,0.0019403656478971243,0,0.09273363947868347
2429,0.011079763993620872,1,0.09325491189956665
2430,0.011298405937850475,1,0.0965820848941803
2431,0.011184170842170715,1,0.09366549849510193
2432,0.011223776265978813,1,0.09229519367218017
2433,0.01109452173113823,1,0.09241001605987549
2434,0.011132092215120792,1,0.08952580690383911
2435,0.011134632863104343,1,0.08900757431983948
2436,0.011204938404262066,1,0.08094013333320618
2437,0.0112224156036973,1,0.08048999905586243
2438,0.011106256395578384,1,0.08266462683677674
2439,0.011179069988429546,1,0.080483478307724
2440,0.011225109919905663,1,0.07889509797096253
2441,0.011234150268137455,1,0.0780830979347229
2442,0.011248392052948475,1,0.07783607840538025
2443,0.011200726963579655,1,0.07876352071762086
2444,0.011271042749285698,1,0.07678066492080689
2445,0.011242151260375977,1,0.07674148082733154
2446,0.011155304498970509,1,0.07483953833580018
2447,0.011049189604818821,1,0.07258737087249756
2448,0.01124506164342165,1,0.07222461104393005
2449,0.011238081380724907,1,0.07115557789802551
2450,0.011231246404349804,1,0.07157029509544373
2451,0.0020134872756898403,0,0.07131217122077942
2452,0.002117542549967766,0,0.07131085991859436
2453,0.0021034947130829096,0,0.07131085991859436
2454,0.002261736895889044,0,0.07113234996795655
2455,0.0020156477112323046,0,0.07165085077285767
2456,0.0019137562485411763,0,0.07157760858535767
2457,0.0016929975245147943,0,0.07253133058547974
2458,0.00165902404114604,0,0.07283430099487305
2459,0.0018634811276569963,0,0.07283430099487305
2460,0.0022276106756180525,0,0.07283430099487305
2461,0.0018534463597461581,0,0.0747015118598938
2462,0.0017434912733733654,0,0.07634368538856506
2463,0.002196467248722911,0,0.07667145133018494
2464,0.002191497478634119,0,0.07739190459251404
2465,0.002254585502669215,0,0.07739190459251404
2466,0.00226510688662529,0,0.07772003412246704
2467,0.002293214900419116,0,0.07772003412246704
2468,0.002126384759321809,0,0.07748757004737854
2469,0.0022132147569209337,0,0.07857437133789062
2470,0.0020636527333408594,0,0.0782880187034607
2471,0.0018872806103900075,0,0.0796699047088623
2472,0.002108394168317318,0,0.0796699047088623
2473,0.0018631273414939642,0,0.0796699047088623
2474,0.0017968196189031005,0,0.0796699047088623
2475,0.0019469715189188719,0,0.08049041032791138
2476,0.0022239359095692635,0,0.08080679774284363
2477,0.011379564180970192,1,0.08069683313369751
2478,0.011372989974915981,1,0.08070696592330932
2479,0.011328741908073425,1,0.07906184792518615
2480,0.011411093175411224,1,0.07669094204902649
2481,0.011359387077391148,1,0.07847668528556824
2482,0.011441094800829887,1,0.07535830736160279
2483,0.011440103873610497,1,0.07301746606826783
2484,0.011445840820670128,1,0.07276380062103271
2485,0.011455363593995571,1,0.07195290923118591
2486,0.011468049138784409,1,0.0720396876335144
2487,0.0115412138402462,1,0.07049241662025452
2488,0.011577163822948933,1,0.07172319889068604
2489,0.011556390672922134,1,0.07110849022865295
2490,0.011523043736815453,1,0.06893373727798462
2491,0.011555841192603111,1,0.07053345441818237
2492,0.01146266981959343,1,0.07142753005027772
2493,0.011503913439810276,1,0.06805509924888611
2494,0.011495728977024555,1,0.06818383932113647
2495,0.011502831242978573,1,0.06803979873657226
2496,0.0114971324801445,1,0.06813175678253174
2497,0.011569293215870857,1,0.06861715912818908
2498,0.01149644423276186,1,0.06993627548217773
2499,0.011553234420716763,1,0.06831331849098206
2500,0.011472390033304691,1,0.06883521676063538
2501,0.011390156112611294,1,0.06922692060470581
2502,0.011498247273266315,1,0.06758353710174561
2503,0.011633689515292645,1,0.06769464015960694
2504,0.011573433876037598,1,0.06813753843307495
2505,0.01144135557115078,1,0.06890705823898316
2506,0.011473925784230232,1,0.06728029847145081
2507,0.01148894988000393,1,0.06748782396316529
2508,0.011453123763203621,1,0.06766458749771118
2509,0.011527642607688904,1,0.06803123354911804
2510,0.011534898541867733,1,0.06755008697509765
2511,0.011528448201715946,1,0.067750483751297
2512,0.011481324210762978,1,0.06807087063789367
2513,0.011327173560857773,1,0.06872263550758362
2514,0.011372664012014866,1,0.06726381778717042
2515,0.011348916217684746,1,0.06846867203712463
2516,0.011357881128787994,1,0.06806793808937073
2517,0.011430207639932632,1,0.06832140684127808
2518,0.011410385370254517,1,0.0699410855770111
2519,0.011451400816440582,1,0.0684427261352539
2520,0.011452210135757923,1,0.06908300518989563
2521,0.011409079656004906,1,0.06757160425186157
2522,0.011554073542356491,1,0.0677765965461731
2523,0.01155422255396843,1,0.06771345734596253
2524,0.00216371170245111,0,0.06770577430725097
2525,0.0015467959456145763,0,0.06835474371910095
2526,0.0017390851862728596,0,0.06835474371910095
2527,0.001756153185851872,0,0.06808018088340759
2528,0.0015771611360833049,0,0.06823757886886597
2529,0.0017721677431836724,0,0.06823757886886597
2530,0.00206330930814147,0,0.06837868094444274
2531,0.0020210659131407738,0,0.068445885181427
2532,0.002123541897162795,0,0.068445885181427
2533,0.0020965179428458214,0,0.068445885181427
2534,-0.0012618436012417078,0,0.08381260037422181
2535,-0.0005482042906805873,0,0.08381260037422181
2536,8.410590817220509e-05,0,0.08381260037422181
2537,0.0006264499388635159,0,0.08360759019851685
2538,0.0011329071130603552,0,0.0838543176651001
2539,0.0013505688402801752,0,0.08497653007507325
2540,0.01048918254673481,1,0.0849840760231018
2541,0.011022183112800121,1,0.08666948080062867
2542,0.010912629775702953,1,0.08278013467788696
2543,0.01057779137045145,1,0.08273813128471375
2544,0.010848244652152061,1,0.08088982701301575
2545,0.0113654350861907,1,0.07985430955886841
2546,0.011613491922616959,1,0.07990579009056091
2547,0.011097578331828117,1,0.07964097261428833
2548,0.01124953106045723,1,0.0792523205280304
2549,0.011345306411385536,1,0.07886050343513488
2550,0.011781251057982445,1,0.07762017846107483
2551,0.011682701297104359,1,0.07951767444610595
2552,0.0043103634379804134,1,0.07587571144104004
2553,0.005761736538261175,1,0.07534317970275879
2554,0.010667369700968266,1,0.0745449960231781
2555,0.010541331954300404,1,0.07774108648300171
2556,0.010534468106925488,1,0.07921662926673889
2557,0.010866561904549599,1,0.07815843224525451
2558,-0.004803297575563192,0,0.08092262148857117
2559,-0.0032777758315205574,0,0.08487834334373474
2560,-0.002279116539284587,0,0.08487834334373474
2561,-0.0010206009028479457,0,0.08487834334373474
2562,0.0006867352640256286,0,0.07887794971466064
2563,0.001806188141927123,0,0.08293127417564392
2564,0.0022448510862886906,0,0.0787272572517395
2565,0.002137086121365428,0,0.08278796076774597
2566,0.0021407809108495712,0,0.08278796076774597
2567,0.0022041050251573324,0,0.08278796076774597
2568,0.0023946764413267374,0,0.08278796076774597
2569,0.00237545114941895,0,0.08278796076774597
2570,0.002685045823454857,0,0.08278796076774597
2571,0.0025162629317492247,0,0.08278796076774597
2572,0.0025718682445585728,0,0.08288834691047668
2573,0.0023804621305316687,0,0.08288834691047668
2574,0.0023816123139113188,0,0.08288834691047668
2575,0.0025718568358570337,0,0.082764732837677
2576,0.002627362497150898,0,0.08140275478363038
2577,0.0025262022390961647,0,0.08140780329704285
2578,0.0023379712365567684,0,0.08140780329704285
2579,0.0025310360360890627,0,0.08121674060821533
2580,0.002218453213572502,0,0.0853213131427765
2581,0.011338779702782631,1,0.08937879800796508
2582,0.0022321678698062897,0,0.08915984630584717
2583,0.001693676458671689,0,0.08660969734191895
2584,0.001807320979423821,0,0.08660969734191895
2585,0.0016307639889419079,0,0.08660969734191895
2586,0.0016171435127034783,0,0.08660969734191895
2587,0.0015354201896116138,0,0.08660969734191895
2588,0.001848212443292141,0,0.08660969734191895
2589,0.0026386298704892397,0,0.08660969734191895
2590,0.0023076096549630165,0,0.08790152072906494
2591,0.0010601209942251444,0,0.09488728642463684
2592,0.0013289337512105703,0,0.09488728642463684
2593,0.0016669437754899263,0,0.09488728642463684
2594,0.0017072692280635238,0,0.09488728642463684
2595,0.0016883579082787037,0,0.09583688378334046
2596,0.0018667348194867373,0,0.0964096188545227
2597,0.010642753913998604,1,0.09561645984649658
2598,0.0016236676601693034,0,0.10095794200897217
2599,0.0013366531347855926,0,0.10127650499343872
2600,0.0014201721642166376,0,0.11125273704528808
2601,0.0019190687453374267,0,0.11125273704528808
2602,0.0015595005825161934,0,0.11135886907577515
2603,0.002003625500947237,0,0.11302357912063599
2604,0.0020122984424233437,0,0.11340216398239136
2605,0.001753847929649055,0,0.12012804746627807
2606,-0.0012847883626818657,0,0.08087418675422668
2607,-0.0002142901357728988,0,0.0848321795463562
2608,0.0008972825598903,0,0.0848321795463562
2609,0.0012300914386287332,0,0.0848321795463562
2610,0.001990140648558736,0,0.0848321795463562
2611,0.0021508687641471624,0,0.0848321795463562
2612,0.00224131322465837,0,0.08520559668540954
2613,0.0022089185658842325,0,0.08522069454193115
2614,0.002319691004231572,0,0.08522069454193115
2615,0.0025200897362083197,0,0.08522069454193115
2616,0.0015534756239503622,0,0.09243553280830383
2617,0.0016365631017833948,0,0.09243553280830383
2618,0.0017080302350223064,0,0.09500311613082886
2619,0.0022218646481633186,0,0.09500311613082886
2620,0.011069179512560368,1,0.09930293560028076
2621,0.0020528489258140326,0,0.10154857635498046
2622,0.0018870087806135416,0,0.10155731439590454
2623,0.002034447155892849,0,0.10155731439590454
2624,0.0021395545918494463,0,0.10155731439590454
2625,0.0021348362788558006,0,0.10155731439590454
2626,0.0022262430284172297,0,0.10314215421676635
2627,0.0017375770257785916,0,0.10314215421676635
2628,0.0018334666965529323,0,0.10726255178451538
2629,0.010767005383968353,1,0.10815496444702148
2630,0.0018337033689022064,0,0.11080366373062134
2631,0.0015603256179019809,0,0.11106283664703369
2632,0.0017354211304336786,0,0.11215790510177612
2633,0.0019126345869153738,0,0.11550096273422242
2634,0.0020921991672366858,0,0.11662025451660156
2635,0.010843893513083458,1,0.11791845560073852
2636,0.0021647941321134567,0,0.11944472789764404
2637,0.0015731236198917031,0,0.11752933263778687
2638,0.0016718416009098291,0,0.11811313629150391
2639,0.0017726323567330837,0,0.11811342239379882
2640,0.001813144306652248,0,0.11811373233795167
2641,0.0017472279723733664,0,0.11811366081237792
2642,0.001081302179954946,0,0.11811366081237792
2643,0.001403522677719593,0,0.11811394691467285
2644,0.0015993084525689483,0,0.11811389923095703
2645,0.0019049615366384387,0,0.1163103699684143
2646,0.010698904283344746,1,0.11773921251296997
2647,0.0018807530868798494,0,0.11371386051177979
2648,0.0024746425915509462,0,0.1137776494026184
2649,0.0026479761581867933,0,0.11195160150527954
2650,0.002402255078777671,0,0.11120617389678955
2651,0.002216539578512311,0,0.11090281009674072
2652,0.0025121441576629877,0,0.11091619729995728
2653,0.0026947660371661186,0,0.11098843812942505
2654,0.0024312122259289026,0,0.11098498106002808
2655,0.002431646455079317,0,0.11098496913909912
2656,0.0023489848244935274,0,0.11098496913909912
2657,0.0025336439721286297,0,0.11098495721817017
2658,0.002258792519569397,0,0.11098496913909912
2659,0.002508720150217414,0,0.11146777868270874
2660,0.0025459721218794584,0,0.11151145696640015
2661,0.0025801954325288534,0,0.11167104244232177
2662,0.002520772395655513,0,0.11090879440307617
2663,0.0024831555783748627,0,0.11032897233963013
2664,0.002699732780456543,0,0.10990787744522094
2665,0.0025610686279833317,0,0.10994926691055298
2666,0.0025373385287821293,0,0.10949689149856567
2667,0.0026784928049892187,0,0.10907177925109864
2668,0.002695699455216527,0,0.10784099102020264
2669,0.002706838771700859,0,0.10707420110702515
2670,0.002627667738124728,0,0.10670504570007325
2671,0.002464262768626213,0,0.10658105611801147
2672,0.011496528051793575,1,0.10630357265472412
2673,0.011527390219271183,1,0.1041879653930664
2674,0.011544471606612206,1,0.10126807689666747
2675,0.00256006745621562,0,0.0965453565120697
2676,0.002087878994643688,0,0.09678383469581604
2677,0.00236309296451509,0,0.09715256690979004
2678,0.00228675059042871,0,0.0975097119808197
2679,0.0023802209179848433,0,0.09915664792060852
2680,0.011315258219838142,1,0.09958645105361938
2681,0.0023390415590256453,0,0.10012935400009156
2682,0.0018362560076639056,0,0.10034077167510987
2683,0.0019997358322143555,0,0.1025686264038086
2684,0.0020121661946177483,0,0.1025686264038086
2685,0.0022042440250515938,0,0.10299162864685059
2686,0.002302012871950865,0,0.10254994630813599
2687,0.01146211288869381,1,0.10425548553466797
2688,0.011522897519171238,1,0.10388184785842895
2689,0.01130472868680954,1,0.10268449783325195
2690,0.011127178557217121,1,0.09829833507537841
2691,0.010705995373427868,1,0.09680016040802002
2692,0.009772039018571377,1,0.1008949637413025
2693,0.00989069975912571,1,0.10176036357879639
2694,0.010070618242025375,1,0.10023510456085205
2695,0.010355135425925255,1,0.09770334959030151
2696,0.010354505851864815,1,0.09654250144958496
2697,0.0018627856625244021,0,0.09256435632705688
2698,0.0011047209845855832,0,0.09526201486587524
2699,0.0012774422066286206,0,0.09168117642402648
2700,-0.0023149580229073763,0,0.07588261961936951
2701,-0.0013619257370010018,0,0.08008772730827332
2702,-0.00047910373541526496,0,0.08008772730827332
2703,8.168995009327773e-06,0,0.08008772730827332
2704,0.0008619280415587127,0,0.08008769154548645
2705,0.00139557383954525,0,0.08008769154548645
2706,0.0018037057016044855,0,0.08008769154548645
2707,0.0020101668778806925,0,0.08008769154548645
2708,0.0023114008363336325,0,0.08008769154548645
2709,0.002280580345541239,0,0.08008769154548645
2710,0.00231446186080575,0,0.08008769154548645
2711,0.0022918672766536474,0,0.08008769154548645
2712,0.0022079076152294874,0,0.08008769154548645
2713,0.0024451555218547583,0,0.08010682463645935
2714,0.011521074920892715,1,0.08013136982917786
2715,0.01155790500342846,1,0.0796048104763031
2716,0.011565323919057846,1,0.0767573893070221
2717,0.002349706133827567,0,0.07440224885940552
2718,0.0018532280810177326,0,0.07286176085472107
2719,0.0021347785368561745,0,0.07286176085472107
2720,0.0023925357963889837,0,0.07277705073356629
2721,0.010900717228651047,1,0.07389250993728638
2722,0.0016146792331710458,0,0.07547193765640259
2723,0.001332577783614397,0,0.07612161040306091
2724,0.0017770581180229783,0,0.07612161040306091
2725,0.002048853086307645,0,0.07612161040306091
2726,0.0018421235727146268,0,0.07612161040306091
2727,0.001804899424314499,0,0.07612161040306091
2728,0.0017079557292163372,0,0.07612161040306091
2729,0.0018344763666391373,0,0.07612161040306091
2730,0.002271609613671899,0,0.07612161040306091
2731,0.002368320943787694,0,0.07612161040306091
2732,0.002401928184553981,0,0.07612161040306091
2733,0.0025762072764337063,0,0.07622182369232178
2734,0.0024963037576526403,0,0.07622182369232178
2735,0.002590650226920843,0,0.07739945650100707
2736,0.011811157688498497,1,0.07793372869491577
2737,0.011925619095563889,1,0.07855278253555298
2738,0.01185589749366045,1,0.07688357830047607
2739,0.011901529505848885,1,0.07520573735237121
2740,0.011891251429915428,1,0.07216355800628663
2741,0.002612815937027335,0,0.07122636437416077
