step,reward,contact,distance
1122,0.027365852147340775,0,0.07152830958366393
1123,0.02799501270055771,0,0.07152830958366393
1124,0.027475276961922646,0,0.07152830958366393
1125,0.027598094195127487,0,0.07152830958366393
1126,0.027693986892700195,0,0.07152830958366393
1127,0.027687733992934227,0,0.07152830958366393
1128,0.02794392965734005,0,0.07152830958366393
1129,0.02804742380976677,0,0.07152830958366393
1130,0.027940180152654648,0,0.07167275547981262
1131,0.02824348770081997,0,0.07172082662582398
1132,0.028676366433501244,0,0.07172082662582398
1133,0.028595469892024994,0,0.07172082662582398
1134,0.02862672694027424,0,0.07172082662582398
1135,0.02888997457921505,0,0.07172082662582398
1136,0.02906412072479725,0,0.07172082662582398
1137,0.03999999910593033,0,0.0791758954524994
1138,0.02824454940855503,0,0.0791758954524994
1139,0.028949543833732605,0,0.0791758954524994
1140,0.028774142265319824,0,0.0791758954524994
1141,0.029097067192196846,0,0.0791758954524994
1142,0.03999999910593033,0,0.0791758954524994
1143,0.03999999910593033,0,0.0791758954524994
1144,0.028270162642002106,0,0.0791758954524994
1145,0.028796833008527756,0,0.0791758954524994
1146,0.028285164386034012,0,0.0791758954524994
1147,0.028532475233078003,0,0.0791758954524994
1148,0.02777227759361267,0,0.0791758954524994
1149,0.027448290959000587,0,0.0791758954524994
1150,0.02803255058825016,0,0.0791758954524994
1151,0.027984390035271645,0,0.0791758954524994
1152,0.02788771316409111,0,0.0791758954524994
1153,0.02839439921081066,0,0.0791758954524994
1154,0.028202226385474205,0,0.0791758954524994
1155,0.02821207419037819,0,0.07917237877845765
1156,0.02804533764719963,0,0.07643413543701172
1157,0.0280014518648386,0,0.07702600955963135
1158,0.028212079778313637,0,0.07804095149040222
1159,0.028113560751080513,0,0.07804095149040222
1160,0.027668345719575882,0,0.07804095149040222
1161,0.028122683987021446,0,0.07804095149040222
1162,0.027789704501628876,0,0.07804095149040222
1163,0.027919363230466843,0,0.07804095149040222
1164,0.028987953439354897,0,0.07804095149040222
1165,0.029331138357520103,0,0.07954627871513367
1166,0.029179485514760017,0,0.08014492392539978
1167,0.03999999910593033,0,0.08108129501342773
1168,0.028676310554146767,0,0.08108129501342773
1169,0.028467481955885887,0,0.08108129501342773
1170,0.02777349017560482,0,0.08108129501342773
1171,0.028226660564541817,0,0.08248460292816162
1172,0.028658222407102585,0,0.08248460292816162
1173,0.02864658273756504,0,0.08248460292816162
1174,0.02807583101093769,0,0.08248460292816162
1175,0.027802973985671997,0,0.08248460292816162
1176,0.02789308875799179,0,0.08248460292816162
1177,0.02861080691218376,0,0.08248460292816162
1178,0.028705470263957977,0,0.08248460292816162
1179,0.028597481548786163,0,0.08248460292816162
1180,0.028564605861902237,0,0.08248460292816162
1181,0.029432442039251328,0,0.08248460292816162
1182,0.029597435146570206,0,0.08228133916854859
1183,0.029574258252978325,0,0.08228133916854859
1184,0.02931460551917553,0,0.0832181453704834
1185,0.028806321322917938,0,0.08177054524421692
1186,0.028735334053635597,0,0.08177058696746826
1187,0.028860419988632202,0,0.08147914409637451
1188,0.02843322418630123,0,0.0814791202545166
1189,0.029105769470334053,0,0.08186274766921997
1190,0.03999999910593033,0,0.08186274766921997
1191,0.02792578563094139,0,0.08186274766921997
1192,0.028940532356500626,0,0.0692570984363556
1193,0.029012158513069153,0,0.0708711326122284
1194,0.03999999910593033,0,0.07186408042907715
1195,0.03999999910593033,0,0.07181023359298706
1196,0.03999999910593033,0,0.07257654666900634
1197,0.029487982392311096,0,0.0747805118560791
1198,0.02947569265961647,0,0.07656067609786987
1199,0.029579710215330124,0,0.07778280377388
1200,0.029347464442253113,0,0.0793025553226471
1201,0.029033862054347992,0,0.0793025553226471
1202,0.03999999910593033,0,0.0793025553226471
1203,0.028390729799866676,0,0.0793025553226471
1204,0.0285959355533123,0,0.0793025553226471
1205,0.02851039543747902,0,0.0793025553226471
1206,0.02853996679186821,0,0.0793025553226471
1207,0.02887466922402382,0,0.0793025553226471
1208,0.028581708669662476,0,0.0793025553226471
1209,0.028665650635957718,0,0.0793025553226471
1210,0.02845083177089691,0,0.0794709324836731
1211,0.027909524738788605,0,0.08033446073532105
1212,0.02763594128191471,0,0.08033446073532105
1213,0.027470925822854042,0,0.08033446073532105
1214,0.02740110270678997,0,0.08033446073532105
1215,0.027074234560132027,0,0.08033446073532105
1216,0.027101941406726837,0,0.08033446073532105
1217,0.027241913601756096,0,0.08033446073532105
1218,0.027266887947916985,0,0.08033446073532105
1219,0.026869390159845352,0,0.08033446073532105
1220,0.027134858071804047,0,0.08033446073532105
1221,0.02730858139693737,0,0.08033446073532105
1222,0.027586638927459717,0,0.08033446073532105
1223,0.02687808871269226,0,0.08033446073532105
1224,0.027087539434432983,0,0.08033446073532105
1225,0.02729889377951622,0,0.08033446073532105
1226,0.027266718447208405,0,0.08033446073532105
1227,0.027225608006119728,0,0.08033446073532105
1228,0.026792965829372406,0,0.08033446073532105
1229,0.026526454836130142,0,0.08033446073532105
1230,0.026665912941098213,0,0.08033446073532105
1231,0.02666793391108513,0,0.08033446073532105
1232,0.027622664347290993,0,0.08033446073532105
1233,0.027216942980885506,0,0.08033446073532105
1234,0.02765728533267975,0,0.08033446073532105
1235,0.02773391269147396,0,0.08033446073532105
1236,0.027811676263809204,0,0.08033446073532105
1237,0.02737736888229847,0,0.08033446073532105
1238,0.027492307126522064,0,0.08033446073532105
1239,0.02773984894156456,0,0.08033446073532105
1240,0.02731984667479992,0,0.08033446073532105
1241,0.02741301991045475,0,0.08033446073532105
1242,0.026380131021142006,0,0.08033446073532105
1243,0.025484303012490273,0,0.08033442497253418
1244,0.025877583771944046,0,0.08033442497253418
1245,0.0260702446103096,0,0.08033446073532105
1246,0.025509638711810112,0,0.08033442497253418
1247,0.02528221905231476,0,0.08033442497253418
1248,0.02559499442577362,0,0.08033442497253418
1249,0.02595357410609722,0,0.08033442497253418
1250,0.026158522814512253,0,0.08033446073532105
1251,0.02597910352051258,0,0.08033442497253418
1252,0.026095489040017128,0,0.08033446073532105
1253,0.026685062795877457,0,0.08033446073532105
1254,0.027119722217321396,0,0.08033446073532105
1255,0.027443138882517815,0,0.08033446073532105
1256,0.02751145139336586,0,0.08033446073532105
1257,0.027702951803803444,0,0.08033446073532105
1258,0.02809176780283451,0,0.08033446073532105
1259,0.02829308994114399,0,0.08033446073532105
1260,0.02816195599734783,0,0.08033446073532105
1261,0.028190040960907936,0,0.07015576362609863
1262,0.028358882293105125,0,0.08112905621528625
1263,0.027749786153435707,0,0.08112905621528625
1264,0.027917170897126198,0,0.07958680391311646
1265,0.02863006852567196,0,0.07958680391311646
1266,0.02872394397854805,0,0.07958680391311646
1267,0.02862895466387272,0,0.07958680391311646
1268,0.028546703979372978,0,0.07958680391311646
1269,0.02876165881752968,0,0.07958680391311646
1270,0.02836938574910164,0,0.07958680391311646
1271,0.028576279059052467,0,0.07958680391311646
1272,0.028432833030819893,0,0.07860299348831176
1273,0.028096133843064308,0,0.07473068237304688
1274,0.027706798166036606,0,0.07473068237304688
1275,0.028207235038280487,0,0.07473068237304688
1276,0.028957003727555275,0,0.07473068237304688
1277,0.029534311965107918,0,0.07473068237304688
1278,0.02938690036535263,0,0.07473068237304688
1279,0.029086370021104813,0,0.07473068237304688
1280,0.03999999910593033,0,0.07473068237304688
1281,0.028622791171073914,0,0.07473068237304688
1282,0.028954321518540382,0,0.07473068237304688
1283,0.02900257334113121,0,0.07473068237304688
1284,0.03999999910593033,0,0.07473068237304688
1285,0.02900763973593712,0,0.07495988011360169
1286,0.03999999910593033,0,0.07473053336143494
1287,0.02909708023071289,0,0.07318989634513855
1288,0.03999999910593033,0,0.07309680581092834
1289,0.027726519852876663,0,0.07392148971557617
1290,0.02752719633281231,0,0.07392148971557617
1291,0.02783302403986454,0,0.07381835579872131
1292,0.028499744832515717,1,0.07369981408119201
1293,0.028373191133141518,0,0.07229244112968444
1294,0.02786305546760559,0,0.0723410964012146
1295,0.028803829103708267,0,0.07026140093803405
1296,0.028659610077738762,0,0.07022392153739929
1297,0.02896355465054512,0,0.07022392153739929
1298,0.0287451334297657,0,0.0677317202091217
1299,0.02875117026269436,0,0.0677317202091217
1300,0.02948741987347603,0,0.06752392649650574
1301,0.02881520800292492,0,0.06775895357131959
1302,0.028608044609427452,0,0.06775895357131959
1303,0.028505397960543633,0,0.06775895357131959
1304,0.027981484308838844,0,0.06775895357131959
1305,0.027895819395780563,0,0.06775895357131959
1306,0.027750710025429726,0,0.06775895357131959
1307,0.028673455119132996,0,0.06775895357131959
1308,0.028843209147453308,0,0.06775895357131959
1309,0.028482018038630486,0,0.06775895357131959
1310,0.02892060950398445,0,0.06775895357131959
1311,0.028802836313843727,0,0.06775895357131959
1312,0.028858421370387077,0,0.06775895357131959
1313,0.02864244394004345,0,0.06775895357131959
1314,0.02859974279999733,0,0.06775895357131959
1315,0.029233882203698158,0,0.06775895357131959
1316,0.029455915093421936,0,0.06804401874542236
1317,0.02900487184524536,0,0.06804401874542236
1318,0.03999999910593033,0,0.06804401874542236
1319,0.02829051949083805,0,0.06804401874542236
1320,0.028407052159309387,0,0.06804401874542236
1321,0.028043892234563828,0,0.06804401874542236
1322,0.027720684185624123,0,0.06804401874542236
1323,0.02792033553123474,0,0.06804401874542236
1324,0.028109235689044,0,0.06804401874542236
1325,0.027742210775613785,0,0.06804401874542236
1326,0.027843326330184937,0,0.06804401874542236
1327,0.027794314548373222,0,0.06804401874542236
1328,0.02797285094857216,0,0.06804401874542236
1329,0.028344469144940376,0,0.06804401874542236
1330,0.02900177799165249,0,0.06804401874542236
1331,0.03999999910593033,0,0.06804401874542236
1332,0.029029324650764465,0,0.06804401874542236
1333,0.03999999910593033,0,0.06804401874542236
1334,0.03999999910593033,0,0.06804401874542236
1335,0.029582107439637184,0,0.0680332362651825
1336,0.029605897143483162,1,0.06798871755599975
1337,0.029604583978652954,1,0.0683973789215088
1338,0.0295809805393219,1,0.07090731859207153
1339,0.029612082988023758,0,0.06965966820716858
1340,0.02938827872276306,0,0.06972568035125733
1341,0.029062442481517792,0,0.06972568035125733
1342,0.03999999910593033,0,0.07036757469177246
1343,0.029115429148077965,1,0.06787117123603821
1344,0.03999999910593033,0,0.06650375127792359
1345,0.03999999910593033,0,0.06732438802719116
1346,0.02927633374929428,0,0.0667973816394806
1347,0.02836558409035206,0,0.06732481122016906
1348,0.0287685114890337,0,0.06732481122016906
1349,0.028930896893143654,0,0.0676498293876648
1350,0.02853519096970558,0,0.0679173231124878
1351,0.025531267747282982,0,0.08286828994750976
1352,0.025785481557250023,0,0.08230353593826294
1353,0.026121960952878,0,0.08230353593826294
1354,0.02558589167892933,0,0.08230353593826294
1355,0.02569134533405304,0,0.08230355381965637
1356,0.026100484654307365,0,0.08230355381965637
1357,0.026150718331336975,0,0.08230355381965637
1358,0.02651025541126728,0,0.08230355381965637
1359,0.026787016540765762,0,0.08230355381965637
1360,0.027406737208366394,0,0.08230355381965637
1361,0.027552377432584763,0,0.08230355381965637
1362,0.028420928865671158,0,0.08230355381965637
1363,0.028522949665784836,0,0.08230355381965637
1364,0.028383133932948112,0,0.08233895301818847
1365,0.0286989938467741,0,0.08233449459075928
1366,0.028559138998389244,0,0.08233118653297425
1367,0.02850959822535515,0,0.07999984025955201
1368,0.028295151889324188,0,0.08728758692741394
1369,0.028943948447704315,1,0.0872803807258606
1370,0.02889857068657875,0,0.08858566880226135
1371,0.028871573507785797,0,0.08755295276641846
1372,0.028815237805247307,0,0.08761850595474244
1373,0.028329886496067047,0,0.08761871457099915
1374,0.028496891260147095,0,0.08761872053146362
1375,0.028491303324699402,0,0.08761885166168212
1376,0.028193075209856033,0,0.08761945962905884
1377,0.027991266921162605,0,0.08761933445930481
1378,0.028541196137666702,0,0.0876196026802063
1379,0.028695736080408096,0,0.08761956095695496
1380,0.028725378215312958,0,0.08762050867080688
1381,0.027857733890414238,0,0.08761999607086182
1382,0.028129156678915024,0,0.08761984705924988
1383,0.028362993150949478,0,0.08761976957321167
1384,0.028335358947515488,0,0.08761974573135375
1385,0.028423046693205833,0,0.08761976361274719
1386,0.028515271842479706,0,0.08761976361274719
1387,0.02773641236126423,0,0.0876193881034851
1388,0.02785256877541542,0,0.08761932849884033
1389,0.0280178003013134,0,0.0874228835105896
1390,0.028426453471183777,0,0.08754748702049256
1391,0.028052425011992455,1,0.08757826089859008
1392,0.028041021898388863,0,0.08722360134124756
1393,0.028884315863251686,0,0.08462120890617371
1394,0.022830180823802948,1,0.06816603541374207
1395,0.02941465564072132,0,0.07474280595779419
1396,0.02870270237326622,0,0.07505046129226685
1397,0.02854856662452221,0,0.07505046129226685
1398,0.02866530977189541,0,0.07505046129226685
1399,0.02817213162779808,0,0.07505046129226685
1400,0.02881086990237236,0,0.07505046129226685
1401,0.02884741500020027,0,0.07505046129226685
1402,0.029219975695014,0,0.07505046129226685
1403,0.029215585440397263,0,0.07474848628044128
1404,0.02944452501833439,0,0.07347621917724609
1405,0.028064576908946037,0,0.06860908269882202
1406,0.02827041782438755,0,0.06860908269882202
1407,0.028446577489376068,0,0.06860908269882202
1408,0.02861778624355793,0,0.06860908269882202
1409,0.028611142188310623,0,0.06860908269882202
1410,0.02915273979306221,0,0.06860908269882202
1411,0.03999999910593033,0,0.06860908269882202
1412,0.02891438454389572,0,0.06860908269882202
1413,0.029351379722356796,0,0.06858004331588745
1414,0.028488948941230774,0,0.0683089017868042
1415,0.028318962082266808,0,0.0683089017868042
1416,0.028028104454278946,0,0.0683089017868042
1417,0.027802247554063797,0,0.0683089017868042
1418,0.028333289548754692,0,0.0683089017868042
1419,0.027616659179329872,0,0.0683089017868042
1420,0.028131404891610146,0,0.0683089017868042
1421,0.028067542240023613,0,0.0683089017868042
1422,0.028196293860673904,0,0.0683089017868042
1423,0.028070887550711632,0,0.0683089017868042
1424,0.028314989060163498,0,0.0683089017868042
1425,0.02876080386340618,0,0.0683089017868042
1426,0.029451576992869377,0,0.06862161755561828
1427,0.02912425808608532,0,0.07037320733070374
1428,0.03999999910593033,0,0.07162218689918518
1429,0.029334740713238716,1,0.07163429260253906
1430,0.02932242676615715,0,0.07348317503929139
1431,0.02943248301744461,0,0.0744309663772583
1432,0.029268968850374222,0,0.07507556676864624
1433,0.028896361589431763,1,0.08243448138237
1434,0.0292750783264637,0,0.07642551660537719
1435,0.02904430218040943,0,0.07911768555641174
1436,0.03999999910593033,0,0.07911768555641174
1437,0.03999999910593033,0,0.07911768555641174
1438,0.028536582365632057,0,0.07911768555641174
1439,0.028341734781861305,0,0.07911768555641174
1440,0.0291054155677557,0,0.07911768555641174
1441,0.03999999910593033,0,0.07911768555641174
1442,0.03999999910593033,0,0.07911768555641174
1443,0.03999999910593033,0,0.07911768555641174
1444,0.028350897133350372,0,0.07911768555641174
1445,0.028749873861670494,0,0.07911768555641174
1446,0.028897607699036598,0,0.07911768555641174
1447,0.029071981087327003,0,0.07911768555641174
1448,0.03999999910593033,0,0.07911768555641174
1449,0.02872013859450817,0,0.07911768555641174
1450,0.02773810178041458,0,0.08395693898200988
1451,0.02841249108314514,0,0.08395693898200988
1452,0.02806657925248146,0,0.08395701050758361
1453,0.02821221947669983,0,0.08395701050758361
1454,0.02848920226097107,0,0.08395701050758361
1455,0.02835259772837162,0,0.08395701050758361
1456,0.028948277235031128,0,0.08395701050758361
1457,0.02934359759092331,0,0.08395701050758361
1458,0.02934981696307659,0,0.08355065584182739
1459,0.0291004441678524,0,0.08714054226875305
1460,0.05999999865889549,1,0.10399755239486694
1461,0.024019744247198105,1,0.06489618420600891
1462,0.029006868600845337,0,0.0899594008922577
1463,0.03999999910593033,0,0.09012191891670226
1464,0.029091350734233856,0,0.09012191891670226
1465,0.03999999910593033,0,0.09012191891670226
1466,0.0293545164167881,0,0.0901219129562378
1467,0.024414129555225372,0,0.06513327956199647
1468,0.025271425023674965,0,0.06998719573020935
1469,0.02584514208137989,0,0.06998719573020935
1470,0.02692493423819542,0,0.06998719573020935
1471,0.026627888903021812,0,0.06998719573020935
1472,0.027409931644797325,0,0.06998719573020935
1473,0.027574792504310608,0,0.06998719573020935
1474,0.028552241623401642,0,0.06998719573020935
1475,0.027877837419509888,0,0.06998719573020935
1476,0.028767935931682587,0,0.06998719573020935
1477,0.02896479144692421,0,0.06998719573020935
1478,0.02939661219716072,0,0.0693728506565094
1479,0.029458651319146156,0,0.0693728506565094
1480,0.029341740533709526,0,0.0690050721168518
1481,0.029158316552639008,0,0.06873141527175904
1482,0.03999999910593033,0,0.06799913644790649
1483,0.029192332178354263,0,0.06799913644790649
1484,0.03999999910593033,0,0.06836885809898377
1485,0.029072647914290428,0,0.06842370629310608
1486,0.03999999910593033,0,0.06851296424865723
1487,0.03999999910593033,0,0.06892579793930054
1488,0.029189206659793854,0,0.06903703808784485
1489,0.03999999910593033,0,0.06955698132514954
1490,0.028005549684166908,1,0.07358888983726501
1491,0.027993086725473404,0,0.07517110109329224
1492,0.028686461970210075,0,0.07538886070251465
1493,0.028781021013855934,0,0.07538886070251465
1494,0.02860972471535206,0,0.07538886070251465
1495,0.028602993115782738,0,0.07538886070251465
1496,0.02877931483089924,0,0.07538886070251465
1497,0.02956206537783146,0,0.07538886070251465
1498,0.029273077845573425,0,0.07538886070251465
1499,0.02962242066860199,0,0.07538886070251465
1500,0.029609082266688347,0,0.07751745581626893
1501,0.02832837589085102,0,0.08279823660850524
1502,0.028403133153915405,0,0.08279823660850524
1503,0.02799530327320099,0,0.08829855918884277
1504,0.024478737264871597,0,0.06710752844810486
1505,0.025347625836730003,0,0.0718281626701355
1506,0.025780705735087395,0,0.0718281626701355
1507,0.026481932029128075,0,0.07182816863059997
1508,0.026635777205228806,0,0.07182816863059997
1509,0.026721902191638947,0,0.07182816863059997
1510,0.027157600969076157,0,0.07182812094688415
1511,0.027569985017180443,0,0.07182810306549073
1512,0.02817012369632721,0,0.07182810306549073
1513,0.027632158249616623,0,0.0718281090259552
1514,0.02769230678677559,0,0.0718281090259552
1515,0.02778114564716816,0,0.0718281090259552
1516,0.028109855949878693,0,0.07182809114456176
1517,0.02854613959789276,0,0.07182813882827759
1518,0.028485804796218872,0,0.07182813882827759
1519,0.028434647247195244,0,0.07182813882827759
1520,0.028835739940404892,0,0.07182813882827759
1521,0.02852570079267025,0,0.07182813882827759
1522,0.02899196371436119,0,0.07182813882827759
1523,0.02912192977964878,0,0.07182813882827759
1524,0.03999999910593033,0,0.07182813882827759
1525,0.03999999910593033,0,0.07182813882827759
1526,0.02922368235886097,0,0.07182813882827759
1527,0.02875952236354351,0,0.0715744137763977
1528,0.028663627803325653,0,0.07113003730773926
1529,0.02854052744805813,0,0.06963340044021607
1530,0.028828155249357224,0,0.06813738942146301
1531,0.029367690905928612,0,0.06751935482025147
1532,0.0291668102145195,0,0.06751935482025147
1533,0.03999999910593033,0,0.06751935482025147
1534,0.02882309816777706,0,0.06751935482025147
1535,0.028650350868701935,0,0.06751935482025147
1536,0.028563788160681725,0,0.06751935482025147
1537,0.028147084638476372,0,0.06751931309700013
1538,0.0277780219912529,0,0.06751931309700013
1539,0.02742590941488743,0,0.06751931309700013
1540,0.02714216336607933,0,0.06751931309700013
1541,0.026823559775948524,0,0.06751932501792908
1542,0.027378296479582787,0,0.06751932501792908
1543,0.02741960622370243,0,0.06751932501792908
1544,0.0273896474391222,0,0.06751932501792908
1545,0.027784759178757668,0,0.06751932501792908
1546,0.02783132717013359,0,0.06751933097839355
1547,0.028250031173229218,0,0.06751937866210937
1548,0.02818177081644535,0,0.06751937866210937
1549,0.028881235048174858,0,0.06751937866210937
1550,0.02846541628241539,0,0.06751937866210937
1551,0.02855360135436058,0,0.06751937866210937
1552,0.028850916773080826,0,0.06751937866210937
1553,0.028208207339048386,0,0.06751937866210937
1554,0.028479529544711113,0,0.06751937866210937
1555,0.02944701351225376,0,0.06751937866210937
1556,0.029566675424575806,0,0.06751937866210937
1557,0.029507087543606758,0,0.06736713647842407
1558,0.029582198709249496,0,0.06739946603775024
1559,0.022458871826529503,0,0.09425775408744812
1560,0.023490358144044876,0,0.0942528247833252
1561,0.02429867535829544,0,0.09425230026245117
1562,0.025222035124897957,0,0.09424856901168824
1563,0.0256754532456398,0,0.09424908757209778
1564,0.026934552937746048,0,0.09424975514411926
1565,0.027074459940195084,0,0.09425039887428284
1566,0.027499571442604065,0,0.09425104856491089
1567,0.027802880853414536,0,0.09425174593925476
1568,0.027818065136671066,0,0.09425240159034728
1569,0.027009855955839157,0,0.09425305724143981
1570,0.02712208405137062,0,0.09425371289253234
1571,0.028048912063241005,0,0.09425438642501831
1572,0.02775030955672264,0,0.09425504803657532
1573,0.028242502361536026,0,0.09425567984580993
1574,0.02857014909386635,0,0.09425635933876038
1575,0.02898937650024891,0,0.09488531351089477
1576,0.02905973605811596,0,0.09522379636764526
1577,0.03999999910593033,0,0.06311060786247254
1578,0.024391712620854378,0,0.0681088387966156
1579,0.024828262627124786,0,0.06810883283615113
1580,0.025125982239842415,0,0.06810882687568665
1581,0.02658897265791893,0,0.06810882687568665
1582,0.027827827259898186,0,0.06810882687568665
1583,0.028316479176282883,0,0.06810882687568665
1584,0.02913571521639824,0,0.06810882687568665
1585,0.03999999910593033,0,0.06810882687568665
1586,0.02956427074968815,0,0.06822121739387513
1587,0.029664576053619385,0,0.06793831586837769
1588,0.029349232092499733,0,0.06793831586837769
1589,0.028933508321642876,0,0.06793829202651977
1590,0.028961459174752235,1,0.06793829202651977
1591,0.028957068920135498,0,0.06744396686553955
1592,0.028974981978535652,0,0.06752611398696899
1593,0.02844928577542305,0,0.06752611398696899
1594,0.0285075344145298,0,0.06752611398696899
1595,0.029179466888308525,0,0.06752611398696899
1596,0.03999999910593033,0,0.06752611398696899
1597,0.03999999910593033,0,0.06752611398696899
1598,0.028949642553925514,0,0.06752611398696899
1599,0.02866615168750286,0,0.06752611398696899
1600,0.028415102511644363,0,0.06859359741210938
1601,0.028540782630443573,0,0.06859359741210938
1602,0.02882554568350315,0,0.06859359741210938
1603,0.029212065041065216,0,0.06859359741210938
1604,0.028938617557287216,0,0.06859359741210938
1605,0.02886207588016987,0,0.06859359741210938
1606,0.028802314773201942,0,0.06859359741210938
1607,0.028659766539931297,0,0.06859359741210938
1608,0.028855275362730026,0,0.06859359741210938
1609,0.02925834245979786,0,0.06859359741210938
1610,0.028623640537261963,0,0.06870700716972351
1611,0.02951750159263611,0,0.07131944298744201
1612,0.029162270948290825,0,0.07131944298744201
1613,0.03999999910593033,0,0.07131944298744201
1614,0.03999999910593033,0,0.07131944298744201
1615,0.028067301958799362,0,0.0702079713344574
1616,0.029062677174806595,0,0.0702079713344574
1617,0.03999999910593033,0,0.0702079713344574
1618,0.02912415936589241,0,0.0702079713344574
1619,0.03999999910593033,0,0.07019176483154296
1620,0.03999999910593033,0,0.07019153237342834
1621,0.028968961909413338,0,0.07019153237342834
1622,0.028706973418593407,0,0.07019153237342834
1623,0.028697004541754723,0,0.07019153237342834
1624,0.028909487649798393,0,0.07019153237342834
1625,0.02910572476685047,0,0.07019153237342834
1626,0.03999999910593033,0,0.06950663328170777
1627,0.02900046668946743,0,0.06950663328170777
1628,0.028755193576216698,0,0.07214579582214356
1629,0.028507372364401817,0,0.07214579582214356
1630,0.027856413275003433,0,0.07214579582214356
1631,0.02831185609102249,0,0.07214579582214356
1632,0.028644956648349762,0,0.07214579582214356
1633,0.028678402304649353,0,0.07214579582214356
1634,0.028794581070542336,0,0.07214579582214356
1635,0.028782671317458153,0,0.07214579582214356
1636,0.027948379516601562,0,0.07432146072387695
1637,0.028562160208821297,0,0.07432146072387695
1638,0.02789699099957943,0,0.07432146072387695
1639,0.028895683586597443,0,0.07018784880638122
1640,0.029074909165501595,0,0.07018784880638122
1641,0.03999999910593033,0,0.07155734300613403
1642,0.03999999910593033,0,0.07155734300613403
1643,0.02889549732208252,0,0.07155734300613403
1644,0.02905980683863163,0,0.07221848964691162
1645,0.03999999910593033,0,0.08136880397796631
1646,0.02759898081421852,0,0.08136880397796631
1647,0.027436748147010803,0,0.08136880397796631
1648,0.02702009677886963,0,0.08136880397796631
1649,0.0272825974971056,0,0.08136880397796631
1650,0.027229607105255127,0,0.08136880397796631
1651,0.026746392250061035,0,0.08136880397796631
1652,0.026922790333628654,0,0.08136880397796631
1653,0.027118263766169548,0,0.08136880397796631
1654,0.02754303812980652,0,0.08136880397796631
1655,0.027653811499476433,0,0.08136880397796631
1656,0.027803687378764153,0,0.08136880397796631
1657,0.02782692201435566,0,0.08136880397796631
1658,0.02817748300731182,0,0.08136880397796631
1659,0.027905844151973724,0,0.08136880397796631
1660,0.02802489697933197,0,0.08136880397796631
1661,0.028070533648133278,0,0.08136880397796631
1662,0.02788086049258709,0,0.08136880397796631
1663,0.027850862592458725,0,0.08136880397796631
1664,0.027610639110207558,0,0.08136880397796631
1665,0.028145473450422287,0,0.08136880397796631
1666,0.027902331203222275,0,0.08136880397796631
1667,0.02815832756459713,0,0.08136880397796631
1668,0.028066717088222504,0,0.08136880397796631
1669,0.027434950694441795,0,0.08136880397796631
1670,0.027749674394726753,0,0.08136880397796631
1671,0.02786722034215927,0,0.08136880397796631
1672,0.028240656480193138,0,0.08136880397796631
1673,0.028266359120607376,0,0.08136880397796631
1674,0.028018908575177193,0,0.08136880397796631
1675,0.02908647246658802,0,0.08136880397796631
1676,0.03999999910593033,0,0.08197758197784424
1677,0.02930036373436451,0,0.08193419575691223
1678,0.029127201065421104,0,0.08202022910118104
1679,0.03999999910593033,0,0.08202022910118104
1680,0.028934746980667114,0,0.08202022910118104
1681,0.029034074395895004,0,0.08202022910118104
1682,0.03999999910593033,0,0.08202022910118104
1683,0.028586558997631073,0,0.08202022910118104
1684,0.028873607516288757,0,0.08419312834739685
1685,0.028922228142619133,0,0.08419312834739685
1686,0.0288888830691576,0,0.08419312834739685
1687,0.02887117676436901,0,0.08419312834739685
1688,0.028959594666957855,0,0.08419312834739685
1689,0.029090825468301773,0,0.08419312834739685
1690,0.03999999910593033,0,0.08419312834739685
1691,0.028841467574238777,0,0.08419312834739685
1692,0.028828388080000877,0,0.08674254417419433
1693,0.028684409335255623,0,0.08505735397338868
1694,0.028860587626695633,0,0.0849912405014038
1695,0.028573021292686462,0,0.08497299551963806
1696,0.028583720326423645,0,0.08497253060340881
1697,0.028758816421031952,0,0.08522384762763976
1698,0.0291131604462862,0,0.08548804521560668
1699,0.05999999865889549,1,0.08485053777694702
1700,0.029262730851769447,0,0.083659428358078
1701,0.02935187518596649,0,0.0815510094165802
1702,0.02886481210589409,0,0.0815510094165802
1703,0.02917996048927307,0,0.0828380286693573
1704,0.03999999910593033,0,0.0828272521495819
1705,0.02860081009566784,0,0.08277442455291747
1706,0.029133347794413567,0,0.08276304602622986
1707,0.03999999910593033,0,0.08276584148406982
1708,0.03999999910593033,0,0.08276429176330566
1709,0.029419822618365288,0,0.08275527954101562
1710,0.028835125267505646,0,0.08274661898612976
1711,0.02928413636982441,0,0.08273046612739562
1712,0.029283609241247177,0,0.08273000121116639
1713,0.029293451458215714,0,0.08272783756256104
1714,0.028844332322478294,0,0.0827226459980011
1715,0.029202871024608612,0,0.08272080421447754
1716,0.029102537781000137,0,0.08268902897834778
1717,0.03999999910593033,0,0.0820741057395935
1718,0.029465634375810623,0,0.0820741057395935
1719,0.029451701790094376,0,0.0820741057395935
1720,0.029524294659495354,0,0.08207407593727112
1721,0.029038889333605766,0,0.0819532811641693
1722,0.03999999910593033,0,0.0819532811641693
1723,0.028737414628267288,0,0.08169903755187988
1724,0.029039032757282257,0,0.0816981017589569
1725,0.03999999910593033,0,0.08169807195663452
1726,0.023097924888134003,0,0.06523167490959167
1727,0.0236935056746006,0,0.0700787901878357
1728,0.024774039164185524,0,0.07007877230644226
1729,0.025289811193943024,0,0.07007877230644226
