step,reward,contact,distance
634,0.008696798235177994,0,0.098366117477417
635,0.008688664063811302,0,0.09930490255355835
636,0.008365441113710403,0,0.09930490255355835
637,0.008230791427195072,0,0.09930490255355835
638,0.009976432658731937,0,0.09930490255355835
639,0.00936666689813137,0,0.09930490255355835
640,0.008838937617838383,0,0.09930490255355835
641,0.009105171076953411,0,0.09930490255355835
642,0.009163286536931992,0,0.09930490255355835
643,0.008701537735760212,0,0.09930490255355835
644,0.008359098806977272,0,0.09930490255355835
645,0.008103837259113789,0,0.09930490255355835
646,0.007580210920423269,0,0.09930490255355835
647,0.007711589802056551,0,0.09930490255355835
648,0.007187964860349894,0,0.09930490255355835
649,0.00814104825258255,0,0.09930490255355835
650,0.008119492791593075,0,0.09930490255355835
651,0.007920598611235619,0,0.09930490255355835
652,0.007185447495430708,0,0.09930490255355835
653,0.007178533356636763,0,0.09930490255355835
654,0.007599223405122757,0,0.09930490255355835
655,0.0071206046268343925,0,0.09930490255355835
656,0.007909255102276802,0,0.09930490255355835
657,0.008435772731900215,0,0.09930490255355835
658,0.008263313211500645,0,0.09930490255355835
659,0.008717628195881844,0,0.09930490255355835
660,0.00812237337231636,0,0.09930490255355835
661,0.008478433825075626,0,0.09930490255355835
662,0.008029722608625889,0,0.09930490255355835
663,0.007523996289819479,0,0.09930490255355835
664,0.007307563442736864,0,0.09855274558067321
665,0.007232681382447481,0,0.09855274558067321
666,0.007007766980677843,0,0.09855274558067321
667,0.007057270035147667,0,0.09855274558067321
668,0.0075808800756931305,0,0.09855274558067321
669,0.007443306036293507,0,0.09855274558067321
670,0.007966904900968075,0,0.09855274558067321
671,0.007299485616385937,0,0.09855274558067321
672,0.007871569134294987,0,0.09855274558067321
673,0.007933433167636395,0,0.09855274558067321
674,0.007309414446353912,0,0.09855274558067321
675,0.007731026504188776,0,0.09855274558067321
676,0.00837732944637537,0,0.09855274558067321
677,0.00905236043035984,0,0.09855274558067321
678,0.009318001568317413,0,0.09855274558067321
679,0.008989159017801285,0,0.09855274558067321
680,0.009442162699997425,0,0.09855274558067321
681,0.008995970711112022,0,0.09855274558067321
682,0.009353877045214176,0,0.09855274558067321
683,0.009155484847724438,0,0.09855274558067321
684,0.008556201122701168,0,0.09855274558067321
685,0.008032644167542458,0,0.09855274558067321
686,0.007509076502174139,0,0.09855274558067321
687,0.0069854361936450005,0,0.09855274558067321
688,0.0072550056502223015,0,0.09855274558067321
689,0.007070574443787336,0,0.09855274558067321
690,0.0070804632268846035,0,0.09855274558067321
691,0.00754578085616231,0,0.09855274558067321
692,0.007185903377830982,0,0.09855274558067321
693,0.007414307910948992,0,0.09855274558067321
694,0.007937907241284847,0,0.09855274558067321
695,0.007414327003061771,0,0.09855274558067321
696,0.007881986908614635,0,0.09855274558067321
697,0.008151941932737827,0,0.09855274558067321
698,0.007628374733030796,0,0.09855274558067321
699,0.007796873804181814,0,0.09855274558067321
700,0.007273296359926462,0,0.09855274558067321
701,0.007240027654916048,0,0.09855274558067321
702,0.007806196343153715,0,0.09855274558067321
703,0.007273305673152208,0,0.09855274558067321
704,0.007378575392067432,0,0.09855274558067321
705,0.006996777839958668,0,0.09855274558067321
706,0.007578842341899872,0,0.09855274558067321
707,0.007950776256620884,0,0.09855274558067321
708,0.007738148327916861,0,0.09855274558067321
709,0.007214585784822702,0,0.09855274558067321
710,0.007007017731666565,0,0.09855274558067321
711,0.007907412014901638,0,0.09855274558067321
712,0.007883686572313309,0,0.09855274558067321
713,0.007857714779675007,0,0.09855274558067321
714,0.008063235320150852,0,0.09855274558067321
715,0.008077161386609077,0,0.09855274558067321
716,0.008600770495831966,0,0.09855274558067321
717,0.007947606034576893,0,0.10050028562545776
718,0.007549948059022427,0,0.10050028562545776
719,0.007058652117848396,0,0.10050028562545776
720,0.007487351540476084,0,0.10050028562545776
721,0.007677851244807243,0,0.10050028562545776
722,0.007154291961342096,0,0.10050028562545776
723,0.0076985834166407585,0,0.10050028562545776
724,0.007697400636970997,0,0.10050028562545776
725,0.007507982198148966,0,0.10050028562545776
726,0.007971467450261116,0,0.10050028562545776
727,0.007593615911900997,0,0.10467339754104614
728,0.008274707943201065,0,0.10467339754104614
729,0.00783060397952795,0,0.10467339754104614
730,0.007558559067547321,0,0.10467339754104614
731,0.0070349848829209805,0,0.10467339754104614
732,0.007402126211673021,0,0.10467339754104614
733,0.006895651575177908,0,0.10467338562011719
734,0.007089641410857439,0,0.10467338562011719
735,0.007558692246675491,0,0.10467338562011719
736,0.007381252478808165,0,0.10467338562011719
737,0.006859124172478914,0,0.10467338562011719
738,0.007722258102148771,0,0.10467338562011719
739,0.007572344969958067,0,0.10467338562011719
740,0.007894573733210564,0,0.10467338562011719
741,0.008589513599872589,0,0.10467338562011719
742,0.009169611148536205,0,0.10467338562011719
743,0.009403819218277931,0,0.10467338562011719
744,0.009115013293921947,0,0.10467338562011719
745,0.008750363253057003,0,0.10467338562011719
746,0.008157550357282162,0,0.10467338562011719
747,0.009068328887224197,0,0.10467338562011719
748,0.009180331602692604,0,0.10467338562011719
749,0.00923110917210579,0,0.10497100353240967
750,0.00915547739714384,0,0.10497100353240967
751,0.008955297991633415,0,0.10497100353240967
752,0.007936517708003521,0,0.10497100353240967
753,0.008355380035936832,0,0.10497100353240967
754,0.008427200838923454,0,0.10497100353240967
755,0.009175529703497887,0,0.1061783790588379
756,0.008881621062755585,0,0.1061783790588379
757,0.008339950814843178,0,0.1061783790588379
758,0.008863525465130806,0,0.1061783790588379
759,0.009387125261127949,0,0.1061783790588379
760,0.009910746477544308,0,0.1061783790588379
761,0.009036493487656116,0,0.1061783790588379
762,0.008432905189692974,0,0.1061783790588379
763,0.007890352979302406,0,0.1061783790588379
764,0.007366769947111607,0,0.1061783790588379
765,0.007890368811786175,0,0.1061783790588379
766,0.008413951843976974,0,0.1061783790588379
767,0.008937527425587177,0,0.1061783790588379
768,0.00945652462542057,0,0.1061783790588379
769,0.00953765120357275,0,0.1061783790588379
770,0.009002585895359516,0,0.1061783790588379
771,0.008577107451856136,0,0.1061783790588379
772,0.00916858110576868,0,0.1061783790588379
773,0.009350213222205639,0,0.1061783790588379
774,0.008794628083705902,0,0.1061783790588379
775,0.008351797237992287,0,0.1061783790588379
776,0.009127695113420486,0,0.1061783790588379
777,0.009008367545902729,0,0.1061783790588379
778,0.009655296802520752,0,0.1061783790588379
779,0.009333805181086063,0,0.1061783790588379
780,0.008810206316411495,0,0.1061783790588379
781,0.008463808335363865,0,0.1061783790588379
782,0.008345226757228374,0,0.1061783790588379
783,0.00782166700810194,0,0.1061783790588379
784,0.007298029027879238,0,0.1061783790588379
785,0.00748855248093605,0,0.1061783790588379
786,0.006964929401874542,0,0.1061783790588379
787,0.007275502197444439,0,0.1061783790588379
788,0.0076185911893844604,0,0.1061783790588379
789,0.007983430288732052,0,0.1061783790588379
790,0.007459830958396196,0,0.1061783790588379
791,0.006936255842447281,0,0.1061783790588379
792,0.007344883866608143,0,0.1061783790588379
793,0.007239954546093941,0,0.1061783790588379
794,0.007125739008188248,0,0.1061783790588379
795,0.0074297054670751095,0,0.1061783790588379
796,0.007741555105894804,0,0.1061783790588379
797,0.007967311888933182,0,0.1052632451057434
798,0.008624783717095852,0,0.1052632451057434
799,0.008654081262648106,0,0.1052632451057434
800,0.008587774820625782,0,0.1052632451057434
801,0.008044781163334846,0,0.1052632451057434
802,0.008568348363041878,0,0.1052632451057434
803,0.008840721100568771,0,0.1052632451057434
804,0.009364353492856026,0,0.1052632451057434
805,0.008476256392896175,0,0.1052632451057434
806,0.008811628445982933,0,0.1052632451057434
807,0.008370931260287762,0,0.1052632451057434
808,0.008513951674103737,0,0.10659326314926147
809,0.008778810501098633,0,0.13623340129852296
810,0.008845726028084755,0,0.13623340129852296
811,0.008818571455776691,0,0.13623340129852296
812,0.008800704963505268,0,0.13623340129852296
813,0.009189555421471596,0,0.13623337745666503
814,0.008665916509926319,0,0.13623340129852296
815,0.008759379386901855,0,0.13623340129852296
816,0.008442538790404797,0,0.09016469717025757
817,0.008448349311947823,0,0.09373118281364441
818,0.00879813451319933,0,0.09373118281364441
819,0.008636067621409893,0,0.09023782014846801
820,0.007682391908019781,0,0.07862862348556518
821,0.008058366365730762,0,0.08065004348754883
822,0.009730418212711811,0,0.08885043263435363
823,0.009964044205844402,0,0.09246764183044434
824,0.00962759554386139,0,0.09246764183044434
825,0.009848820976912975,0,0.09246764183044434
826,0.00846159178763628,0,0.09246764183044434
827,0.007989437319338322,0,0.09246764183044434
828,0.00796037632972002,0,0.09246764183044434
829,0.009171086363494396,0,0.08349310755729675
830,0.009324034675955772,0,0.08349313139915467
831,0.009439803659915924,0,0.08349313139915467
832,0.009798622690141201,0,0.08349313139915467
833,0.00927500706166029,0,0.08349313139915467
834,0.009950419887900352,0,0.08349313735961914
835,0.009792258962988853,0,0.08349313735961914
836,0.00920600164681673,0,0.08349314332008362
837,0.008708779700100422,0,0.0834931492805481
838,0.009099861606955528,0,0.08349315524101257
839,0.009197023697197437,0,0.08349316120147705
840,0.00977119617164135,0,0.08349316120147705
841,0.009204212576150894,0,0.08349316716194152
842,0.00873592123389244,0,0.083493173122406
843,0.009047438390552998,0,0.083493173122406
844,0.008631625212728977,0,0.08349317908287049
845,0.008034201338887215,0,0.08349318504333496
846,0.007587508298456669,0,0.08349318504333496
847,0.007004141807556152,0,0.08349318504333496
848,0.006955118849873543,0,0.08349319100379944
849,0.007194892503321171,0,0.08349319100379944
850,0.00692598894238472,0,0.08349319100379944
851,0.00750748859718442,0,0.08349319100379944
852,0.007459127809852362,0,0.08349319100379944
853,0.007599814794957638,0,0.08349319100379944
854,0.007530168630182743,0,0.08349319100379944
855,0.007061793468892574,0,0.08349319100379944
856,0.007588690612465143,0,0.08349319696426391
