step,reward,contact,distance
1078,0.0007142595131881535,0,0.08385688066482544
1079,-0.001459129387512803,0,0.08497254848480225
1080,-0.0006321482360363007,0,0.08492007255554199
1081,-0.000499507412314415,0,0.08492007255554199
1082,0.0009494316182099283,0,0.08492007255554199
1083,0.0017979320837184787,0,0.08329864144325257
1084,-0.005108541343361139,0,0.09547319412231445
1085,-0.002961976220831275,0,0.09548001885414123
1086,-0.002104661427438259,0,0.09548631310462952
1087,-0.0014954780926927924,0,0.09549366235733033
1088,-0.0001559759402880445,0,0.09550190567970276
1089,0.0008251620456576347,0,0.09550132155418396
1090,0.0016116602346301079,0,0.09562091827392578
1091,0.0008208704530261457,0,0.09518790245056152
1092,-0.0006543073686771095,0,0.09751646518707276
1093,0.0001837676827562973,0,0.09711506366729736
1094,0.011275510303676128,1,0.09805421233177185
1095,0.001219769474118948,0,0.09398838877677917
1096,0.0017447194550186396,0,0.09412648677825927
1097,0.011584695428609848,1,0.09191086888313293
1098,0.020577453076839447,1,0.093633371591568
1099,0.020638423040509224,1,0.08851208090782166
1100,0.02052702195942402,1,0.09580386877059936
1101,0.020486682653427124,1,0.09926605224609375
1102,0.020486630499362946,1,0.10190387964248657
1103,0.020501762628555298,1,0.10265430212020873
1104,0.020581090822815895,1,0.10388555526733398
1105,0.020486710593104362,1,0.10048573017120362
1106,0.020478541031479836,1,0.10459700822830201
1107,0.02055620588362217,1,0.10347204208374024
1108,0.02046826295554638,1,0.10257242918014527
1109,0.02049591951072216,1,0.10145074129104614
1110,0.02057650312781334,1,0.09855053424835206
1111,0.02042735368013382,1,0.10086691379547119
1112,0.020552439615130424,1,0.10151957273483277
1113,0.02057630568742752,1,0.10159026384353638
1114,0.0203535296022892,1,0.10755066871643067
1115,0.02046705223619938,1,0.10325742959976196
1116,0.0205470509827137,1,0.09988408088684082
1117,0.020645922049880028,1,0.09107726216316223
1118,0.020429082214832306,1,0.10538326501846314
1119,0.020402273163199425,1,0.10739941596984863
1120,0.02025522291660309,1,0.10482474565505981
1121,0.02047271467745304,1,0.10584049224853516
1122,0.02053975686430931,1,0.10009313821792602
1123,0.02045045793056488,1,0.10368207693099976
1124,0.020337235182523727,1,0.10755163431167603
1125,0.02018602006137371,1,0.10852173566818238
1126,0.020201057195663452,1,0.10620338916778564
1127,0.02032025344669819,1,0.10791319608688354
1128,0.02028699964284897,1,0.10814030170440674
1129,0.02029556594789028,1,0.10781981945037841
1130,0.02029602602124214,1,0.10798219442367554
1131,0.0206465907394886,1,0.10019611120223999
1132,0.020461857318878174,1,0.10378702878952026
1133,0.020520655438303947,1,0.0996447741985321
1134,0.02054702490568161,1,0.09816073775291442
1135,0.02056596428155899,1,0.09575474858283997
1136,0.02055923454463482,1,0.09534608125686646
1137,0.02055107057094574,1,0.09644111394882202
1138,0.02051515132188797,1,0.09901531934738159
1139,0.020528897643089294,1,0.09999566078186035
1140,0.0016169111477211118,0,0.10165060758590698
1141,-0.00278677511960268,0,0.08954789638519287
1142,-0.0020377864129841328,0,0.08849718570709228
1143,-0.0015514990082010627,0,0.08908430933952331
1144,0.00010137667413800955,0,0.0890844225883484
1145,-0.0003043138131033629,0,0.08908457159996033
1146,-4.5667107769986615e-05,0,0.08902784585952758
1147,-0.0016517293406650424,0,0.08902784585952758
1148,-0.0014106342568993568,0,0.08902784585952758
1149,-0.0015129665844142437,0,0.08902784585952758
1150,-0.0011046217987313867,0,0.08902784585952758
1151,-0.0010771197266876698,0,0.08902784585952758
1152,0.0013521745568141341,0,0.08727617263793945
1153,0.00120238633826375,0,0.08727617263793945
1154,0.0012820044066756964,0,0.08727617263793945
1155,0.001053756452165544,0,0.08727617263793945
1156,0.0012895960826426744,0,0.08727617263793945
1157,0.001361323636956513,0,0.08727617263793945
1158,0.0019720420241355896,0,0.08727617263793945
1159,0.0013548063579946756,0,0.08727617263793945
1160,0.0012349276803433895,0,0.08727617263793945
1161,0.001462628599256277,0,0.08727617263793945
1162,0.0016928694676607847,0,0.08727617263793945
1163,0.000839433865621686,0,0.08727617263793945
1164,9.462938760407269e-05,0,0.08727617263793945
1165,0.001494929427281022,0,0.08727617263793945
1166,0.00022557543707080185,0,0.08727617263793945
1167,0.00030127313220873475,0,0.08727617263793945
1168,0.0006101036560721695,0,0.08727617263793945
1169,0.0005581845762208104,0,0.08727617263793945
1170,-0.00010271702922182158,0,0.08727617263793945
1171,0.0004857852472923696,0,0.08727617263793945
1172,0.0013634018832817674,0,0.08727617263793945
1173,0.0014476198703050613,0,0.08727617263793945
1174,0.001930315513163805,0,0.08727617263793945
1175,0.0010650877375155687,0,0.08727617263793945
1176,0.0008987374021671712,0,0.08727617263793945
1177,0.001334242639131844,0,0.08727617263793945
1178,0.0012474404647946358,0,0.08727617263793945
1179,0.0016753682866692543,0,0.08727617263793945
1180,0.0007833167328499258,0,0.08727617263793945
1181,0.00015805006842128932,0,0.08727617263793945
1182,-0.0004964958061464131,0,0.08727617263793945
1183,-0.00126982806250453,0,0.08727617263793945
1184,-0.0006621611537411809,0,0.08727617263793945
1185,-0.0007101940573193133,0,0.08727617263793945
1186,0.0008706012740731239,0,0.08725356459617614
1187,0.001433031284250319,0,0.08725356459617614
1188,0.0008599463035352528,0,0.08665291070938111
1189,-0.00025236597866751254,0,0.08665291070938111
1190,-0.00031287342426367104,0,0.08665291070938111
1191,-0.0015507475472986698,0,0.08665286302566529
1192,-0.0015259438659995794,0,0.08665293455123901
1193,-0.0013886779779568315,0,0.08665293455123901
1194,-0.0008535860106348991,0,0.08665293455123901
1195,-0.0013365477789193392,0,0.08665293455123901
1196,-0.0002739828487392515,0,0.08665293455123901
1197,-0.0011344549711793661,0,0.08665293455123901
1198,-0.0012318979715928435,0,0.08665293455123901
1199,-0.0021367273293435574,0,0.08665285110473633
1200,-0.0027457389514893293,0,0.08665288090705872
1201,-0.0025375711265951395,0,0.08665295839309692
1202,-0.002348808804526925,0,0.0866529643535614
1203,-0.0020192055962979794,0,0.08665303587913513
1204,-0.0024858363904058933,0,0.08665299415588379
1205,-0.0021215947344899178,0,0.08665304780006408
1206,-0.0012394908117130399,0,0.08665303587913513
1207,-0.0011422913521528244,0,0.08665306568145752
1208,-0.00137159728910774,0,0.08665308952331544
1209,-0.0013087084516882896,0,0.08665308356285095
1210,-0.0008399240323342383,0,0.08665319085121155
1211,-0.0009547080262564123,0,0.08665313720703124
1212,-0.0006319834501482546,0,0.08665316700935363
1213,0.0008724620565772057,0,0.08665323853492737
1214,0.0019266570452600718,0,0.08665323853492737
1215,0.0016868823440745473,0,0.08665323853492737
1216,0.002495957538485527,0,0.08665323853492737
1217,-0.0001436226739315316,0,0.08665323853492737
1218,-0.0017295419238507748,0,0.0854405403137207
1219,-0.0022826853673905134,0,0.0854405403137207
1220,-0.0011879133526235819,0,0.0854405403137207
1221,-0.0018951550591737032,0,0.0854405403137207
1222,-0.0010665106819942594,0,0.0854405403137207
1223,-0.0004627500311471522,0,0.0854405403137207
1224,5.4165189794730395e-05,0,0.0854405403137207
1225,8.318814070662484e-05,0,0.0854405403137207
1226,-0.0002338616322958842,0,0.0854405403137207
1227,-0.0009793773060664535,0,0.0854405403137207
1228,-0.0016603781841695309,0,0.0854405403137207
1229,-0.0009821869898587465,0,0.0854405403137207
1230,0.0007494717719964683,0,0.0854405403137207
1231,0.0005060677649453282,0,0.0854405403137207
1232,0.0014702026965096593,0,0.0854405403137207
1233,0.0008566564065404236,0,0.0854405403137207
1234,0.001679611043073237,0,0.0854405403137207
1235,0.0013301220024004579,0,0.0854405403137207
1236,-0.0032920322846621275,0,0.06495351791381836
1237,-0.002757894340902567,0,0.06981993317604065
1238,-0.0022557973861694336,0,0.06981993317604065
1239,-0.002626812318339944,0,0.06981993317604065
1240,-0.0029742626938968897,0,0.06981987357139588
1241,-0.0005953332874923944,0,0.06981992125511169
1242,0.0004006647795904428,0,0.06627538800239563
1243,-0.0013565202243626118,0,0.06993555426597595
1244,-0.00027622791822068393,0,0.06993555426597595
1245,0.0003618450427893549,0,0.06993555426597595
1246,0.0002931030176114291,0,0.06993555426597595
1247,0.0017624766333028674,0,0.06993555426597595
1248,0.0011710715480148792,0,0.06993555426597595
1249,0.0004457663162611425,0,0.07355636358261108
1250,0.0013820806052535772,0,0.07476214170455933
1251,0.011460020206868649,1,0.07838221192359925
1252,0.020777691155672073,1,0.07612491846084594
1253,0.020449655130505562,1,0.0772982656955719
1254,0.02054212987422943,1,0.07568932771682739
1255,0.0011910395696759224,0,0.06953923106193542
1256,0.0013295558746904135,0,0.07104701995849609
1257,0.0011772282887250185,0,0.0704541563987732
1258,0.0017287014052271843,0,0.0706304132938385
1259,0.001808634027838707,0,0.07157025337219239
1260,0.009610835462808609,1,0.07437229752540589
1261,0.01886725053191185,1,0.0732505738735199
1262,0.018927568569779396,1,0.06550917029380798
1263,0.018736019730567932,1,0.07151573896408081
1264,0.018794018775224686,1,0.06650087833404542
1265,0.018879497423768044,1,0.05945251584053039
1266,-0.0006926252390258014,0,0.06790324449539184
1267,-0.0018731250893324614,0,0.07124015092849731
1268,-0.0009703579708002508,0,0.07124015092849731
1269,-0.0008057124796323478,0,0.07124015092849731
1270,0.00011748023825930431,0,0.07124015092849731
1271,0.0007450927514582872,0,0.07124015092849731
1272,0.0007201615953817964,0,0.07124015092849731
1273,0.0017483819974586368,0,0.07124015092849731
1274,0.001784461666829884,0,0.07124015092849731
1275,0.0007721702568233013,0,0.07124015092849731
1276,0.0005305208615027368,0,0.07124015092849731
1277,0.0005051178159192204,0,0.07124015092849731
1278,0.0010796183487400413,0,0.07124015092849731
1279,0.0019380870508030057,0,0.07124015092849731
1280,0.001459429506212473,0,0.07124015092849731
1281,0.0004881352942902595,0,0.07124015092849731
1282,-0.0006083884509280324,0,0.07124015092849731
1283,-0.00035393034340813756,0,0.07124015092849731
1284,0.0002657797303982079,0,0.07124015092849731
1285,0.00029619914130307734,0,0.07124015092849731
1286,0.0004481766663957387,0,0.07100931406021119
1287,0.0007318325806409121,0,0.07042649388313293
1288,-0.003964027389883995,0,0.07925039529800415
1289,-0.003424790920689702,0,0.07925039529800415
1290,-0.0023295090068131685,0,0.07925039529800415
1291,-0.0006309790769591928,0,0.07925039529800415
1292,0.0001334228873020038,0,0.07925039529800415
1293,0.00027772257453761995,0,0.07925039529800415
1294,0.0005231001414358616,0,0.07925039529800415
1295,8.073954086285084e-05,0,0.07925039529800415
1296,0.0003591690619941801,0,0.07925039529800415
1297,-0.000538437336217612,0,0.07925039529800415
1298,-0.0007550839800387621,0,0.07925039529800415
1299,0.0004832062986679375,0,0.07925039529800415
1300,0.0004529528378043324,0,0.07925039529800415
1301,0.0009073702967725694,0,0.07959388494491577
1302,0.00048588428762741387,0,0.07954106330871583
1303,0.0001707109622657299,0,0.08468815088272094
1304,0.0002950663911178708,0,0.08468815088272094
1305,-0.0009450235520489514,0,0.09684813022613525
1306,0.0009364428115077317,0,0.10051047801971436
1307,0.0015504780458286405,0,0.10069570541381836
1308,0.001745283487252891,0,0.10089977979660034
1309,0.0014672892866656184,0,0.10056648254394532
1310,-0.0002040775871137157,0,0.09857227206230164
1311,-0.00019211936159990728,0,0.09855362176895141
1312,-0.0009607977699488401,0,0.09850074052810669
1313,0.00861147977411747,1,0.09949034452438354
1314,0.018890487030148506,1,0.10091898441314698
1315,0.018106209114193916,1,0.09988936185836791
1316,0.01797633431851864,1,0.09761770963668823
1317,-0.0011723394272848964,0,0.10066481828689575
1318,-0.00043532371637411416,0,0.1029462456703186
1319,-0.0003315992362331599,0,0.10285825729370117
1320,0.0004530841833911836,0,0.1032687783241272
1321,0.010470095090568066,1,0.10326888561248779
1322,0.019343215972185135,1,0.10203360319137574
1323,0.019160442054271698,1,0.10521315336227417
1324,0.019384296610951424,1,0.10299710035324097
1325,0.019285164773464203,1,0.10776594877243043
1326,0.0002616005076561123,0,0.10971893072128296
1327,0.0004373665142338723,0,0.11001800298690796
1328,0.0007230803021229804,0,0.10906860828399659
1329,0.0002858211228158325,0,0.10829486846923828
1330,0.0009181476780213416,0,0.10837092399597167
1331,0.00038756479625590146,0,0.10821348428726196
1332,0.001207857159897685,0,0.11037216186523438
1333,0.0003452810924500227,0,0.11112271547317505
1334,0.004083307925611734,1,0.06898275017738342
1335,0.0010783834150061011,0,0.10084307193756104
1336,-5.132696242071688e-05,0,0.09923468232154846
1337,0.00011908359738299623,0,0.09582351446151734
1338,0.000855645106639713,0,0.09372261166572571
1339,0.0003868073981720954,0,0.09372261166572571
1340,0.000803510076366365,0,0.09372261166572571
1341,0.0007532103336416185,0,0.09372261166572571
1342,0.0016055002342909575,0,0.09372261166572571
1343,0.0005302108475007117,0,0.09372261166572571
1344,0.0006362047861330211,0,0.09372261166572571
1345,0.0017973463982343674,0,0.09372261166572571
1346,0.0010216435184702277,0,0.09372261166572571
1347,0.001361454138532281,0,0.09372261166572571
1348,0.002340135397389531,0,0.09372261166572571
1349,0.001272409106604755,0,0.09372261166572571
1350,0.001877168077044189,0,0.09372261166572571
1351,0.0006107513327151537,0,0.09372261166572571
1352,0.0003713728510774672,0,0.09372261166572571
1353,0.0007727805059403181,0,0.09372261166572571
1354,0.0005460972897708416,0,0.09372261166572571
1355,0.0002233845880255103,0,0.09372261166572571
1356,-0.0003980793699156493,0,0.09372261166572571
1357,-0.00016354410036001354,0,0.09372261166572571
1358,-2.2333812012220733e-05,0,0.09372261166572571
1359,-0.0002691317640710622,0,0.09372261166572571
1360,5.1210336096119136e-05,0,0.09372261166572571
1361,0.0004292936937417835,0,0.09372261166572571
1362,0.0005528094479814172,0,0.09372261166572571
1363,0.0004445186641532928,0,0.09372261166572571
1364,0.001303781638853252,0,0.09372261166572571
1365,0.0013180566020309925,0,0.09372261166572571
1366,-0.0006756401853635907,0,0.09372261166572571
1367,-0.00017380884673912078,0,0.09372261166572571
1368,0.0013021283084526658,0,0.09372261166572571
1369,0.0008760139462538064,0,0.09372261166572571
1370,0.0006530983373522758,0,0.09372261166572571
1371,0.0005502990679815412,0,0.09372261166572571
1372,-0.00023893933393992484,0,0.09372261166572571
1373,0.0005241524777375162,0,0.09372261166572571
1374,-0.00012005145981675014,0,0.09372261166572571
1375,9.100882016355172e-05,0,0.09372261166572571
1376,0.0007880517514422536,0,0.09372261166572571
1377,0.0011136141838505864,0,0.09372261166572571
1378,0.0001853123976616189,0,0.09372261166572571
1379,0.0010054688900709152,0,0.09372261166572571
1380,0.0011770696146413684,0,0.09372261166572571
1381,0.0007750049699097872,0,0.09372261166572571
1382,0.0015350328758358955,0,0.09372261166572571
1383,0.0009279075893573463,0,0.09372261166572571
1384,0.0016150502488017082,0,0.09372261166572571
1385,0.0001796607975848019,0,0.0852781355381012
1386,-0.00044482547673396766,0,0.08527812957763672
1387,-0.0005757751641795039,0,0.08527812957763672
1388,0.0005114114028401673,0,0.08527812957763672
1389,-0.00019284270820207894,0,0.08527812957763672
1390,0.0010650838958099484,0,0.08527812957763672
1391,0.0009423885494470596,0,0.08527812957763672
1392,0.0005697441520169377,0,0.08527812957763672
1393,0.0003039616858586669,0,0.08527812957763672
1394,0.00047464415547437966,0,0.08527812957763672
1395,0.00043119912152178586,0,0.08527812957763672
1396,0.0003320624236948788,0,0.08527812957763672
1397,0.0012399558909237385,0,0.08527812957763672
1398,0.0012377192033454776,0,0.08527812957763672
1399,-0.0010630360338836908,0,0.08527812957763672
1400,-0.0021952749229967594,0,0.08527809381484985
1401,-0.0006655527395196259,0,0.08527812957763672
1402,0.0007165907882153988,0,0.08527812957763672
1403,0.0015776065411046147,0,0.08527812957763672
1404,0.0015297314384952188,0,0.08527812957763672
1405,0.001973690465092659,0,0.08527812957763672
1406,0.0009747042786329985,0,0.08527812957763672
1407,0.00023682948085479438,0,0.08527812957763672
1408,0.0010601659305393696,0,0.08527812957763672
1409,0.002116408199071884,0,0.08527812957763672
1410,0.0008853744366206229,0,0.08527812957763672
1411,0.0016253914218395948,0,0.08527812957763672
1412,0.0011375854955986142,0,0.08527812957763672
1413,0.0016831610118970275,0,0.08527812957763672
1414,0.0006285210838541389,0,0.08527812957763672
1415,0.002013165270909667,0,0.08527812957763672
1416,0.0007417352753691375,0,0.08527812957763672
1417,0.001590313040651381,0,0.08702003955841064
1418,0.0011267759837210178,0,0.0866164207458496
1419,0.0016017622547224164,0,0.0866164207458496
1420,0.0018817030359059572,0,0.08685558438301086
1421,-0.00013277771358843893,0,0.08386735916137696
1422,-0.0014349556295201182,0,0.08386735916137696
1423,-0.0013903366634622216,0,0.08386735916137696
1424,-0.002751521533355117,0,0.08386735916137696
1425,-0.0018003504956141114,0,0.08386735916137696
1426,0.00010481561184860766,0,0.08386735916137696
1427,0.00010479483898961917,0,0.08386735916137696
1428,0.0001571363245602697,0,0.08386735916137696
1429,8.799013448879123e-05,0,0.08386735916137696
1430,0.0008772700093686581,0,0.08386735916137696
1431,0.0004078996425960213,0,0.08386735916137696
1432,0.0008297829772345722,0,0.08386735916137696
1433,0.001653519575484097,0,0.08386735916137696
1434,-0.000654645380564034,0,0.08386735916137696
1435,-0.0007114147883839905,0,0.08386735916137696
1436,7.855210424168035e-05,0,0.08386735916137696
1437,-0.0005151013610884547,0,0.08386735916137696
1438,0.001782277598977089,0,0.08386735916137696
1439,-0.0007179614040069282,0,0.08386735916137696
1440,-0.00011651321983663365,0,0.08386735916137696
1441,-0.0008445243001915514,0,0.08386735916137696
1442,-0.00024143545306287706,0,0.08386735916137696
1443,0.0007903409423306584,0,0.08386735916137696
1444,-0.0008542852010577917,0,0.08386735916137696
1445,-0.0015494782710447907,0,0.08386735916137696
1446,-0.0011825298424810171,0,0.08386735916137696
1447,-0.002123359590768814,0,0.08386735916137696
1448,-0.002218503737822175,0,0.08386735916137696
1449,-0.0008644105400890112,0,0.08386735916137696
1450,0.0015540532767772675,0,0.08386735916137696
1451,0.0008293127175420523,0,0.08386735916137696
1452,0.0015850301133468747,0,0.08386735916137696
1453,0.0007555996417067945,0,0.08386735916137696
1454,0.0002447084407322109,0,0.08386735916137696
1455,0.0008723941864445806,0,0.08386735916137696
1456,0.000159615752636455,0,0.08386735916137696
1457,-0.00028977799229323864,0,0.08386735916137696
1458,-0.0006937768775969744,0,0.08386735916137696
1459,0.00044636608799919486,0,0.08386735916137696
1460,0.0007942541851662099,0,0.08386735916137696
1461,0.00028970546554774046,0,0.08386735916137696
1462,0.0006996365264058113,0,0.08386735916137696
1463,0.0016496306052431464,0,0.08386735916137696
1464,0.0013134604087099433,0,0.08386735916137696
1465,0.0015696813352406025,0,0.08386735916137696
1466,0.0006678146310150623,0,0.08264188170433044
1467,0.00033312372397631407,0,0.0877140462398529
1468,0.00023034783953335136,0,0.0877140462398529
1469,0.001012483611702919,0,0.0877140462398529
1470,0.0008795711910352111,0,0.0877140462398529
1471,0.00015256268670782447,0,0.0877140462398529
1472,-0.0002594077668618411,0,0.08785746693611145
1473,-0.00340233719907701,0,0.10173784494400025
1474,-0.002287783659994602,0,0.1017377495765686
1475,-0.0013688273029401898,0,0.1017377495765686
1476,-0.0007757249986752868,0,0.1017377495765686
1477,0.0008198145078495145,0,0.10145058631896972
1478,0.010689981281757355,1,0.10294609069824219
1479,-0.002163548953831196,0,0.06943344473838806
1480,-0.0015615070005878806,0,0.07400587201118469
1481,0.0002939549449365586,0,0.07400587201118469
1482,0.0004132927570026368,0,0.07400584816932679
1483,0.001696509076282382,0,0.07400584816932679
1484,0.0024211255367845297,0,0.07400584816932679
1485,0.0019322423031553626,0,0.07400584816932679
1486,0.0019089564448222518,0,0.07400584816932679
1487,0.0004931956646032631,0,0.07400584816932679
1488,0.001377183711156249,0,0.07400584816932679
1489,0.0017953729256987572,0,0.07400584816932679
1490,0.0022555028554052114,0,0.07400584816932679
1491,0.0026658501010388136,0,0.07400584816932679
1492,0.0025933755096048117,0,0.07400584816932679
1493,0.002000475535169244,0,0.07400584816932679
1494,0.001863936078734696,0,0.07626721858978272
1495,-0.0002441254910081625,0,0.07448893189430236
1496,0.0007842041668482125,0,0.07448893189430236
1497,0.00073606165824458,0,0.07448893189430236
1498,0.001525642117485404,0,0.07288042306900025
1499,0.0004505067190621048,0,0.0706585705280304
1500,-0.0018369570607319474,0,0.06357404589653015
1501,0.0015416741371154785,0,0.06853849291801453
1502,0.0023556228261440992,0,0.06853849291801453
1503,0.0018352217739447951,0,0.06853849291801453
1504,0.002301582833752036,0,0.06853849291801453
1505,0.00022027084196452051,0,0.07336463332176209
1506,0.000581819040235132,0,0.07336463332176209
1507,-0.000332952244207263,0,0.07336463332176209
1508,0.0009725073468871415,0,0.07336463332176209
1509,0.0012732937466353178,0,0.07336463332176209
1510,0.0007130561862140894,0,0.07336463332176209
1511,0.0016439995961263776,0,0.07336463332176209
1512,0.0014732799027115107,0,0.07336463332176209
1513,0.0014340905472636223,0,0.07336463332176209
1514,0.001121654873713851,0,0.07336463332176209
1515,0.0013668452156707644,0,0.07336463332176209
1516,0.0013307490153238177,0,0.07336463332176209
1517,0.0020488244481384754,0,0.07336463332176209
1518,0.001993880607187748,0,0.07336463332176209
1519,0.001920836279168725,0,0.07336463332176209
1520,0.0012430704664438963,0,0.07336463332176209
1521,0.0014694937271997333,0,0.07336463332176209
1522,0.0011424565454944968,0,0.07336463332176209
1523,0.0009766451548784971,0,0.07336463332176209
1524,0.0012737673241645098,0,0.07336463332176209
1525,0.0021007873583585024,0,0.07336463332176209
1526,0.0018646144308149815,0,0.07336463332176209
1527,0.0023012084420770407,0,0.07336463332176209
1528,0.0023780916817486286,0,0.07339050173759461
1529,0.0011634008260443807,0,0.07849145531654358
1530,0.0011479118838906288,0,0.07849145531654358
1531,0.0006676685879938304,0,0.07849145531654358
1532,0.00034836080158129334,0,0.07849145531654358
1533,0.0010738716227933764,0,0.07849145531654358
1534,0.0009525806526653469,0,0.07849145531654358
1535,0.00041417989996261895,0,0.07849145531654358
1536,-0.00011288070527371019,0,0.07849145531654358
1537,4.442220597411506e-05,0,0.07849145531654358
1538,0.0012567503144964576,0,0.07849145531654358
1539,0.0020037151407450438,0,0.07849145531654358
1540,0.0009877450065687299,0,0.07849145531654358
1541,0.0020817401818931103,0,0.07849145531654358
1542,0.0013566993875429034,0,0.07849145531654358
1543,0.002296155085787177,0,0.07849145531654358
1544,0.001635228400118649,0,0.07849145531654358
1545,0.002133416011929512,0,0.07849145531654358
1546,0.0005299410549923778,0,0.07849145531654358
1547,0.0010677844984456897,0,0.07849145531654358
1548,0.0007432835409417748,0,0.07849145531654358
1549,0.0013486683601513505,0,0.07849145531654358
1550,-0.001063662115484476,0,0.08903642296791077
1551,-0.0005912319174967706,0,0.0855444312095642
1552,0.00017104439029935747,0,0.0874082863330841
1553,0.0012407108442857862,0,0.09288474321365356
1554,0.0007507685222662985,0,0.09630204439163208
1555,0.00044342403998598456,0,0.09630207419395446
1556,0.0009771748445928097,0,0.09635255932807922
1557,0.0006164808291941881,0,0.10550645589828492
1558,-1.26236100186361e-05,0,0.10549232959747315
1559,-0.0004032073193229735,0,0.10707381963729859
1560,0.003848660970106721,1,0.06852967739105224
1561,-0.00013302089064382017,0,0.09813029766082763
1562,-0.005813119933009148,0,0.06678825616836548
1563,-0.004017699509859085,0,0.07152997255325318
1564,-0.0015206757234409451,0,0.07152997255325318
1565,-0.00014577838010154665,0,0.07152997255325318
1566,0.0005899009993299842,0,0.07152997255325318
1567,0.001119605265557766,0,0.07152997255325318
1568,0.00135650928132236,0,0.07152997255325318
1569,0.002303588204085827,0,0.07152997255325318
1570,0.0019416187424212694,0,0.07152997255325318
1571,0.002120442222803831,0,0.07129588723182678
1572,0.012197076342999935,1,0.07129588723182678
1573,0.002094713971018791,0,0.07288822531700134
1574,0.00203414517454803,0,0.07354917526245117
1575,-0.0013450324768200517,0,0.08051928281784057
1576,-0.000535806582774967,0,0.08051928281784057
1577,0.00029918525251559913,0,0.08051928281784057
1578,0.0005693709827028215,0,0.08051928281784057
1579,1.3498098269337788e-05,0,0.08051928281784057
1580,-0.00014225784980226308,0,0.08051928281784057
1581,5.7530138292349875e-05,0,0.08051928281784057
1582,6.022347588441335e-05,0,0.08051928281784057
1583,-0.00029367246315814555,0,0.08112803101539612
1584,0.00022050613188184798,0,0.08112803101539612
1585,0.0006061829626560211,0,0.08240566849708557
1586,-0.0005286728264763951,0,0.08274282217025757
1587,-0.0004217444220557809,0,0.08309763073921203
1588,0.009883500635623932,1,0.0831197440624237
1589,-0.0003145399678032845,0,0.07830725908279419
1590,-0.0006413551163859665,0,0.0780655324459076
1591,0.0011397848138585687,0,0.07529597282409668
1592,0.0012840679846704006,0,0.07477636337280273
1593,0.0017468729056417942,0,0.0749801218509674
1594,0.0011319802142679691,0,0.07498008012771606
1595,0.00026492378674447536,0,0.0749801218509674
1596,0.001096808584406972,0,0.0749801218509674
1597,0.00035733176628127694,0,0.0749801218509674
1598,0.0006253478350117803,0,0.0749801218509674
1599,0.00017703509365674108,0,0.0749801218509674
1600,0.00038857205072417855,0,0.0749801218509674
1601,0.0019176374189555645,0,0.0749801218509674
1602,0.0024366872385144234,0,0.0753157377243042
1603,0.0019725391175597906,0,0.07503901720046997
1604,0.0019000392640009522,0,0.07503901720046997
1605,0.0023197135888040066,0,0.07503901720046997
1606,0.002306861337274313,0,0.07503901720046997
1607,0.002153591485694051,0,0.07230667471885681
1608,0.0017185477772727609,0,0.0762284517288208
1609,0.0014886639546602964,0,0.0762284517288208
1610,0.0008588582859374583,0,0.0762284517288208
1611,0.0016015948494896293,0,0.0762284517288208
1612,0.0015868894988670945,0,0.0762284517288208
1613,0.0016400145832449198,0,0.07695450186729431
1614,0.0021208699326962233,0,0.08117781281471252
1615,0.011027160100638866,1,0.08368515372276306
1616,0.0010685219895094633,0,0.09202765822410583
1617,0.00026301981415599585,0,0.09274155497550965
1618,0.0013414663262665272,0,0.09274142980575562
1619,0.0014049740275368094,0,0.10157390832901
1620,0.0009457793203182518,0,0.1014620304107666
1621,0.010601016692817211,1,0.10105562210083008
1622,0.01616286113858223,1,0.06684063076972961
1623,0.019555166363716125,1,0.0965535044670105
1624,0.019582126289606094,1,0.09603782296180725
1625,0.019633201882243156,1,0.09400412440299988
1626,0.019567951560020447,1,0.09886919856071472
1627,0.01950857788324356,1,0.09892721772193909
1628,0.019447749480605125,1,0.10084866285324097
1629,0.01949743926525116,1,0.09980533123016358
1630,0.01951175555586815,1,0.09983476996421814
1631,0.014870959334075451,1,0.06415607333183289
1632,0.019434189423918724,1,0.09340035915374756
1633,0.01930665411055088,1,0.0973913013935089
1634,0.019448889419436455,1,0.09648903608322143
1635,0.019404707476496696,1,0.10353584289550781
1636,0.019218549132347107,1,0.10535341501235962
1637,0.01951589621603489,1,0.10832581520080567
1638,0.01952856220304966,1,0.10824904441833497
1639,0.019669778645038605,1,0.10423482656478882
1640,0.019466998055577278,1,0.10836790800094605
1641,0.019508711993694305,1,0.10544754266738891
1642,0.019495006650686264,1,0.10688719749450684
1643,0.01945887692272663,1,0.10750582218170165
1644,0.019542526453733444,1,0.10660226345062256
1645,0.019444387406110764,1,0.10544753074645996
1646,0.00046161969657987356,0,0.106269371509552
1647,0.00046157219912856817,0,0.10600979328155517
1648,0.010651533491909504,1,0.10850008726119995
1649,0.019591059535741806,1,0.10912415981292725
1650,0.014392441138625145,1,0.06835877299308776
1651,-0.003698463784530759,0,0.07299854159355164
1652,-0.0034425975754857063,0,0.07299854159355164
1653,-0.0024405254516750574,0,0.07299854159355164
1654,-0.0014335887972265482,0,0.07299854159355164
1655,-0.0008217341382987797,0,0.07299854159355164
1656,-0.0009903786703944206,0,0.07299854159355164
1657,-0.0004555639170575887,0,0.07299854159355164
1658,0.00011477401130832732,0,0.07299854159355164
1659,0.0009069283260032535,0,0.07299854159355164
1660,9.742684051161632e-05,0,0.07299854159355164
