step,reward
2226,0.002252718200907111
2227,0.0025740782730281353
2228,0.011212094686925411
2229,0.0019572691526263952
2230,0.001683080568909645
2231,0.0018397009698674083
2232,0.0017988062463700771
2233,0.0019530291901901364
2234,0.002286317991092801
2235,0.002358720637857914
2236,0.002597773214802146
2237,0.00258496287278831
2238,0.0021133304107934237
2239,0.0019200602546334267
2240,0.002421362092718482
2241,0.0024067459162324667
2242,0.002291604410856962
2243,0.002240345813333988
2244,0.0023151675704866648
2245,0.0022378696594387293
2246,0.0024296960327774286
2247,0.01122740376740694
2248,0.011215788312256336
2249,0.011224749498069286
2250,0.011225101538002491
2251,0.011219129897654057
2252,0.011229517869651318
2253,0.011194521561264992
2254,0.011222004890441895
2255,0.011175774969160557
2256,0.011155923828482628
2257,0.011085359379649162
2258,0.011102968826889992
2259,0.011083952151238918
2260,0.01108331698924303
2261,0.011021421290934086
2262,0.011039748787879944
2263,0.010953789576888084
2264,0.010963902808725834
2265,0.0019105771789327264
2266,0.001758466474711895
2267,0.002019085455685854
2268,0.0019888991955667734
2269,0.0020563078578561544
2270,0.002352565759792924
2271,0.0021287170238792896
2272,0.0022110475692898035
2273,0.002263002097606659
2274,0.0023598840925842524
2275,0.0024314692709594965
2276,0.002368789166212082
2277,0.002172148320823908
2278,0.002305423142388463
2279,0.0023930894676595926
2280,0.002640607301145792
2281,0.002357955789193511
2282,0.0018795577343553305
2283,0.002222892129793763
2284,0.0022078605834394693
2285,0.0019997141789644957
2286,0.0020395147148519754
2287,0.0022995637264102697
2288,0.0023991751950234175
2289,0.011438987217843533
2290,0.0024072106461972
2291,0.0023341986816376448
2292,0.002360080135986209
2293,0.0023458523210138083
2294,0.0021959692239761353
2295,0.0021966099739074707
2296,0.002274896251037717
2297,0.0022503561340272427
2298,0.0021934339310973883
2299,0.011234940961003304
2300,0.011231811717152596
2301,0.010960127227008343
2302,0.010954051278531551
2303,0.011224251240491867
2304,0.01116222608834505
2305,0.002258345251902938
2306,0.002210075268521905
2307,0.0019665714353322983
2308,0.0020571087952703238
2309,0.00224871514365077
2310,0.002031221054494381
2311,0.0015283081447705626
2312,0.0019645337015390396
2313,0.0017293409910053015
2314,0.0015189910773187876
2315,0.0011203634785488248
2316,0.0006925836787559092
2317,0.0003418012347538024
2318,0.00045240658801048994
2319,0.00937651190906763
2320,0.00015709745639469475
2321,9.718078217701986e-05
2322,0.00021586734510492533
2323,0.00021991776884533465
2324,0.0005412231548689306
2325,0.0007350862142629921
2326,0.0009468335192650557
2327,0.0007731758523732424
2328,0.0009226946858689189
2329,0.0008488372550345957
2330,0.0010404522763565183
2331,0.0011821932857856154
2332,0.001665431191213429
2333,0.0016733049415051937
2334,0.0015722906682640314
2335,0.0015984271885827184
2336,0.0018967437790706754
2337,0.0017111646011471748
2338,0.0017614804673939943
2339,0.0016650233883410692
2340,0.0021007300820201635
2341,0.0021074919495731592
2342,0.0020996436942368746
2343,0.002146985149011016
2344,0.0024602869525551796
2345,0.0023519687820225954
2346,0.0016561702359467745
2347,0.0017728069797158241
2348,0.0016313226660713553
2349,0.0016952556325122714
2350,0.002106247702613473
2351,0.002148216124624014
2352,0.002247667871415615
2353,0.0024106286000460386
2354,0.001994449645280838
2355,0.0022177654318511486
2356,0.002066478133201599
2357,0.0020314340945333242
2358,0.0017946403240785003
2359,0.0019680093973875046
2360,0.0021791544277220964
2361,0.0023701051250100136
2362,0.0024385452270507812
2363,0.0020657042041420937
2364,0.0019905490335077047
2365,0.0019204396521672606
2366,0.002234604675322771
2367,0.002124418504536152
2368,0.011399748735129833
2369,0.011385767720639706
2370,0.011398408561944962
2371,0.002125257160514593
2372,0.0017013682518154383
2373,0.0018893430242314935
2374,0.0023360378108918667
2375,0.0025049992837011814
2376,0.0023531755432486534
2377,0.0023227431811392307
2378,0.002225669799372554
2379,0.0023436194751411676
2380,0.0021924495231360197
2381,0.0020648662466555834
2382,-0.0020601453725248575
2383,0.008456515148282051
2384,-0.000860777625348419
2385,9.463328024139628e-05
2386,0.0007837855955585837
2387,0.0016617311630398035
2388,0.0020230284426361322
2389,0.00207017594948411
2390,0.002093907678499818
2391,0.002433636924251914
2392,0.0026045034173876047
2393,0.002448077080771327
2394,0.002570349955931306
2395,0.0026445582043379545
2396,0.002436975482851267
2397,0.0025258015375584364
2398,0.002528976649045944
2399,0.0025653191842138767
2400,0.002642668318003416
2401,0.0026440408546477556
2402,0.0023850719444453716
2403,0.0020909879822283983
2404,0.002191198291257024
2405,0.002264890819787979
2406,0.002102453727275133
2407,0.0024623365607112646
2408,0.002505898242816329
2409,0.0024678674526512623
2410,0.0023162858560681343
2411,0.001906286459416151
2412,0.0016717425314709544
2413,0.0016851307591423392
2414,0.0014902332331985235
2415,0.0015984533820301294
2416,0.0014847946586087346
2417,0.0016613370971754193
2418,0.0015841600252315402
2419,0.0015014676610007882
2420,0.0017568733310326934
2421,0.0018424948211759329
2422,0.002249102806672454
2423,0.002424316480755806
2424,0.002562846289947629
2425,0.0024230657145380974
2426,0.0023246651981025934
2427,0.0017149107297882438
2428,0.00178770802449435
2429,0.0018617721507325768
2430,0.002075371565297246
2431,0.0006657727644778788
2432,0.0011960393749177456
2433,0.001092705293558538
2434,0.0008958106045611203
2435,0.0006938170408830047
2436,0.0009042276651598513
2437,0.0010335958795621991
2438,0.0008959756814874709
2439,0.001163890236057341
2440,0.0017284384230151772
2441,0.001569964806549251
2442,0.0018273128662258387
2443,0.002094702096655965
2444,0.0022260008845478296
2445,0.0023085051216185093
2446,0.0022709504701197147
2447,0.0024473886005580425
2448,0.0024312911555171013
2449,0.002241159789264202
2450,0.0022585978731513023
2451,0.0021396856755018234
2452,0.0019754483364522457
2453,0.002058369340375066
2454,0.0019536076579242945
2455,0.0017854348989203572
2456,0.0020069244783371687
2457,0.0021096307318657637
2458,0.002057447098195553
2459,0.002015502657741308
2460,0.002295667538419366
2461,0.001863636658526957
2462,0.0020444905385375023
2463,0.0023281017784029245
2464,0.0024117555003613234
2465,0.0026041585952043533
2466,0.002294941106811166
2467,0.002457747235894203
2468,0.0022537140175700188
2469,0.0023840400390326977
2470,0.0023121226113289595
2471,0.0025031184777617455
2472,0.011614200659096241
2473,0.002522860188037157
2474,0.0025220143143087626
2475,0.002252497710287571
2476,0.0022004141937941313
2477,0.002287389012053609
2478,0.0023684431798756123
2479,0.0023414245806634426
2480,0.011424272321164608
2481,0.002353301737457514
2482,0.0019799547735601664
2483,0.001429258962161839
2484,0.0015404104487970471
2485,0.0016423468478024006
2486,0.0017620285507291555
2487,0.0017935587093234062
2488,0.0019602200482040644
2489,0.0022461728658527136
2490,0.002355988137423992
2491,0.0023048599250614643
2492,0.0024644427467137575
2493,0.002472418826073408
2494,0.0023198609706014395
2495,0.002420692937448621
2496,0.002465401077643037
2497,0.002404981292784214
2498,0.002434167778119445
2499,0.0025876625441014767
2500,0.0024506303016096354
2501,0.002402667189016938
2502,0.0023833103477954865
2503,0.002435666974633932
2504,0.0024069915525615215
2505,0.0023636585101485252
2506,0.0025011333636939526
2507,0.002417896641418338
2508,0.002432437613606453
2509,0.0023271467071026564
2510,0.002324542263522744
2511,0.0024940145667642355
2512,0.0024049149360507727
2513,0.002144245197996497
2514,0.0024388814345002174
2515,0.0023598521947860718
2516,0.0024276755284518003
2517,0.0023312398698180914
2518,0.0022712675854563713
2519,0.0022785731125622988
2520,0.002050392795354128
2521,0.0019281597342342138
2522,0.001931447652168572
2523,0.001983524300158024
2524,0.0017925396095961332
2525,0.001656833803281188
2526,0.0012718859361484647
2527,0.0015974915586411953
2528,0.0015980079770088196
2529,0.001456275931559503
2530,0.001373064354993403
2531,0.0015228675911203027
2532,0.0015354006318375468
2533,0.0011354886228218675
2534,0.0010266858153045177
2535,0.0013550417497754097
2536,0.0014834891771897674
2537,0.0014731916598975658
2538,0.0018734752666205168
2539,0.001812588656321168
2540,0.0020076085347682238
2541,0.0019519157940521836
2542,0.001976025989279151
2543,0.002011176198720932
2544,0.0020448672585189342
2545,0.002008887240663171
2546,0.0019158492796123028
2547,0.001972470199689269
2548,0.001878952025435865
2549,0.001896494533866644
2550,0.0020254291594028473
2551,0.002029521856456995
2552,0.0019799971487373114
2553,0.0018731531454250216
2554,0.00185330247040838
2555,0.0020111866760998964
2556,0.0020292254630476236
2557,0.0018828855827450752
2558,0.0018708723364397883
2559,0.0019122157245874405
2560,0.001986556686460972
2561,0.001964922994375229
2562,0.0018539524171501398
2563,0.001843692152760923
2564,0.0018284613033756614
2565,0.001956633059307933
2566,0.0019700657576322556
2567,0.002032902091741562
2568,0.0020465953275561333
2569,0.002004914917051792
2570,0.0019353170646354556
2571,0.002085076179355383
2572,0.0018911382649093866
2573,0.001884015859104693
2574,0.0016769851790741086
2575,0.0018085760530084372
2576,0.0019659199751913548
2577,0.00202947948127985
2578,0.0020709719974547625
2579,0.0020875732880085707
2580,0.00200654286891222
2581,0.002080716658383608
2582,0.00208594324067235
2583,0.0020648096688091755
2584,0.0021107285283505917
2585,0.002067581983283162
2586,0.001895811758004129
2587,0.0020504107233136892
2588,0.002025314373895526
2589,0.0018935184925794601
2590,0.0018304159166291356
2591,0.0016738006379455328
2592,0.0018977834843099117
2593,0.0015609317924827337
2594,0.00166737858671695
2595,0.001988376025110483
2596,0.0020370976999402046
2597,0.002053883159533143
2598,0.002061521867290139
2599,0.0019986717961728573
2600,0.002062192652374506
2601,0.001993671292439103
2602,0.001983341295272112
2603,0.0020159718114882708
2604,0.0019672552589327097
2605,0.00200828118249774
2606,0.001846156781539321
2607,0.001898022717796266
2608,0.0017592784715816379
2609,0.0018503563478589058
2610,0.0018945269985124469
2611,0.0018885028548538685
2612,0.0020179098937660456
2613,0.001973475096747279
2614,0.0019948426634073257
2615,0.0019417835865169764
2616,0.002125231083482504
2617,0.00211842218413949
2618,0.0020918180234730244
2619,0.002130681648850441
2620,0.0019854994025081396
2621,0.0020921053364872932
2622,0.0021040707360953093
2623,0.0020481045357882977
2624,0.002026533242315054
2625,0.0020523513667285442
2626,0.0020163797307759523
2627,0.0020538377575576305
2628,0.002005367074161768
2629,0.0018942169845104218
2630,0.0020695128478109837
2631,0.0018769737798720598
2632,0.001598112634383142
2633,0.0016727925976738334
2634,0.0019129517022520304
2635,0.0019400181481614709
2636,0.0020151855424046516
2637,0.0019410380627959967
2638,0.0019290383206680417
2639,0.001968314638361335
2640,0.0019791945815086365
2641,0.0019442903576418757
2642,0.0018978521693497896
2643,0.002037664409726858
2644,0.0018334881169721484
2645,0.0018792924238368869
2646,0.00184795749373734
2647,0.0018739440711215138
2648,0.0019337453413754702
2649,0.0019212847109884024
2650,0.0018850202905014157
2651,0.001888684113509953
2652,0.0018853559158742428
2653,0.0019195388304069638
2654,0.0018618894973769784
2655,0.001876132795587182
2656,0.001940678688697517
2657,0.001994790742173791
2658,0.002032099524512887
2659,0.0019392936956137419
2660,0.0018532301764935255
2661,0.0018975776620209217
2662,0.0018798387609422207
2663,0.001864320714958012
2664,0.0015734436456114054
2665,0.0018276250921189785
2666,0.002012979704886675
2667,0.01093978714197874
2668,0.0018113460391759872
2669,0.0012603963259607553
2670,0.010476728901267052
2671,0.0016628988087177277
2672,0.0012925645569339395
2673,0.0013613863848149776
2674,0.0015919787110760808
2675,0.0016305946046486497
2676,0.0013956244802102447
2677,0.001790593727491796
2678,0.0018591698026284575
2679,0.002021813066676259
2680,0.0020553746726363897
2681,0.001974426442757249
2682,0.001993183745071292
2683,0.0019730303902179003
2684,0.0019495898159220815
2685,0.00192419218365103
2686,0.0019942051731050014
2687,0.002055636141449213
2688,0.0012150994734838605
2689,0.0014604636235162616
2690,0.001561216777190566
2691,0.0015095153357833624
2692,0.0014412759337574244
2693,0.0017657008720561862
2694,0.0016293679364025593
2695,0.0016750638606026769
2696,0.0020294010173529387
2697,0.0021641466300934553
2698,0.0021251700818538666
2699,0.0021368302404880524
2700,0.0021837290842086077
2701,0.0021612478885799646
2702,0.002117777708917856
2703,0.0021685331594198942
2704,0.0018712959717959166
2705,0.0019056018209084868
2706,0.0020918291993439198
2707,0.0022082466166466475
2708,0.0020771101117134094
2709,0.0020973507780581713
2710,0.001987131778150797
2711,0.001964856404811144
2712,0.0017998950788751245
2713,0.0016609638696536422
2714,0.0015840250998735428
2715,0.0015716534107923508
2716,0.0015314375050365925
2717,0.0014546525198966265
2718,0.001481923507526517
2719,0.0015611164271831512
2720,0.0015952667454257607
2721,0.001842791447415948
2722,0.0019246041774749756
2723,0.0018946039490401745
2724,0.001916891778819263
2725,0.001999099040403962
2726,0.0019667118322104216
2727,0.0018271770095452666
2728,0.0018930219812318683
2729,0.0019401719328016043
2730,0.0019988990388810635
2731,0.0019866132643073797
2732,0.0019644421990960836
2733,0.0018981078173965216
2734,0.0019457892049103975
2735,0.001976033439859748
2736,0.0020046569406986237
2737,0.0019717314280569553
2738,0.0020212922245264053
2739,0.001982361078262329
2740,0.011008591391146183
2741,-0.002377379685640335
2742,-0.00214316975325346
2743,-0.0015028108609840274
2744,-0.0006891966913826764
2745,0.00031576264882460237
2746,0.0007766144117340446
2747,0.0016258649993687868
2748,0.0019704068545252085
2749,0.002446112921461463
2750,0.002397126518189907
2751,0.002553615951910615
2752,0.002460768446326256
2753,0.002520883223041892
2754,0.002579484134912491
2755,0.0026277974247932434
2756,0.002572918776422739
2757,0.0025509167462587357
2758,0.002387888729572296
2759,0.002008640207350254
2760,0.0021843048743903637
2761,0.0019141081720590591
2762,0.0011854548938572407
2763,0.0016141867963597178
2764,0.002089383779093623
2765,0.0023673833347857
2766,0.0020958532113581896
2767,0.00220962380990386
2768,0.002493068343028426
2769,0.0024220384657382965
2770,0.0017727582016959786
2771,0.002171449363231659
2772,0.0025021671317517757
2773,0.002478507114574313
2774,0.0025948171969503164
2775,0.011585011146962643
2776,0.011530260555446148
2777,0.011465420946478844
2778,0.011267843656241894
2779,0.011545646004378796
2780,0.011528325267136097
2781,0.011538002640008926
2782,0.011516700498759747
2783,0.011270174756646156
2784,0.011091193184256554
2785,0.010990221984684467
2786,0.011452817358076572
2787,0.011422823183238506
2788,0.011361964046955109
2789,0.011414939537644386
2790,0.011353894136846066
2791,0.011296522803604603
2792,0.011368273757398129
2793,0.011364629492163658
2794,0.011356729082763195
2795,0.011373673565685749
2796,0.011383035220205784
2797,0.011405734345316887
2798,0.011387058533728123
2799,0.011411160230636597
2800,0.011431065388023853
2801,0.011402243748307228
2802,0.011431355960667133
2803,0.011484421789646149
2804,0.011479438282549381
2805,0.002374657429754734
2806,0.0020363852381706238
2807,0.002295840997248888
2808,0.0021491507068276405
2809,0.002091368893161416
2810,0.001791703631170094
2811,0.0020009276922792196
2812,0.0016818535514175892
2813,0.0019504751544445753
2814,0.0017702097538858652
2815,0.001723584020510316
2816,0.002103264909237623
2817,0.002123397309333086
2818,0.0021182161290198565
2819,0.0022984363604336977
2820,0.002198044443503022
2821,0.0024524962063878775
2822,0.002415668684989214
2823,0.0017586273606866598
2824,0.002084495034068823
2825,0.0020568056497722864
2826,0.0018578505842015147
2827,0.0017409019637852907
2828,0.0019893550779670477
2829,0.002088842447847128
2830,0.0021865933667868376
2831,0.0021990679670125246
2832,0.002110446570441127
2833,0.011456554755568504
2834,0.011513047851622105
2835,0.01149031426757574
2836,0.011398238129913807
2837,0.011409292928874493
2838,0.011411058716475964
2839,0.011322097852826118
2840,0.011293105781078339
2841,0.01127733662724495
2842,0.011235235258936882
2843,0.011225939728319645
2844,0.011205683462321758
2845,0.011246400885283947
2846,0.011265615001320839
2847,0.011278118938207626
2848,0.011239887215197086
2849,0.011276482604444027
2850,0.011240208521485329
2851,0.011252091266214848
2852,0.011210600845515728
2853,0.011260232888162136
2854,0.011224211193621159
2855,0.011273798532783985
2856,0.01122894138097763
2857,0.011213095858693123
2858,0.011205104179680347
2859,0.011055156588554382
2860,0.011141271330416203
2861,0.01126077864319086
2862,0.011283614672720432
2863,0.0021927887573838234
2864,0.00221466482616961
2865,0.0017284953501075506
2866,0.0019975530449301004
2867,0.0018732878379523754
2868,0.0019326061010360718
2869,0.0017294972203671932
2870,0.002235585590824485
2871,0.0024927088525146246
2872,0.0025004534982144833
2873,0.0022513947915285826
2874,-0.0009060732554644346
2875,-0.00024642510106787086
2876,6.850975478300825e-05
2877,0.0002363743114983663
2878,0.0007456109160557389
2879,0.0009122723713517189
2880,0.001571117085404694
2881,0.001988034462556243
2882,0.002193575259298086
2883,0.0023273928090929985
2884,0.002425088780000806
2885,0.002380891004577279
2886,0.002157829236239195
2887,0.002216498600319028
2888,0.0020188717171549797
2889,0.002505206037312746
2890,0.002684749895706773
2891,0.0023261618334800005
2892,0.002671833848580718
2893,0.0026402256917208433
2894,0.0024350418243557215
2895,0.0025054810103029013
2896,0.0024662672076374292
2897,0.0024833655916154385
2898,0.0024684497620910406
2899,0.0025234983768314123
2900,0.0023956296499818563
2901,0.002479385118931532
2902,0.011519272811710835
2903,0.01150035671889782
2904,0.01141269039362669
2905,0.011074931360781193
2906,0.011030510999262333
2907,0.011021685786545277
2908,0.01095038652420044
2909,0.010979538783431053
2910,0.011388570070266724
2911,0.011250942014157772
2912,0.011391786858439445
2913,0.011370469816029072
2914,0.011364665813744068
2915,0.011393141932785511
2916,0.011369596235454082
2917,0.011469138786196709
2918,0.011421791277825832
2919,0.01141620334237814
2920,0.011438473127782345
2921,0.011365887708961964
2922,0.011387771926820278
2923,0.011479973793029785
2924,0.011365186423063278
2925,0.011347861960530281
2926,0.01135343499481678
2927,0.01133957039564848
2928,0.011236550286412239
2929,0.011320121586322784
2930,0.011334467679262161
2931,0.011417212896049023
2932,0.011426281183958054
2933,0.011428860947489738
2934,0.011379797011613846
2935,0.011357110925018787
2936,0.011422238312661648
2937,0.011327875778079033
2938,0.01136634312570095
2939,0.011467458680272102
2940,0.011480960994958878
2941,0.011437458917498589
2942,0.011443409137427807
2943,0.011470960453152657
2944,0.011346561834216118
2945,0.011321214959025383
2946,0.011458894237875938
2947,0.011372781358659267
2948,0.011408141814172268
2949,0.011350108310580254
2950,0.011463754810392857
2951,0.011336659081280231
2952,0.011340769939124584
2953,0.011370723135769367
2954,0.011361449956893921
2955,0.011355038732290268
2956,0.011326204985380173
2957,0.011211564764380455
2958,0.01127996202558279
2959,0.01138422079384327
2960,0.011449075303971767
2961,0.011379745788872242
2962,0.011340433731675148
2963,0.011325100436806679
2964,0.011328289285302162
2965,0.011314445175230503
2966,0.0022963436786085367
2967,0.002199946204200387
2968,0.01124848797917366
2969,0.01123410277068615
2970,0.011217457242310047
2971,0.011214811354875565
2972,0.011189654469490051
2973,0.011246583424508572
2974,0.011246740818023682
2975,0.011226874776184559
2976,0.011256292462348938
2977,0.011176069267094135
2978,0.011001812294125557
2979,0.002217263216152787
2980,0.001990624936297536
2981,0.0018996256403625011
2982,0.0018795663490891457
2983,0.0021633722353726625
2984,0.0020860289223492146
2985,0.002241294365376234
2986,0.002173725049942732
2987,-0.0004934562603011727
2988,-0.00011850577720906585
2989,0.0001881601201603189
2990,0.0005885160062462091
2991,0.00043258207733742893
2992,0.0009360878611914814
2993,0.0009462760644964874
2994,-0.002092203125357628
2995,-0.001833434565924108
2996,-0.0013762499438598752
2997,-0.00107968645170331
2998,-0.00013520759239327163
2999,0.0004175181966274977
3000,0.009441361762583256
3001,-0.0015902314335107803
3002,-0.000604779866989702
3003,0.00032060372177511454
3004,0.0013249648036435246
3005,0.0014221735764294863
3006,-0.0022003836929798126
3007,-0.0011015529744327068
3008,-0.00016231041809078306
3009,0.0007369256345555186
3010,0.0014675029087811708
3011,0.0014633374521508813
3012,0.0017204561736434698
3013,0.0017951804911717772
3014,0.002349746646359563
3015,0.0020793136209249496
3016,0.002394846873357892
3017,0.002436226001009345
3018,0.0018379363464191556
3019,0.011751855723559856
3020,0.011697295121848583
3021,0.01153099350631237
3022,0.011772196739912033
3023,0.011689229868352413
3024,0.011573517695069313
3025,0.011393286287784576
3026,0.01150735653936863
3027,0.01145519781857729
3028,0.0076987589709460735
3029,0.011415544897317886
3030,0.0071899984031915665
3031,0.0023138371761888266
3032,0.0018322739051654935
3033,0.0019125877879559994
3034,0.01149125024676323
3035,0.0023660087026655674
3036,0.001587925711646676
3037,0.0014279569732025266
3038,0.0019905278459191322
3039,0.0017653435934334993
3040,0.002024541376158595
3041,0.002407090039923787
3042,0.0023638338316231966
3043,0.002220622031018138
3044,0.0025814238470047712
3045,0.0024892252404242754
3046,0.002432816894724965
3047,0.002362356288358569
3048,0.0021703538950532675
3049,0.002156171016395092
3050,0.002399569610133767
3051,0.002410686109215021
3052,0.0021894087549299
3053,0.0020104246214032173
3054,0.002155938884243369
3055,0.0020920149981975555
3056,0.002077642595395446
3057,0.011351161636412144
3058,0.0024690446443855762
3059,0.0021983336191624403
3060,0.0022528297267854214
3061,0.0023948729503899813
3062,0.0021576934959739447
3063,0.0021532585378736258
3064,0.011203630827367306
3065,0.011131535284221172
3066,0.011122281663119793
3067,0.011081513948738575
3068,0.01095153484493494
3069,0.01109759695827961
3070,0.011091678403317928
3071,0.002122654812410474
3072,0.0021286732517182827
3073,0.011274328455328941
3074,0.002220503520220518
3075,0.0018611169653013349
3076,0.011267079040408134
3077,0.002135657239705324
3078,0.0020856065675616264
3079,0.0018987670773640275
3080,0.0022468615788966417
3081,0.0019640037789940834
3082,0.0019501851638779044
3083,0.001756796846166253
3084,0.0019729966297745705
3085,0.001678336295299232
3086,0.0016469056718051434
3087,0.001440291409380734
3088,0.0017394425813108683
3089,0.0016752018127590418
3090,0.0017717432929202914
3091,0.0019074453739449382
3092,0.00192941480781883
3093,0.0020784386433660984
3094,0.0019241704139858484
3095,0.0017326794331893325
3096,0.0016432211268693209
3097,0.0016896084416657686
3098,0.0016202341066673398
3099,0.0015737839275971055
3100,0.0013455117587000132
3101,0.00148173572961241
3102,0.0016235964139923453
3103,0.0017567372415214777
3104,0.0015615490265190601
3105,0.0012792181223630905
3106,0.0016049816040322185
3107,0.0016763826133683324
3108,0.0014623302267864347
3109,0.0016198464436456561
3110,0.0014539468102157116
3111,0.001766643370501697
3112,0.0020137969404459
3113,0.0021488398779183626
3114,0.005960147827863693
3115,0.011187373660504818
3116,0.011117737740278244
3117,0.011006925255060196
3118,0.010981578379869461
3119,0.010959978215396404
3120,0.0017334752483293414
3121,0.0015085454797372222
3122,0.0014331972924992442
3123,0.0018994220299646258
3124,0.0018906956538558006
3125,0.002029862953349948
3126,0.0018518507713451982
3127,0.0019229140598326921
3128,0.002008778741583228
3129,0.0019878458697348833
3130,0.001969620818272233
3131,0.0019813028629869223
3132,0.002106191823258996
3133,0.002117103198543191
3134,-0.004473513923585415
3135,0.005712124053388834
3136,-0.0031280035618692636
3137,-0.002787570469081402
3138,-0.0021471811924129725
3139,-0.0016906671226024628
3140,-0.00123382278252393
3141,-0.0007912744185887277
3142,-0.000145519501529634
3143,0.0005661261384375393
3144,0.0007842354825697839
3145,0.0006906139897182584
3146,0.0015444121090695262
3147,0.0012168700341135263
3148,0.0018285098485648632
3149,0.0018820709083229303
3150,0.0021539407316595316
3151,0.0022756955586373806
3152,0.002243735594674945
3153,0.0021311987657099962
3154,0.002404814586043358
3155,0.002166416496038437
3156,0.00251819659024477
3157,0.0026288721710443497
3158,0.0026380305644124746
3159,0.0026032975874841213
3160,0.0025398845318704844
3161,0.0023997218813747168
3162,0.002596055855974555
3163,0.0023602843284606934
3164,0.0024468216579407454
3165,0.011803393252193928
3166,0.0024765983689576387
3167,0.0024867693427950144
3168,0.0024368208833038807
3169,0.0021312653552740812
3170,0.0021700432989746332
3171,0.0020300657488405704
3172,0.002213600790128112
3173,0.002308492548763752
3174,0.0018563076155260205
3175,0.0025393504183739424
3176,0.0024621898774057627
3177,0.0023843662347644567
3178,0.0023740562610328197
3179,0.002164960838854313
3180,0.002229060046374798
3181,0.002458534436300397
3182,0.00230083498172462
3183,0.00236549973487854
3184,0.00240603880956769
3185,0.0022597142960876226
3186,0.002415368566289544
3187,0.0018240655772387981
3188,0.001961894566193223
3189,0.0023353102151304483
3190,0.002202072413638234
3191,0.002479423303157091
3192,0.0024318003561347723
3193,0.002192856976762414
3194,0.0023912929464131594
3195,0.0025349250063300133
3196,0.0020093824714422226
3197,0.0020655496045947075
3198,0.002179552335292101
3199,0.0024215716402977705
3200,0.0026551377959549427
3201,0.0026580991689115763
3202,0.0011648128274828196
3203,0.0014781667850911617
3204,0.0017551312921568751
3205,0.002063865540549159
3206,0.002233201405033469
3207,0.0023617930710315704
3208,0.002344176173210144
3209,0.0021650991402566433
3210,0.0020207175984978676
3211,0.002082081278786063
3212,0.0022915764711797237
3213,0.002308477647602558
3214,0.0024319328367710114
3215,0.0019846546929329634
3216,0.0020741180051118135
3217,0.0023899648804217577
3218,0.0117630735039711
3219,0.011720521375536919
3220,0.011692021042108536
3221,0.011714004911482334
3222,0.011634226888418198
3223,0.0021789686288684607
3224,0.002300315536558628
3225,0.00231272354722023
3226,0.002468113787472248
3227,0.011331542395055294
3228,0.002049059607088566
3229,0.0014811082510277629
3230,0.0021573668345808983
3231,0.0020521131809800863
3232,0.0020591053180396557
3233,0.0020649097859859467
3234,0.0016219518147408962
3235,0.001925378805026412
3236,0.0020792889408767223
3237,0.0020333179272711277
3238,0.002155135152861476
3239,0.011467995122075081
3240,0.011570599861443043
3241,0.011510218493640423
3242,0.0008857956854626536
3243,0.0010942569933831692
3244,0.0013755816034972668
3245,0.001581651740707457
3246,0.0016925848321989179
3247,0.0020912119653075933
3248,0.00228913058526814
3249,0.001841017510741949
3250,0.002092498354613781
3251,0.0024516265839338303
3252,0.0024448742624372244
3253,0.0026328028179705143
3254,0.0019754681270569563
3255,0.002201970899477601
3256,0.0021809253375977278
3257,0.0023541830014437437
3258,0.00252411887049675
3259,0.0024744360707700253
3260,0.011408135294914246
3261,0.011412003077566624
3262,0.011275550350546837
3263,0.011110635474324226
3264,0.011227697134017944
3265,0.011205741204321384
3266,0.011041596531867981
3267,0.01108438242226839
3268,0.011082391254603863
3269,0.011136451736092567
3270,0.011201370507478714
3271,0.011189567856490612
3272,0.011171814985573292
3273,0.011144096963107586
3274,0.0023996438831090927
3275,0.0018257235642522573
3276,0.00196842267177999
3277,0.0021506899502128363
3278,0.0021113513503223658
3279,0.0012287783902138472
3280,0.0016623809933662415
3281,0.0016830569365993142
3282,0.00195522652938962
3283,0.0019458194728940725
3284,0.0017567132599651814
3285,0.001593428896740079
3286,0.0013899801997467875
3287,0.001606664969585836
3288,0.001906669232994318
3289,0.002044789493083954
3290,0.0022090503480285406
3291,0.0023965456057339907
3292,0.0023110443726181984
3293,0.0021276497282087803
3294,0.00211402983404696
3295,0.002121142577379942
3296,0.0019651425536721945
3297,0.0021112484391778708
3298,0.0022544097155332565
3299,6.1009406636003405e-05
3300,0.0004020770138595253
3301,0.0006987685337662697
3302,0.0006421564612537622
3303,0.0010903716320171952
3304,0.0011455428320914507
3305,0.0014279899187386036
3306,0.0017363736405968666
3307,0.0020176966208964586
3308,0.002071139169856906
3309,0.0020759867038577795
3310,0.0022245789878070354
3311,0.0021667059045284986
3312,0.001979851396754384
3313,0.0020524885039776564
3314,0.0022703625727444887
3315,0.002275030128657818
3316,0.00204387865960598
3317,0.001954740146175027
3318,0.0019686208106577396
3319,0.00202542613260448
3320,0.0023661209270358086
3321,0.002325140405446291
3322,0.0025609738659113646
3323,0.002633043099194765
3324,0.002569253323599696
3325,0.0022761328145861626
3326,0.0025615449994802475
3327,0.0025342009030282497
3328,0.0026503114495426416
3329,0.0025148061104118824
3330,0.002545431023463607
3331,0.002570565091446042
3332,0.0025080114137381315
3333,0.002570145996287465
3334,0.002605190733447671
3335,0.011845621280372143
3336,0.0025329915806651115
3337,0.002456802176311612
3338,0.002382915699854493
3339,0.002224263269454241
